,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
2514,2514,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09176648 0.94435626],0.0388384610414505,0.7897535562515259,0.03874671086668968,False,False
2515,2515,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09175152 0.9443512 ],0.038737114518880844,0.7897365093231201,0.03864610567688942,False,False
2516,2516,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09173661 0.94434619],0.0386359766125679,0.7897195219993591,0.038545720279216766,False,False
2517,2517,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09172177 0.94434124],0.03853507712483406,0.7897026538848877,0.03844555467367172,False,False
2518,2518,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09170705 0.9443363 ],0.03843442350625992,0.789685845375061,0.038345642387866974,False,False
2519,2519,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09169239 0.94433135],0.038333993405103683,0.7896691560745239,0.03824593871831894,False,False
2520,2520,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09167784 0.94432646],0.038233786821365356,0.7896525263786316,0.038146451115608215,False,False
2521,2521,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0916633  0.94432157],0.03813382610678673,0.7896360158920288,0.03804720938205719,False,False
2522,2522,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09164894 0.94431669],0.038034114986658096,0.7896195650100708,0.03794819861650467,False,False
2523,2523,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09163457 0.94431186],0.037934597581624985,0.7896032333374023,0.03784940019249916,False,False
2524,2524,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09162033 0.94430703],0.03783533722162247,0.7895868420600891,0.03775082528591156,False,False
2525,2525,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09160608 0.94430226],0.037736307829618454,0.789570689201355,0.03765248879790306,False,False
2526,2526,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09159195 0.94429755],0.037637487053871155,0.7895545959472656,0.03755435720086098,False,False
2527,2527,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09157795 0.94429278],0.03753892704844475,0.789538562297821,0.03745647892355919,False,False
2528,2528,[0.35122815 0.3524958  0.33189163 0.35421088],[0.091564   0.94428807],0.03744059428572655,0.7895227074623108,0.03735881671309471,False,False
2529,2529,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09155011 0.94428343],0.037342462688684464,0.7895067930221558,0.03726135566830635,False,False
2530,2530,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09153628 0.94427878],0.037244588136672974,0.7894910573959351,0.03716414421796799,False,False
2531,2531,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09152251 0.94427413],0.0371469184756279,0.7894753813743591,0.03706714138388634,False,False
2532,2532,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09150887 0.94426954],0.03704950958490372,0.7894597053527832,0.03697038069367409,False,False
2533,2533,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09149528 0.94426489],0.036952316761016846,0.7894442081451416,0.03687383607029915,False,False
2534,2534,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09148175 0.94426036],0.03685535863041878,0.7894287705421448,0.036777522414922714,False,False
2535,2535,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09146827 0.94425583],0.03675862401723862,0.7894134521484375,0.03668142855167389,False,False
2536,2536,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09145486 0.9442513 ],0.03666212037205696,0.7893981337547302,0.036585547029972076,False,False
2537,2537,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09144157 0.94424683],0.03656581789255142,0.7893829345703125,0.036489877849817276,False,False
2538,2538,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09142834 0.94424236],0.036469779908657074,0.7893677949905396,0.03639446198940277,False,False
2539,2539,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09141517 0.94423789],0.036373961716890335,0.7893527150154114,0.03629925101995468,False,False
2540,2540,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09140205 0.94423348],0.03627834841609001,0.7893378138542175,0.0362042635679245,False,False
2541,2541,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09138906 0.94422913],0.03618297725915909,0.7893228530883789,0.03610948845744133,False,False
2542,2542,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09137607 0.94422472],0.03608782961964607,0.7893080711364746,0.03601495549082756,False,False
2543,2543,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09136319 0.94422036],0.03599292412400246,0.7892934083938599,0.0359206348657608,False,False
2544,2544,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09135038 0.94421601],0.035898223519325256,0.7892787456512451,0.035826534032821655,False,False
2545,2545,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09133762 0.94421172],0.03580375760793686,0.7892642021179199,0.03573264926671982,False,False
2546,2546,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09132493 0.94420743],0.03570951521396637,0.7892496585845947,0.035638995468616486,False,False
2547,2547,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09131235 0.9442032 ],0.03561549633741379,0.7892352938652039,0.035545554012060165,False,False
2548,2548,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09129977 0.94419897],0.03552169352769852,0.7892208695411682,0.03545232489705086,False,False
2549,2549,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09128726 0.94419473],0.03542811796069145,0.7892066240310669,0.03535931929945946,False,False
2550,2550,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09127486 0.94419056],0.03533476963639259,0.7891924381256104,0.03526652976870537,False,False
2551,2551,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09126252 0.94418633],0.03524164482951164,0.7891783118247986,0.03517397493124008,False,False
2552,2552,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09125024 0.94418222],0.0351487472653389,0.7891643047332764,0.03508162125945091,False,False
2553,2553,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09123802 0.9441781 ],0.03505606949329376,0.7891502976417542,0.03498949483036995,False,False
2554,2554,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09122586 0.94417399],0.03496360033750534,0.7891364693641663,0.0348975732922554,False,False
2555,2555,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09121382 0.94416988],0.034871380776166916,0.7891225218772888,0.03480590134859085,False,False
2556,2556,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09120178 0.94416583],0.03477935865521431,0.7891088128089905,0.034714408218860626,False,False
2557,2557,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0911898  0.94416177],0.03468756377696991,0.7890951633453369,0.034623146057128906,False,False
2558,2558,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09117794 0.94415778],0.03459599241614342,0.7890815734863281,0.0345320999622345,False,False
2559,2559,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09116608 0.94415373],0.03450465202331543,0.7890679240226746,0.03444128483533859,False,False
2560,2560,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09115434 0.94414979],0.03441350534558296,0.7890545129776001,0.034350667148828506,False,False
2561,2561,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09114259 0.94414586],0.0343225933611393,0.7890411615371704,0.034260258078575134,False,False
2562,2562,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09113097 0.94414186],0.03423188254237175,0.7890278697013855,0.03417006507515907,False,False
2563,2563,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09111941 0.94413799],0.034141428768634796,0.7890145778656006,0.03408011794090271,False,False
2564,2564,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0911079  0.94413406],0.03405115753412247,0.7890014052391052,0.033990342170000076,False,False
2565,2565,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0910964  0.94413018],0.03396112099289894,0.7889883518218994,0.033900804817676544,False,False
2566,2566,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09108502 0.94412637],0.03387128934264183,0.7889752388000488,0.03381147235631943,False,False
2567,2567,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09107369 0.94412249],0.033781684935092926,0.7889623045921326,0.03372235968708992,False,False
2568,2568,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09106243 0.94411868],0.033692289143800735,0.7889493703842163,0.033633455634117126,False,False
2569,2569,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09105122 0.94411492],0.03360312432050705,0.7889365553855896,0.033544763922691345,False,False
2570,2570,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09104007 0.94411111],0.03351416811347008,0.7889237403869629,0.033456288278102875,False,False
2571,2571,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09102899 0.94410735],0.033425427973270416,0.7889110445976257,0.03336802124977112,False,False
2572,2572,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09101796 0.94410366],0.03333690017461777,0.7888984680175781,0.033279962837696075,False,False
2573,2573,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09100693 0.9440999 ],0.033248595893383026,0.7888858914375305,0.03319212794303894,False,False
2574,2574,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09099603 0.94409621],0.0331604890525341,0.7888734340667725,0.03310448303818703,False,False
2575,2575,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09098518 0.94409251],0.033072616904973984,0.7888609170913696,0.03301707282662392,False,False
2576,2576,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09097439 0.94408888],0.03298495337367058,0.7888485789299011,0.032929860055446625,False,False
2577,2577,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09096366 0.94408524],0.032897498458623886,0.7888362407684326,0.032842863351106644,False,False
2578,2578,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09095299 0.9440816 ],0.0328102633357048,0.7888240218162537,0.03275608271360397,False,False
2579,2579,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09094238 0.94407803],0.03272322937846184,0.7888118624687195,0.03266948461532593,False,False
2580,2580,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09093177 0.94407445],0.03263641893863678,0.7887997627258301,0.03258311748504639,False,False
2581,2581,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09092128 0.94407088],0.032549817115068436,0.7887877821922302,0.032496944069862366,False,False
2582,2582,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09091085 0.94406736],0.032463438808918,0.7887756824493408,0.03241100534796715,False,False
2583,2583,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09090042 0.94406384],0.032377250492572784,0.7887638211250305,0.03232525661587715,False,False
2584,2584,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09089011 0.94406033],0.03229130432009697,0.7887519598007202,0.032239727675914764,False,False
2585,2585,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0908798  0.94405681],0.032205529510974884,0.7887401580810547,0.032154373824596405,False,False
2586,2586,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09086961 0.94405335],0.0321199893951416,0.7887284159660339,0.03206925839185715,False,False
2587,2587,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09085941 0.94404989],0.03203464671969414,0.7887168526649475,0.031984325498342514,False,False
2588,2588,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09084928 0.9440465 ],0.031949516385793686,0.7887052297592163,0.03189961239695549,False,False
2589,2589,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09083921 0.94404304],0.03186459466814995,0.7886936068534851,0.031815096735954285,False,False
2590,2590,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09082919 0.94403964],0.03177988529205322,0.7886821031570435,0.03173080459237099,False,False
2591,2591,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09081924 0.9440363 ],0.03169536590576172,0.7886707186698914,0.031646691262722015,False,False
2592,2592,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09080929 0.94403291],0.031611088663339615,0.788659393787384,0.03156280145049095,False,False
2593,2593,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09079945 0.94402957],0.03152699023485184,0.7886481285095215,0.03147910535335541,False,False
2594,2594,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09078968 0.94402629],0.03144311532378197,0.7886368632316589,0.03139561414718628,False,False
2595,2595,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0907799  0.94402295],0.03135944530367851,0.7886256575584412,0.03131233528256416,False,False
2596,2596,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09077018 0.94401968],0.03127598389983177,0.7886145710945129,0.031229261308908463,False,False
2597,2597,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09076059 0.9440164 ],0.031192727386951447,0.7886034250259399,0.031146395951509476,False,False
2598,2598,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09075099 0.94401312],0.031109683215618134,0.7885925769805908,0.031063731759786606,False,False
2599,2599,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09074146 0.9440099 ],0.03102683834731579,0.7885814905166626,0.030981259420514107,False,False
2600,2600,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09073198 0.94400668],0.030944187194108963,0.7885707020759583,0.030898986384272575,False,False
2601,2601,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09072256 0.94400346],0.030861746519804,0.7885597944259644,0.03081691637635231,False,False
2602,2602,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09071314 0.9440003 ],0.030779516324400902,0.7885490655899048,0.030735056847333908,False,False
2603,2603,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09070385 0.94399709],0.030697502195835114,0.7885383367538452,0.03065340965986252,False,False
2604,2604,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09069455 0.94399393],0.030615683645009995,0.7885276675224304,0.030571946874260902,False,False
2605,2605,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09068531 0.94399083],0.030534058809280396,0.78851717710495,0.030490674078464508,False,False
2606,2606,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09067613 0.94398773],0.030452635139226913,0.7885066270828247,0.030409613624215126,False,False
2607,2607,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09066701 0.94398463],0.030371403321623802,0.7884960770606995,0.030328739434480667,False,False
2608,2608,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09065789 0.94398153],0.03029041178524494,0.7884856462478638,0.030248094350099564,False,False
2609,2609,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09064889 0.94397843],0.03020959347486496,0.7884752750396729,0.03016761876642704,False,False
2610,2610,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09063989 0.94397539],0.030128970742225647,0.7884649634361267,0.030087342485785484,False,False
2611,2611,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09063095 0.94397235],0.030048564076423645,0.7884546518325806,0.03000727668404579,False,False
2612,2612,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09062207 0.94396931],0.029968351125717163,0.7884445190429688,0.029927408322691917,False,False
2613,2613,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09061325 0.94396633],0.029888354241847992,0.7884343266487122,0.02984774298965931,False,False
2614,2614,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09060442 0.94396335],0.029808538034558296,0.7884241938591003,0.029768260195851326,False,False
2615,2615,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09059572 0.94396037],0.02972891367971897,0.7884141802787781,0.02968897670507431,False,False
2616,2616,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09058702 0.94395739],0.029649512842297554,0.7884042263031006,0.02960989624261856,False,False
2617,2617,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09057832 0.94395447],0.029570288956165314,0.7883942127227783,0.02953101135790348,False,False
2618,2618,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09056973 0.94395155],0.029491275548934937,0.7883843779563904,0.029452310875058174,False,False
2619,2619,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09056121 0.94394863],0.029412472620606422,0.7883745431900024,0.02937382087111473,False,False
2620,2620,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09055269 0.94394571],0.029333829879760742,0.7883647680282593,0.029295505955815315,False,False
2621,2621,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09054422 0.94394284],0.029255416244268417,0.7883550524711609,0.029217403382062912,False,False
2622,2622,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09053582 0.94393998],0.029177194461226463,0.7883453965187073,0.029139487072825432,False,False
2623,2623,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09052742 0.94393712],0.02909916453063488,0.7883357405662537,0.02906177006661892,False,False
2624,2624,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09051907 0.94393426],0.02902131713926792,0.7883262038230896,0.028984228149056435,False,False
2625,2625,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09051085 0.94393146],0.028943689540028572,0.7883166074752808,0.02890690043568611,False,False
2626,2626,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09050256 0.94392866],0.028866244480013847,0.788307249546051,0.02882976271212101,False,False
2627,2627,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09049439 0.94392586],0.028788983821868896,0.788297712802887,0.028752803802490234,False,False
2628,2628,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09048623 0.94392312],0.028711935505270958,0.788288414478302,0.028676046058535576,False,False
2629,2629,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09047812 0.94392037],0.028635062277317047,0.7882790565490723,0.028599470853805542,False,False
2630,2630,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09047008 0.94391757],0.028558388352394104,0.7882698178291321,0.028523098677396774,False,False
2631,2631,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09046203 0.94391489],0.028481923043727875,0.7882606387138367,0.028446907177567482,False,False
2632,2632,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09045404 0.94391215],0.028405623510479927,0.7882513999938965,0.02837090566754341,False,False
2633,2633,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09044611 0.94390941],0.028329532593488693,0.7882422804832458,0.02829510159790516,False,False
2634,2634,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09043825 0.94390678],0.028253646567463875,0.7882332801818848,0.028219489380717278,False,False
2635,2635,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09043038 0.94390404],0.028177926316857338,0.7882241606712341,0.028144055977463722,False,False
2636,2636,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09042257 0.94390142],0.02810239978134632,0.7882152795791626,0.02806880697607994,False,False
2637,2637,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09041476 0.9438988 ],0.02802707627415657,0.7882062792778015,0.027993762865662575,False,False
2638,2638,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09040707 0.94389617],0.027951935306191444,0.78819739818573,0.027918899431824684,False,False
2639,2639,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09039938 0.94389355],0.027876993641257286,0.7881885766983032,0.027844218537211418,False,False
2640,2640,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09039176 0.94389093],0.027802228927612305,0.7881798148155212,0.027769725769758224,False,False
2641,2641,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09038413 0.94388837],0.02772766910493374,0.7881709933280945,0.027695434167981148,False,False
2642,2642,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09037662 0.94388574],0.027653291821479797,0.7881624102592468,0.027621325105428696,False,False
2643,2643,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09036911 0.94388324],0.027579117566347122,0.7881537675857544,0.027547404170036316,False,False
2644,2644,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0903616  0.94388068],0.02750510908663273,0.788145124912262,0.027473662048578262,False,False
2645,2645,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0903542  0.94387811],0.027431298047304153,0.7881366014480591,0.02740011177957058,False,False
2646,2646,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09034675 0.94387561],0.027357667684555054,0.7881280779838562,0.02732674404978752,False,False
2647,2647,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09033942 0.94387311],0.02728424035012722,0.7881196141242981,0.027253566309809685,False,False
2648,2648,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09033209 0.9438706 ],0.027210988104343414,0.7881112694740295,0.02718055620789528,False,False
2649,2649,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09032482 0.94386816],0.027137914672493935,0.7881028652191162,0.02710774354636669,False,False
2650,2650,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09031761 0.94386566],0.027065036818385124,0.7880944609642029,0.02703510783612728,False,False
2651,2651,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09031039 0.94386321],0.02699234150350094,0.7880861759185791,0.02696266397833824,False,False
2652,2652,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09030324 0.94386077],0.026919830590486526,0.7880779504776001,0.026890400797128677,False,False
2653,2653,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09029615 0.94385833],0.02684749849140644,0.7880697846412659,0.026818301528692245,False,False
2654,2654,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09028906 0.94385594],0.02677536942064762,0.7880616784095764,0.026746409013867378,False,False
2655,2655,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09028202 0.9438535 ],0.02670341357588768,0.788053572177887,0.026674697175621986,False,False
2656,2656,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09027505 0.94385111],0.026631630957126617,0.7880454659461975,0.026603152975440025,False,False
2657,2657,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09026808 0.94384873],0.026560049504041672,0.7880374789237976,0.026531804352998734,False,False
2658,2658,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0902611 0.9438464],0.026488639414310455,0.7880294919013977,0.02646062523126602,False,False
2659,2659,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09025425 0.94384402],0.026417413726449013,0.7880215048789978,0.026389626786112785,False,False
2660,2660,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09024739 0.9438417 ],0.02634636126458645,0.7880136966705322,0.026318803429603577,False,False
2661,2661,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0902406  0.94383937],0.026275498792529106,0.7880058288574219,0.02624816633760929,False,False
2662,2662,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0902338  0.94383705],0.026204820722341537,0.7879980206489563,0.026177721098065376,False,False
2663,2663,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09022707 0.94383478],0.026134317740797997,0.7879902124404907,0.026107437908649445,False,False
2664,2664,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09022033 0.94383246],0.026064012199640274,0.7879825234413147,0.026037346571683884,False,False
2665,2665,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09021366 0.94383019],0.025993870571255684,0.7879749536514282,0.025967426598072052,False,False
2666,2666,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09020704 0.94382793],0.02592390961945057,0.7879672050476074,0.025897689163684845,False,False
2667,2667,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09020042 0.94382572],0.025854123756289482,0.787959635257721,0.02582811377942562,False,False
2668,2668,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09019387 0.94382346],0.02578452229499817,0.7879520058631897,0.02575872093439102,False,False
2669,2669,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09018737 0.94382119],0.025715094059705734,0.7879445552825928,0.025689508765935898,False,False
2670,2670,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09018087 0.94381899],0.025645850226283073,0.7879371643066406,0.025620467960834503,False,False
2671,2671,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09017444 0.94381678],0.025576768442988396,0.7879295945167542,0.025551604107022285,False,False
2672,2672,[0.35122815 0.3524958  0.33189163 0.35421088],[0.090168   0.94381464],0.025507887825369835,0.787922203540802,0.02548292651772499,False,False
2673,2673,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09016162 0.94381243],0.025439172983169556,0.7879149317741394,0.025414422154426575,False,False
2674,2674,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09015524 0.94381028],0.025370638817548752,0.7879075407981873,0.025346089154481888,False,False
2675,2675,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09014893 0.94380808],0.025302285328507423,0.7879003286361694,0.025277936831116676,False,False
2676,2676,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09014267 0.94380593],0.025234095752239227,0.7878929972648621,0.025209946557879448,False,False
2677,2677,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09013641 0.94380385],0.02516607940196991,0.787885844707489,0.0251421257853508,False,False
2678,2678,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09013021 0.9438017 ],0.02509823441505432,0.787878692150116,0.025074487552046776,False,False
2679,2679,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09012401 0.94379961],0.025030558928847313,0.7878715991973877,0.025007005780935287,False,False
2680,2680,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09011787 0.94379753],0.024963073432445526,0.7878645658493042,0.024939710274338722,False,False
2681,2681,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09011173 0.94379544],0.02489575743675232,0.7878575325012207,0.024872584268450737,False,False
2682,2682,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09010571 0.94379336],0.024828605353832245,0.7878504395484924,0.02480563148856163,False,False
2683,2683,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09009963 0.94379127],0.024761639535427094,0.7878435254096985,0.02473885379731655,False,False
2684,2684,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09009361 0.94378924],0.02469484880566597,0.7878366112709045,0.024672241881489754,False,False
2685,2685,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09008765 0.94378716],0.024628227576613426,0.7878296375274658,0.02460581809282303,False,False
2686,2686,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09008169 0.94378513],0.024561777710914612,0.7878228425979614,0.024539543315768242,False,False
2687,2687,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09007579 0.9437831 ],0.02449549362063408,0.787816047668457,0.024473441764712334,False,False
2688,2688,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09006989 0.94378108],0.02442939206957817,0.7878093123435974,0.0244075246155262,False,False
2689,2689,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09006405 0.94377911],0.02436346374452114,0.7878023982048035,0.024341776967048645,False,False
2690,2690,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09005821 0.94377708],0.0242976862937212,0.7877957820892334,0.024276183918118477,False,False
2691,2691,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09005243 0.94377518],0.024232085794210434,0.7877891659736633,0.02421075478196144,False,False
2692,2692,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0900467  0.94377315],0.024166669696569443,0.7877824902534485,0.02414550818502903,False,False
2693,2693,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09004098 0.94377124],0.024101413786411285,0.7877758145332336,0.024080432951450348,False,False
2694,2694,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09003526 0.94376928],0.02403632551431656,0.7877692580223083,0.0240155179053545,False,False
2695,2695,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0900296  0.94376731],0.023971403017640114,0.7877628207206726,0.023950764909386635,False,False
2696,2696,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09002399 0.9437654 ],0.023906655609607697,0.7877563238143921,0.023886187002062798,False,False
2697,2697,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09001839 0.94376349],0.02384207211434841,0.7877497673034668,0.023821769282221794,False,False
2698,2698,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09001279 0.94376159],0.02377765253186226,0.7877434492111206,0.023757515475153923,False,False
