,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
23871,23871,0.5410197377204895,0.012153821997344494,0.0003955252468585968,0.009565027430653572,[0.11863679 0.76279575 0.11856743],0.009565027430653572
23872,23872,0.5410193204879761,0.012153396382927895,0.00039488967740908265,0.009564165957272053,[0.11863787 0.76279366 0.11856853],0.009564165957272053
23873,23873,0.5410188436508179,0.012152963317930698,0.0003942505572922528,0.009563414379954338,[0.11863887 0.76279163 0.11856952],0.009563414379954338
23874,23874,0.5410183668136597,0.012152537703514099,0.0003936114371754229,0.00956256315112114,[0.11864014 0.7627891  0.11857081],0.00956256315112114
23875,23875,0.5410179495811462,0.012152104638516903,0.00039296873728744686,0.009561816230416298,[0.11864044 0.76278836 0.11857115],0.009561816230416298
23876,23876,0.541017472743988,0.012151675298810005,0.0003923331678379327,0.00956104788929224,[0.11864161 0.7627861  0.11857233],0.00956104788929224
23877,23877,0.5410169959068298,0.012151247821748257,0.00039169404772110283,0.00956067256629467,[0.1186422 0.7627849 0.1185729],0.00956067256629467
23878,23878,0.5410165786743164,0.012150818482041359,0.0003910513478331268,0.009560170583426952,[0.1186429 0.7627835 0.1185736],0.009560170583426952
23879,23879,0.5410161018371582,0.012150389142334461,0.00039041577838361263,0.0095595084130764,[0.11864366 0.762782   0.1185744 ],0.0095595084130764
23880,23880,0.541015625,0.012149961665272713,0.0003897766291629523,0.009558480232954025,[0.11864409 0.7627811  0.11857484],0.009558480232954025
23881,23881,0.5410152077674866,0.012149532325565815,0.00038913750904612243,0.00955779105424881,[0.11864506 0.7627791  0.11857583],0.00955779105424881
23882,23882,0.5410147309303284,0.012149102985858917,0.0003884948091581464,0.009557334706187248,[0.11864682 0.7627756  0.11857761],0.009557334706187248
23883,23883,0.5410143136978149,0.012148674577474594,0.0003878556890413165,0.009556683711707592,[0.11864748 0.7627742  0.11857831],0.009556683711707592
23884,23884,0.5410138368606567,0.012148246169090271,0.00038722011959180236,0.009555969387292862,[0.11864927 0.76277065 0.1185801 ],0.009555969387292862
23885,23885,0.5410134196281433,0.01214781403541565,0.0003865809994749725,0.009555110707879066,[0.11865078 0.76276755 0.11858164],0.009555110707879066
23886,23886,0.5410129427909851,0.012147387489676476,0.0003859490097966045,0.009554234333336353,[0.11865179 0.7627655  0.11858267],0.009554234333336353
23887,23887,0.5410124659538269,0.012146958149969578,0.0003853098605759442,0.00955342035740614,[0.11865275 0.7627636  0.1185836 ],0.00955342035740614
23888,23888,0.5410121083259583,0.01214652881026268,0.0003846743202302605,0.009552698582410812,[0.11865357 0.76276195 0.11858448],0.009552698582410812
23889,23889,0.5410115718841553,0.012146099470555782,0.00038402804057113826,0.009551847353577614,[0.11865464 0.7627598  0.11858556],0.009551847353577614
23890,23890,0.5410110950469971,0.012145672924816608,0.0003833924711216241,0.009550877846777439,[0.11865463 0.76275986 0.11858552],0.009550877846777439
23891,23891,0.5410107374191284,0.01214524358510971,0.0003827569307759404,0.009550105780363083,[0.11865555 0.76275796 0.11858647],0.009550105780363083
23892,23892,0.5410102009773254,0.012144817039370537,0.00038212136132642627,0.009549413807690144,[0.11865627 0.7627565  0.11858721],0.009549413807690144
23893,23893,0.541009783744812,0.012144386768341064,0.0003814822412095964,0.009548627771437168,[0.11865704 0.76275504 0.11858799],0.009548627771437168
23894,23894,0.5410093665122986,0.012143959291279316,0.0003808502515312284,0.009547943249344826,[0.11865779 0.7627535  0.11858875],0.009547943249344826
23895,23895,0.5410088896751404,0.012143530882894993,0.00038020755164325237,0.009547155350446701,[0.11865874 0.7627516  0.1185897 ],0.009547155350446701
23896,23896,0.5410084128379822,0.012143103405833244,0.0003795648517552763,0.00954637210816145,[0.11865968 0.7627497  0.11859068],0.00954637210816145
23897,23897,0.5410079956054688,0.012142674066126347,0.00037892928230576217,0.009545552544295788,[0.11866035 0.76274824 0.11859138],0.009545552544295788
23898,23898,0.5410075187683105,0.012142248451709747,0.0003782972926273942,0.00954477395862341,[0.11866131 0.76274633 0.11859233],0.00954477395862341
23899,23899,0.5410070419311523,0.012141820974647999,0.00037765817251056433,0.009543953463435173,[0.11866212 0.7627448  0.11859312],0.009543953463435173
23900,23900,0.5410066246986389,0.012141392566263676,0.0003770226030610502,0.009543214924633503,[0.11866339 0.76274216 0.11859442],0.009543214924633503
23901,23901,0.5410061478614807,0.012140965089201927,0.000376387033611536,0.009542419575154781,[0.11866444 0.7627401  0.11859547],0.009542419575154781
23902,23902,0.5410056710243225,0.012140537612140179,0.00037575149326585233,0.009542081505060196,[0.11866541 0.7627381  0.11859649],0.009542081505060196
23903,23903,0.5410052537918091,0.012140111066401005,0.0003751159238163382,0.009541235864162445,[0.11866652 0.7627359  0.1185976 ],0.009541235864162445
23904,23904,0.5410047769546509,0.012139683589339256,0.0003744768036995083,0.0095402542501688,[0.11866694 0.762735   0.11859804],0.0095402542501688
23905,23905,0.5410043001174927,0.012139256112277508,0.00037384123424999416,0.00953961443156004,[0.11866852 0.76273185 0.11859963],0.00953961443156004
23906,23906,0.5410038828849792,0.01213882863521576,0.00037320566480048,0.009538778103888035,[0.11866902 0.7627309  0.11860011],0.009538778103888035
23907,23907,0.541003406047821,0.012138403952121735,0.00037257367512211204,0.009538126178085804,[0.11867002 0.76272887 0.11860114],0.009538126178085804
23908,23908,0.5410029292106628,0.012137974612414837,0.00037193455500528216,0.009537390433251858,[0.11867106 0.7627267  0.11860222],0.009537390433251858
23909,23909,0.5410025119781494,0.012137548066675663,0.000371298985555768,0.009536654688417912,[0.11867197 0.76272494 0.11860311],0.009536654688417912
23910,23910,0.5410020351409912,0.012137123383581638,0.00037066699587740004,0.00953609123826027,[0.11867306 0.76272273 0.11860425],0.00953609123826027
23911,23911,0.541001558303833,0.012136696837842464,0.00037002787576057017,0.009535161778330803,[0.11867463 0.7627196  0.11860582],0.009535161778330803
23912,23912,0.5410012006759644,0.012136269360780716,0.0003693958860822022,0.009534471668303013,[0.11867623 0.76271635 0.11860748],0.009534471668303013
23913,23913,0.5410007238388062,0.012135845609009266,0.0003687638964038342,0.009533815085887909,[0.11867733 0.762714   0.11860858],0.009533815085887909
23914,23914,0.5410001873970032,0.012135418131947517,0.00036812477628700435,0.009532997384667397,[0.11867826 0.76271224 0.11860953],0.009532997384667397
23915,23915,0.5409997701644897,0.012134989723563194,0.0003674927866086364,0.009532351046800613,[0.11867871 0.76271135 0.11860998],0.009532351046800613
23916,23916,0.5409992933273315,0.01213456504046917,0.00036685721715912223,0.009531567804515362,[0.11867971 0.76270926 0.11861102],0.009531567804515362
23917,23917,0.5409988164901733,0.01213413942605257,0.0003662216477096081,0.009530830197036266,[0.11868072 0.7627073  0.11861201],0.009530830197036266
23918,23918,0.5409983992576599,0.012133713811635971,0.0003655861073639244,0.009530040435492992,[0.11868162 0.76270545 0.11861295],0.009530040435492992
23919,23919,0.5409979224205017,0.012133287265896797,0.00036495053791441023,0.009529304690659046,[0.11868338 0.76270187 0.11861474],0.009529304690659046
23920,23920,0.5409974455833435,0.012132860720157623,0.00036431141779758036,0.0095286276191473,[0.1186844  0.76269984 0.11861578],0.0095286276191473
23921,23921,0.5409970283508301,0.0121324323117733,0.00036369013832882047,0.009527751244604588,[0.11868544 0.76269776 0.11861681],0.009527751244604588
23922,23922,0.5409966111183167,0.012132009491324425,0.00036305098910816014,0.009527046233415604,[0.11868627 0.762696   0.11861771],0.009527046233415604
23923,23923,0.5409960746765137,0.0121315848082304,0.00036241899942979217,0.009526317939162254,[0.11868741 0.76269376 0.11861882],0.009526317939162254
23924,23924,0.540995717048645,0.012131158262491226,0.0003617870097514242,0.009525541216135025,[0.11868833 0.76269186 0.1186198 ],0.009525541216135025
23925,23925,0.5409952402114868,0.012130733579397202,0.0003611478896345943,0.00952482782304287,[0.11868897 0.7626906  0.11862043],0.00952482782304287
23926,23926,0.5409947633743286,0.012130308896303177,0.00036051589995622635,0.0095242103561759,[0.11868963 0.7626892  0.11862113],0.0095242103561759
23927,23927,0.5409942865371704,0.012129883281886578,0.0003598839102778584,0.009523510001599789,[0.11869032 0.7626879  0.11862179],0.009523510001599789
23928,23928,0.540993869304657,0.012129457667469978,0.0003592483408283442,0.009522764943540096,[0.11869156 0.7626854  0.11862306],0.009522764943540096
23929,23929,0.5409933924674988,0.012129032053053379,0.00035861635114997625,0.00952201895415783,[0.11869226 0.76268405 0.11862376],0.00952201895415783
23930,23930,0.5409929156303406,0.012128607369959354,0.0003579843614716083,0.009521368891000748,[0.11869287 0.76268274 0.1186244 ],0.009521368891000748
23931,23931,0.5409924387931824,0.012128183618187904,0.0003573488211259246,0.009520651772618294,[0.11869356 0.7626814  0.11862507],0.009520651772618294
23932,23932,0.540992021560669,0.012127756141126156,0.0003567168314475566,0.009520010091364384,[0.11869496 0.7626785  0.11862652],0.009520010091364384
23933,23933,0.5409916043281555,0.01212733332067728,0.00035608484176918864,0.009519224986433983,[0.11869613 0.7626762  0.11862772],0.009519224986433983
23934,23934,0.5409911870956421,0.012126907706260681,0.0003554492723196745,0.009518357925117016,[0.11869699 0.76267445 0.11862858],0.009518357925117016
23935,23935,0.5409906506538391,0.012126484885811806,0.0003548208624124527,0.009517503902316093,[0.11869828 0.7626718  0.11862989],0.009517503902316093
23936,23936,0.5409902334213257,0.012126058340072632,0.0003541888727340847,0.009516631253063679,[0.11869918 0.76267004 0.1186308 ],0.009516631253063679
23937,23937,0.5409898161888123,0.012125630863010883,0.00035355688305571675,0.009515805169939995,[0.11869987 0.76266867 0.11863147],0.009515805169939995
23938,23938,0.5409892797470093,0.012125208973884583,0.0003529248933773488,0.009515088051557541,[0.11870075 0.7626668  0.11863239],0.009515088051557541
23939,23939,0.5409889221191406,0.012124783359467983,0.0003522929036989808,0.009514601901173592,[0.11870223 0.7626639  0.11863389],0.009514601901173592
23940,23940,0.5409883856773376,0.012124358676373959,0.00035165733424946666,0.009513822384178638,[0.11870318 0.762662   0.11863486],0.009513822384178638
23941,23941,0.5409879684448242,0.012123933993279934,0.00035102892434224486,0.009512972086668015,[0.1187042  0.7626599  0.11863589],0.009512972086668015
23942,23942,0.5409875512123108,0.01212350931018591,0.0003503933548927307,0.009512292221188545,[0.11870509 0.7626581  0.11863684],0.009512292221188545
23943,23943,0.5409870743751526,0.012123087421059608,0.0003497649449855089,0.009511809796094894,[0.11870565 0.762657   0.11863735],0.009511809796094894
23944,23944,0.5409865975379944,0.012122660875320435,0.00034913295530714095,0.009510808624327183,[0.11870697 0.7626543  0.11863872],0.009510808624327183
23945,23945,0.540986180305481,0.01212223619222641,0.000348500965628773,0.009509866125881672,[0.11870758 0.7626531  0.11863934],0.009509866125881672
23946,23946,0.5409857034683228,0.01212181244045496,0.000347868975950405,0.009509198367595673,[0.11870845 0.7626513  0.11864021],0.009509198367595673
23947,23947,0.5409852266311646,0.012121387757360935,0.00034723340650089085,0.009508405812084675,[0.11870953 0.7626491  0.11864133],0.009508405812084675
23948,23948,0.5409848093986511,0.01212096307426691,0.0003466014168225229,0.00950769241899252,[0.11871064 0.7626469  0.11864245],0.00950769241899252
23949,23949,0.5409843325614929,0.01212053932249546,0.0003459730069153011,0.00950697623193264,[0.11871226 0.76264364 0.1186441 ],0.00950697623193264
23950,23950,0.5409838557243347,0.012120116502046585,0.0003453410172369331,0.009506053291261196,[0.1187142  0.7626397  0.11864609],0.009506053291261196
23951,23951,0.5409834384918213,0.012119689956307411,0.0003447126073297113,0.009505489841103554,[0.1187151  0.7626379  0.11864699],0.009505489841103554
23952,23952,0.5409829616546631,0.012119267135858536,0.00034407703788019717,0.009504809975624084,[0.11871629 0.7626355  0.11864816],0.009504809975624084
23953,23953,0.5409824848175049,0.01211884431540966,0.00034345220774412155,0.009504090994596481,[0.11871783 0.7626324  0.11864971],0.009504090994596481
23954,23954,0.5409821271896362,0.01211842056363821,0.0003428166382946074,0.009503460489213467,[0.11871874 0.7626306  0.11865067],0.009503460489213467
23955,23955,0.540981650352478,0.01211799681186676,0.00034219177905470133,0.009502767585217953,[0.11871946 0.76262915 0.1186514 ],0.009502767585217953
23956,23956,0.5409812331199646,0.012117570266127586,0.00034155623870901763,0.009501690976321697,[0.11872084 0.7626264  0.11865278],0.009501690976321697
23957,23957,0.5409808158874512,0.01211714930832386,0.00034092424903064966,0.009500943124294281,[0.11872154 0.762625   0.11865349],0.009500943124294281
23958,23958,0.5409802794456482,0.012116722762584686,0.0003402958100195974,0.009500530548393726,[0.11872303 0.76262194 0.11865503],0.009500530548393726
23959,23959,0.5409798622131348,0.01211630180478096,0.0003396674001123756,0.009499669075012207,[0.11872376 0.7626205  0.11865576],0.009499669075012207
23960,23960,0.5409794449806213,0.012115875259041786,0.00033903183066286147,0.00949893519282341,[0.11872464 0.7626187  0.11865664],0.00949893519282341
23961,23961,0.5409789681434631,0.012115453369915485,0.00033840342075563967,0.00949831586331129,[0.11872531 0.76261735 0.11865736],0.00949831586331129
23962,23962,0.5409784913063049,0.01211502868682146,0.0003377750108484179,0.009497455321252346,[0.11872637 0.7626152  0.11865843],0.009497455321252346
23963,23963,0.5409780740737915,0.012114605866372585,0.00033714657183736563,0.00949668139219284,[0.11872723 0.7626135  0.1186593 ],0.00949668139219284
23964,23964,0.5409776568412781,0.01211418304592371,0.00033651816193014383,0.009495923295617104,[0.11872774 0.7626124  0.11865985],0.009495923295617104
23965,23965,0.5409771203994751,0.012113760225474834,0.00033588617225177586,0.009495369158685207,[0.11872888 0.76261014 0.11866098],0.009495369158685207
23966,23966,0.5409767031669617,0.012113336473703384,0.0003352541825734079,0.009494638070464134,[0.11872998 0.76260793 0.11866207],0.009494638070464134
23967,23967,0.5409762859344482,0.012112916447222233,0.000334632903104648,0.00949353352189064,[0.11872891 0.7626101  0.118661  ],0.00949353352189064
23968,23968,0.5409757494926453,0.012112491764128208,0.0003339973627589643,0.00949267577379942,[0.11872983 0.7626083  0.11866189],0.00949267577379942
23969,23969,0.5409753322601318,0.012112069875001907,0.00033336892374791205,0.009491922333836555,[0.11873035 0.7626072  0.11866245],0.009491922333836555
23970,23970,0.5409749150276184,0.012111646123230457,0.00033274051384069026,0.009491216391324997,[0.11873128 0.76260537 0.11866336],0.009491216391324997
23971,23971,0.5409744381904602,0.012111222371459007,0.0003321085241623223,0.009490398690104485,[0.11873234 0.7626032  0.11866444],0.009490398690104485
23972,23972,0.540973961353302,0.012110801413655281,0.0003314836649224162,0.009489650838077068,[0.11873323 0.76260144 0.11866533],0.009489650838077068
23973,23973,0.5409735441207886,0.012110380455851555,0.0003308552550151944,0.009488986805081367,[0.11873407 0.76259977 0.11866616],0.009488986805081367
23974,23974,0.5409730672836304,0.012109954841434956,0.00033022326533682644,0.00948802288621664,[0.11873527 0.7625973  0.11866738],0.00948802288621664
23975,23975,0.5409725904464722,0.01210953388363123,0.00032959840609692037,0.009487331844866276,[0.11873614 0.7625956  0.1186683 ],0.009487331844866276
23976,23976,0.5409721732139587,0.012109111063182354,0.00032896644552238286,0.009486566297709942,[0.11873695 0.7625939  0.11866914],0.009486566297709942
23977,23977,0.5409717559814453,0.012108687311410904,0.0003283380065113306,0.009485932067036629,[0.11873756 0.7625927  0.11866975],0.009485932067036629
23978,23978,0.5409712791442871,0.012108268216252327,0.000327713176375255,0.009485287591814995,[0.11873858 0.76259065 0.11867081],0.009485287591814995
23979,23979,0.5409708619117737,0.012107846327126026,0.000327081186696887,0.009484576992690563,[0.11873967 0.7625885  0.11867188],0.009484576992690563
23980,23980,0.5409703850746155,0.01210742350667715,0.00032644919701851904,0.00948354136198759,[0.11874001 0.7625878  0.11867219],0.00948354136198759
23981,23981,0.5409699082374573,0.012107000686228275,0.00032582791754975915,0.009482786059379578,[0.11874101 0.7625858  0.11867319],0.009482786059379578
23982,23982,0.5409694910049438,0.012106579728424549,0.0003251994785387069,0.009482042863965034,[0.11874177 0.76258427 0.11867397],0.009482042863965034
23983,23983,0.5409690141677856,0.012106155976653099,0.0003245674888603389,0.009481286630034447,[0.11874268 0.7625824  0.1186749 ],0.009481286630034447
23984,23984,0.5409685969352722,0.012105735018849373,0.0003239426587242633,0.009480594657361507,[0.11874324 0.7625813  0.11867547],0.009480594657361507
23985,23985,0.540968120098114,0.012105314061045647,0.0003233142488170415,0.009479773230850697,[0.11874443 0.7625789  0.11867669],0.009479773230850697
23986,23986,0.5409677028656006,0.012104892171919346,0.00032268580980598927,0.009478915482759476,[0.11874559 0.7625765  0.11867788],0.009478915482759476
23987,23987,0.5409672260284424,0.01210447121411562,0.00032206097966991365,0.009478090330958366,[0.11874648 0.7625748  0.11867876],0.009478090330958366
23988,23988,0.5409668684005737,0.01210404746234417,0.0003214325406588614,0.009477381594479084,[0.11874651 0.76257473 0.1186788 ],0.009477381594479084
23989,23989,0.5409663915634155,0.012103625573217869,0.0003208005509804934,0.00947674922645092,[0.1187473  0.76257306 0.11867961],0.00947674922645092
23990,23990,0.5409658551216125,0.012103202752768993,0.0003201757208444178,0.009476738050580025,[0.11874725 0.7625732  0.11867955],0.009476738050580025
23991,23991,0.5409654974937439,0.012102785520255566,0.00031954373116604984,0.009475836530327797,[0.1187487  0.7625703  0.11868101],0.009475836530327797
23992,23992,0.5409650206565857,0.012102363631129265,0.00031892245169728994,0.00947501976042986,[0.11874948 0.7625687  0.1186818 ],0.00947501976042986
23993,23993,0.5409646034240723,0.01210194081068039,0.0003182940126862377,0.00947422906756401,[0.11875027 0.7625671  0.1186826 ],0.00947422906756401
23994,23994,0.5409641265869141,0.012101519852876663,0.0003176691825501621,0.009473626501858234,[0.11875122 0.7625652  0.11868355],0.009473626501858234
23995,23995,0.5409636497497559,0.012101097032427788,0.0003170371928717941,0.009472833015024662,[0.11875223 0.76256317 0.11868459],0.009472833015024662
23996,23996,0.5409632325172424,0.012100677005946636,0.0003164087829645723,0.009471948258578777,[0.11875323 0.76256114 0.11868563],0.009471948258578777
23997,23997,0.540962815284729,0.01210025418549776,0.00031578392372466624,0.00947122648358345,[0.11875364 0.76256037 0.11868603],0.00947122648358345
23998,23998,0.540962278842926,0.012099833227694035,0.00031515906448476017,0.009470338001847267,[0.11875558 0.76255643 0.11868802],0.009470338001847267
23999,23999,0.5409619212150574,0.012099414132535458,0.00031453065457753837,0.009469668380916119,[0.11875656 0.7625544  0.11868903],0.009469668380916119
24000,24000,0.540961503982544,0.012098991312086582,0.0003139057953376323,0.009469161741435528,[0.1187573  0.7625529  0.11868977],0.009469161741435528
24001,24001,0.5409610271453857,0.012098570354282856,0.0003132738056592643,0.009468231350183487,[0.11875832 0.76255083 0.11869082],0.009468231350183487
24002,24002,0.5409605503082275,0.012098150327801704,0.0003126489755231887,0.009467149153351784,[0.11875818 0.76255107 0.11869068],0.009467149153351784
24003,24003,0.5409601330757141,0.012097727507352829,0.00031202411628328264,0.009466079995036125,[0.11875833 0.76255083 0.11869082],0.009466079995036125
24004,24004,0.5409596562385559,0.012097306549549103,0.000311399286147207,0.009465501643717289,[0.11875919 0.76254916 0.11869165],0.009465501643717289
24005,24005,0.5409591794013977,0.012096886523067951,0.00031077442690730095,0.00946477334946394,[0.11876055 0.7625464  0.11869305],0.00946477334946394
24006,24006,0.5409587621688843,0.012096463702619076,0.000310142437228933,0.009463942609727383,[0.11876151 0.76254445 0.118694  ],0.009463942609727383
24007,24007,0.5409584045410156,0.012096045538783073,0.0003095175779890269,0.009463321417570114,[0.1187631  0.76254123 0.11869565],0.009463321417570114
24008,24008,0.5409579277038574,0.012095625512301922,0.000308896298520267,0.009462635032832623,[0.1187642  0.76253897 0.11869676],0.009462635032832623
24009,24009,0.5409574508666992,0.01209520548582077,0.0003082678886130452,0.009461785666644573,[0.11876512 0.76253724 0.11869767],0.009461785666644573
24010,24010,0.5409570336341858,0.01209478359669447,0.0003076430584769696,0.009461022913455963,[0.11876589 0.7625357  0.11869846],0.009461022913455963
24011,24011,0.5409565567970276,0.012094362638890743,0.00030701819923706353,0.00946011021733284,[0.11876721 0.762533   0.11869982],0.00946011021733284
24012,24012,0.5409560799598694,0.012093943543732166,0.00030638978932984173,0.00945968460291624,[0.11876711 0.76253325 0.11869965],0.00945968460291624
24013,24013,0.540955662727356,0.012093523517251015,0.0003057613503187895,0.009458953514695168,[0.11876789 0.7625316  0.11870046],0.009458953514695168
24014,24014,0.5409551858901978,0.012093101628124714,0.0003051400708500296,0.009458202868700027,[0.11876848 0.7625305  0.11870107],0.009458202868700027
24015,24015,0.5409547686576843,0.012092683464288712,0.0003045187913812697,0.009457437321543694,[0.11876947 0.7625285  0.11870206],0.009457437321543694
24016,24016,0.5409543514251709,0.012092262506484985,0.0003038903814740479,0.009456789121031761,[0.11877011 0.76252717 0.11870272],0.009456789121031761
24017,24017,0.5409538745880127,0.012091843411326408,0.0003032655513379723,0.009455928578972816,[0.11877178 0.7625238  0.11870443],0.009455928578972816
24018,24018,0.5409534573554993,0.012091425247490406,0.0003026406920980662,0.009455078281462193,[0.1187729  0.76252156 0.11870553],0.009455078281462193
24019,24019,0.5409530401229858,0.012091005221009254,0.0003020122821908444,0.00945424847304821,[0.11877406 0.7625192  0.11870672],0.00945424847304821
24020,24020,0.5409525632858276,0.012090587057173252,0.00030138742295093834,0.009453460574150085,[0.11877307 0.7625212  0.1187057 ],0.009453460574150085
24021,24021,0.5409520864486694,0.012090166099369526,0.00030076614348217845,0.0094527006149292,[0.11877383 0.7625198  0.11870643],0.0094527006149292
24022,24022,0.540951669216156,0.012089747935533524,0.00030013773357495666,0.009451924823224545,[0.11877503 0.76251733 0.11870765],0.009451924823224545
24023,24023,0.5409511923789978,0.012089329771697521,0.00029952003387734294,0.009451051242649555,[0.11877634 0.7625147  0.11870896],0.009451051242649555
24024,24024,0.5409507155418396,0.01208890974521637,0.0002988915948662907,0.009450238198041916,[0.11877695 0.7625136  0.11870953],0.009450238198041916
24025,24025,0.540950357913971,0.012088491581380367,0.0002982703153975308,0.009449354372918606,[0.11877798 0.76251143 0.11871058],0.009449354372918606
24026,24026,0.540949821472168,0.012088073417544365,0.0002976454852614552,0.009448809549212456,[0.11877887 0.76250964 0.11871148],0.009448809549212456
24027,24027,0.5409494042396545,0.012087653391063213,0.0002970242057926953,0.009447962045669556,[0.11877982 0.76250774 0.11871244],0.009447962045669556
24028,24028,0.5409489870071411,0.012087234295904636,0.0002963922161143273,0.009447076357901096,[0.11878092 0.76250553 0.11871358],0.009447076357901096
24029,24029,0.5409485697746277,0.01208681333810091,0.0002957709366455674,0.009446391835808754,[0.11878162 0.7625041  0.1187143 ],0.009446391835808754
24030,24030,0.5409480929374695,0.012086397968232632,0.0002951496571768075,0.009445752948522568,[0.1187824  0.76250255 0.11871507],0.009445752948522568
24031,24031,0.540947675704956,0.01208597794175148,0.00029452479793690145,0.009445116855204105,[0.11878312 0.7625011  0.11871581],0.009445116855204105
24032,24032,0.5409471988677979,0.012085557915270329,0.00029389996780082583,0.009444288909435272,[0.11878406 0.7624992  0.11871676],0.009444288909435272
24033,24033,0.5409467220306396,0.012085139751434326,0.00029327868833206594,0.009443428367376328,[0.11878437 0.7624986  0.11871706],0.009443428367376328
24034,24034,0.5409463047981262,0.01208472065627575,0.00029265740886330605,0.00944279320538044,[0.11878563 0.762496   0.11871835],0.00944279320538044
24035,24035,0.5409458875656128,0.012084303423762321,0.00029202899895608425,0.009441875852644444,[0.11878637 0.7624945  0.1187191 ],0.009441875852644444
24036,24036,0.5409454703330994,0.012083882465958595,0.00029140771948732436,0.009441166184842587,[0.11878812 0.762491   0.1187209 ],0.009441166184842587
24037,24037,0.5409449934959412,0.012083464302122593,0.00029078644001856446,0.009440653026103973,[0.11878914 0.76248896 0.11872191],0.009440653026103973
24038,24038,0.540944516658783,0.01208304800093174,0.0002901615807786584,0.009439906105399132,[0.11879012 0.762487   0.11872289],0.009439906105399132
24039,24039,0.5409440994262695,0.012082631699740887,0.0002895403013098985,0.009439025074243546,[0.11879123 0.76248485 0.11872398],0.009439025074243546
24040,24040,0.5409436821937561,0.012082211673259735,0.0002889118914026767,0.009437734261155128,[0.11879123 0.7624848  0.118724  ],0.009437734261155128
24041,24041,0.5409432649612427,0.012081794440746307,0.000288294191705063,0.009436782449483871,[0.11879244 0.76248235 0.11872521],0.009436782449483871
24042,24042,0.5409427285194397,0.012081379070878029,0.0002876764629036188,0.009436031803488731,[0.11879312 0.76248103 0.11872589],0.009436031803488731
24043,24043,0.5409423112869263,0.012080959044396877,0.0002870516327675432,0.009435196407139301,[0.11879428 0.7624787  0.11872704],0.009435196407139301
24044,24044,0.5409418940544128,0.012080544605851173,0.0002864267735276371,0.009434454143047333,[0.11879513 0.762477   0.11872793],0.009434454143047333
24045,24045,0.5409414172172546,0.012080124579370022,0.00028580191428773105,0.009433653205633163,[0.11879618 0.7624748  0.11872903],0.009433653205633163
24046,24046,0.5409409999847412,0.012079708278179169,0.00028517708415165544,0.009432976134121418,[0.11879747 0.76247215 0.11873034],0.009432976134121418
24047,24047,0.540940523147583,0.012079289183020592,0.0002845593844540417,0.009432145394384861,[0.11879852 0.7624701  0.11873138],0.009432145394384861
24048,24048,0.5409401059150696,0.012078871950507164,0.0002839381049852818,0.009431361220777035,[0.1187994  0.7624683  0.11873229],0.009431361220777035
24049,24049,0.5409396290779114,0.01207845751196146,0.00028331324574537575,0.009430610574781895,[0.11880039 0.7624663  0.11873331],0.009430610574781895
24050,24050,0.540939211845398,0.012078039348125458,0.00028269196627661586,0.009429705329239368,[0.11880121 0.76246464 0.11873414],0.009429705329239368
24051,24051,0.5409387350082397,0.01207762397825718,0.00028207426657900214,0.009428873658180237,[0.11880258 0.7624619  0.11873551],0.009428873658180237
24052,24052,0.5409382581710815,0.012077206745743752,0.00028144940733909607,0.009428072720766068,[0.11880401 0.76245904 0.11873697],0.009428072720766068
24053,24053,0.5409379005432129,0.012076790444552898,0.0002808281278703362,0.009427337907254696,[0.11880475 0.7624575  0.11873772],0.009427337907254696
24054,24054,0.5409374237060547,0.01207637321203947,0.00028021042817272246,0.009426578879356384,[0.11880569 0.7624557  0.11873867],0.009426578879356384
24055,24055,0.5409370064735413,0.012075956910848618,0.0002795855689328164,0.009425848722457886,[0.11880625 0.76245445 0.11873931],0.009425848722457886
24056,24056,0.5409365296363831,0.01207553967833519,0.00027896786923520267,0.009424936026334763,[0.11880729 0.7624524  0.11874029],0.009424936026334763
24057,24057,0.5409360527992249,0.012075124308466911,0.00027834303909912705,0.009424068033695221,[0.11880811 0.7624508  0.11874111],0.009424068033695221
24058,24058,0.5409356355667114,0.012074706144630909,0.0002777253102976829,0.00942324660718441,[0.11880892 0.76244915 0.11874197],0.00942324660718441
24059,24059,0.540935218334198,0.01207429077476263,0.00027710048016160727,0.009422682225704193,[0.11880992 0.7624471  0.11874298],0.009422682225704193
24060,24060,0.5409347414970398,0.012073872610926628,0.00027648633113130927,0.009421825408935547,[0.11881104 0.7624448  0.11874414],0.009421825408935547
24061,24061,0.5409343242645264,0.01207345724105835,0.00027586150099523365,0.009421056136488914,[0.11881233 0.7624423  0.11874541],0.009421056136488914
24062,24062,0.5409338474273682,0.012073040939867496,0.00027524735196493566,0.009420313872396946,[0.1188123  0.7624423  0.11874539],0.009420313872396946
24063,24063,0.5409334301948547,0.012072623707354069,0.00027461894205771387,0.009419573470950127,[0.1188134 0.7624401 0.1187465],0.009419573470950127
24064,24064,0.5409329533576965,0.01207220833748579,0.0002740012132562697,0.00941907986998558,[0.11881424 0.7624384  0.11874734],0.00941907986998558
24065,24065,0.5409325957298279,0.012071792967617512,0.000273383513558656,0.009417864494025707,[0.11881356 0.76243985 0.11874659],0.009417864494025707
24066,24066,0.5409321188926697,0.012071376666426659,0.00027275868342258036,0.009417204186320305,[0.11881459 0.76243776 0.11874768],0.009417204186320305
