,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
19079,19079,0.5037230849266052,0.02221730351448059,0.0025383683387190104,0.010401912964880466,[0.1399851  0.6313147  0.22870018],0.01024396251887083
19080,19080,0.5037217736244202,0.022217022255063057,0.0025375864934176207,0.010402009822428226,[0.13998546 0.6313118  0.22870278],0.010244030505418777
19081,19081,0.5037205815315247,0.022216733545064926,0.002536793937906623,0.010401856154203415,[0.13998593 0.6313144  0.22869971],0.010243893601000309
19082,19082,0.5037192106246948,0.022216444835066795,0.0025360046420246363,0.010401739738881588,[0.13998704 0.63131666 0.22869629],0.010243828408420086
19083,19083,0.5037179589271545,0.02221616357564926,0.0025352155789732933,0.010401529259979725,[0.13998786 0.6313121  0.22869998],0.010243639349937439
19084,19084,0.5037167072296143,0.02221587672829628,0.0025344265159219503,0.01040167361497879,[0.1399885  0.6313147  0.22869687],0.010243779048323631
19085,19085,0.5037153959274292,0.0222155898809433,0.002533640945330262,0.010401432402431965,[0.13998899 0.63131464 0.22869638],0.010243566706776619
19086,19086,0.5037140846252441,0.022215304896235466,0.0025328483898192644,0.010401096194982529,[0.13999031 0.6313086  0.22870104],0.010243307799100876
19087,19087,0.5037128329277039,0.022215016186237335,0.0025320628192275763,0.0104010459035635,[0.13999085 0.63130784 0.22870128],0.010243231430649757
19088,19088,0.5037115812301636,0.0222147349268198,0.0025312737561762333,0.010400906205177307,[0.13999227 0.6313057  0.22870202],0.0102431271225214
19089,19089,0.5037102103233337,0.02221444621682167,0.002530488185584545,0.010400918312370777,[0.13999254 0.63130414 0.22870333],0.010243152268230915
19090,19090,0.5037089586257935,0.02221415936946869,0.002529699122533202,0.01040113065391779,[0.13999291 0.6313045  0.22870262],0.010243364609777927
19091,19091,0.5037077069282532,0.022213876247406006,0.002528910059481859,0.010401124134659767,[0.13999344 0.63129824 0.22870833],0.010243336670100689
19092,19092,0.5037063956260681,0.022213587537407875,0.002528124488890171,0.010400491766631603,[0.13999534 0.63129747 0.22870722],0.010242787189781666
19093,19093,0.5037050843238831,0.02221330627799034,0.002527335425838828,0.010400466620922089,[0.13999537 0.63129497 0.22870964],0.010242754593491554
19094,19094,0.503703773021698,0.02221301756799221,0.0025265426374971867,0.010400435887277126,[0.13999592 0.63129365 0.2287104 ],0.010242732241749763
19095,19095,0.5037025213241577,0.02221272885799408,0.002525757299736142,0.010400564409792423,[0.1399965  0.63129544 0.22870812],0.010242882184684277
19096,19096,0.5037012696266174,0.022212445735931396,0.002524971729144454,0.010400546714663506,[0.13999623 0.63129294 0.22871079],0.010242856107652187
19097,19097,0.5036998987197876,0.022212160751223564,0.0025241789408028126,0.010400725528597832,[0.13999608 0.63129103 0.22871289],0.01024304423481226
19098,19098,0.5036986470222473,0.022211875766515732,0.002523393603041768,0.010400521568953991,[0.13999686 0.63129556 0.22870755],0.01024288684129715
19099,19099,0.503697395324707,0.0222115870565176,0.0025226008147001266,0.010400500148534775,[0.13999726 0.63129014 0.22871259],0.010242853313684464
19100,19100,0.5036961436271667,0.022211305797100067,0.0025218152441084385,0.010400227271020412,[0.13999814 0.63129693 0.22870497],0.010242583230137825
19101,19101,0.5036948323249817,0.022211017087101936,0.002521029906347394,0.010400061495602131,[0.1399985  0.63130385 0.22869767],0.010242442600429058
19102,19102,0.5036935210227966,0.022210733965039253,0.0025202371180057526,0.01040014997124672,[0.13999946 0.6313046  0.22869587],0.010242572985589504
19103,19103,0.5036922693252563,0.022210445255041122,0.0025194515474140644,0.010400337167084217,[0.13999934 0.63129973 0.22870094],0.010242720134556293
19104,19104,0.5036909580230713,0.02221016027033329,0.0025186589919030666,0.010400334373116493,[0.13999934 0.6312971  0.22870359],0.010242736898362637
19105,19105,0.5036896467208862,0.02220987342298031,0.0025178699288517237,0.01040035393089056,[0.14000021 0.6313012  0.22869854],0.010242790915071964
19106,19106,0.503688395023346,0.022209588438272476,0.0025170878507196903,0.010400363244116306,[0.14000009 0.6313018  0.22869806],0.010242762044072151
19107,19107,0.5036870837211609,0.022209303453564644,0.0025162952952086926,0.010400312021374702,[0.1400006  0.63130426 0.22869517],0.010242743417620659
19108,19108,0.5036857724189758,0.022209016606211662,0.0025155062321573496,0.010400102473795414,[0.1400014  0.6313061  0.22869252],0.010242579504847527
19109,19109,0.5036844611167908,0.02220873534679413,0.0025147206615656614,0.010400225408375263,[0.14000157 0.63129824 0.2287002 ],0.010242726653814316
19110,19110,0.5036832094192505,0.022208446636795998,0.0025139315985143185,0.010400147177278996,[0.14000265 0.6312965  0.22870083],0.010242652148008347
19111,19111,0.5036818981170654,0.022208159789443016,0.0025131425354629755,0.010400120168924332,[0.14000274 0.63129574 0.22870156],0.010242635384202003
19112,19112,0.5036805868148804,0.022207874804735184,0.0025123569648712873,0.010400179773569107,[0.14000358 0.6312955  0.22870085],0.01024270337074995
19113,19113,0.5036793351173401,0.02220758982002735,0.0025115679018199444,0.010399776510894299,[0.14000444 0.63128996 0.2287056 ],0.010242359712719917
19114,19114,0.5036780834197998,0.02220730297267437,0.0025107823312282562,0.010399695485830307,[0.14000759 0.6312747  0.22871771],0.010242315009236336
19115,19115,0.5036767721176147,0.022207017987966537,0.00250998605042696,0.01039966382086277,[0.14000833 0.6312809  0.22871077],0.010242319665849209
19116,19116,0.5036755204200745,0.022206731140613556,0.002509207697585225,0.010399406775832176,[0.1400098  0.6312832  0.22870702],0.010242083109915257
19117,19117,0.5036742091178894,0.022206449881196022,0.002508407924324274,0.01039923820644617,[0.14000987 0.6312808  0.22870934],0.010241931304335594
19118,19118,0.5036728978157043,0.02220616117119789,0.002507622353732586,0.010399285703897476,[0.14000973 0.63128346 0.22870682],0.010241961106657982
19119,19119,0.5036716461181641,0.02220587432384491,0.002506833290681243,0.01039926614612341,[0.14001012 0.6312837  0.2287062 ],0.010241947136819363
19120,19120,0.5036703944206238,0.022205593064427376,0.002506047720089555,0.01039930246770382,[0.14001    0.6312817  0.22870833],0.010241980664432049
19121,19121,0.5036690831184387,0.022205308079719543,0.002505265874788165,0.010399254970252514,[0.14001046 0.63128066 0.22870888],0.010241957381367683
19122,19122,0.5036677718162537,0.022205019369721413,0.002504469593986869,0.010399358347058296,[0.14001143 0.631281   0.22870746],0.01024211011826992
19123,19123,0.5036665201187134,0.022204730659723282,0.0025036840233951807,0.01039915531873703,[0.14001213 0.63127613 0.22871174],0.010241915471851826
19124,19124,0.5036652088165283,0.022204449400305748,0.0025028984528034925,0.010399085469543934,[0.14001232 0.6312773  0.22871035],0.010241875424981117
19125,19125,0.5036638975143433,0.022204162552952766,0.0025021093897521496,0.010399114340543747,[0.14001185 0.6312732  0.2287149 ],0.010241893120110035
19126,19126,0.503662645816803,0.022203875705599785,0.0025013203267008066,0.010399122722446918,[0.14001213 0.63127655 0.22871137],0.010241925716400146
19127,19127,0.5036613345146179,0.022203590720891953,0.002500527538359165,0.010399142280220985,[0.1400126  0.63127905 0.22870837],0.01024199090898037
19128,19128,0.5036600828170776,0.02220330387353897,0.0024997422005981207,0.010399132035672665,[0.14001237 0.63127893 0.22870867],0.010242002084851265
19129,19129,0.5036587715148926,0.02220301888883114,0.0024989566300064325,0.010398978367447853,[0.14001293 0.63127977 0.22870736],0.010241852141916752
19130,19130,0.5036575198173523,0.022202732041478157,0.0024981710594147444,0.010398570448160172,[0.14001268 0.63128686 0.22870044],0.010241433046758175
19131,19131,0.5036562085151672,0.022202445194125175,0.002497374778613448,0.01039843074977398,[0.14001334 0.631285   0.2287016 ],0.010241295211017132
19132,19132,0.503654956817627,0.022202160209417343,0.00249658920802176,0.010398282669484615,[0.14001381 0.63129205 0.2286941 ],0.010241169482469559
19133,19133,0.5036536455154419,0.02220187522470951,0.002495800144970417,0.010398071259260178,[0.14001401 0.63128877 0.22869718],0.010240954346954823
19134,19134,0.5036523938179016,0.02220159024000168,0.002495011081919074,0.010398035869002342,[0.14001516 0.63128495 0.22869986],0.010240968316793442
19135,19135,0.5036510825157166,0.022201305255293846,0.0024942292366176844,0.010397915728390217,[0.14001574 0.63128096 0.22870326],0.010240884497761726
19136,19136,0.5036497712135315,0.022201020270586014,0.002493436448276043,0.010397748090326786,[0.14001608 0.6312759  0.22870801],0.010240739211440086
19137,19137,0.5036485195159912,0.02220073528587818,0.0024926508776843548,0.010397699661552906,[0.14001715 0.63128304 0.22869986],0.010240721516311169
19138,19138,0.5036472082138062,0.0222004447132349,0.002491861814633012,0.010397689417004585,[0.14001854 0.63127434 0.22870708],0.010240765288472176
19139,19139,0.5036458969116211,0.02220016159117222,0.0024910764768719673,0.010397693142294884,[0.14001909 0.6312683  0.22871254],0.010240755043923855
19140,19140,0.503644585609436,0.022199880331754684,0.0024902871809899807,0.010397630743682384,[0.1400194  0.6312721  0.22870849],0.010240706615149975
19141,19141,0.5036433339118958,0.022199593484401703,0.0024894981179386377,0.010397667065262794,[0.14002046 0.6312691  0.22871046],0.010240753181278706
19142,19142,0.5036420226097107,0.02219930663704872,0.0024887090548872948,0.010397911071777344,[0.14002044 0.6312708  0.2287087 ],0.010240992531180382
19143,19143,0.5036407709121704,0.02219901978969574,0.0024879234842956066,0.010397644713521004,[0.14002165 0.6312714  0.22870696],0.010240795090794563
19144,19144,0.5036394596099854,0.022198734804987907,0.002487138146534562,0.010397601872682571,[0.14002183 0.63126975 0.2287084 ],0.010240738280117512
19145,19145,0.5036382079124451,0.022198447957634926,0.0024863453581929207,0.01039764191955328,[0.14002374 0.63125306 0.2287232 ],0.010240848176181316
19146,19146,0.5036369562149048,0.022198166698217392,0.0024855597876012325,0.010397606529295444,[0.14002404 0.6312542  0.22872181],0.010240809991955757
19147,19147,0.503635585308075,0.02219787798821926,0.0024847742170095444,0.01039753295481205,[0.14002438 0.63125163 0.22872397],0.010240750387310982
19148,19148,0.5036343336105347,0.02219759114086628,0.0024839888792485,0.010397595353424549,[0.14002462 0.63125205 0.22872332],0.010240837000310421
19149,19149,0.5036330819129944,0.022197309881448746,0.002483199816197157,0.010397988371551037,[0.14002484 0.6312495  0.22872561],0.010241242125630379
19150,19150,0.5036318302154541,0.022197017446160316,0.0024824105203151703,0.010397721081972122,[0.14002666 0.6312351  0.22873825],0.010241000913083553
19151,19151,0.5036304593086243,0.022196734324097633,0.002481625182554126,0.010397798381745815,[0.1400269  0.6312417  0.22873144],0.010241108015179634
19152,19152,0.503629207611084,0.0221964530646801,0.0024808323942124844,0.010397864505648613,[0.14002706 0.63124055 0.2287324 ],0.010241169482469559
19153,19153,0.5036279559135437,0.02219616435468197,0.0024800505489110947,0.010397904552519321,[0.14002678 0.6312381  0.22873504],0.010241217911243439
19154,19154,0.5036266446113586,0.022195879369974136,0.0024792542681097984,0.010397992096841335,[0.1400276  0.6312459  0.22872646],0.010241331532597542
19155,19155,0.5036253333091736,0.022195596247911453,0.0024784686975181103,0.010397825390100479,[0.14002773 0.631251   0.22872135],0.010241145268082619
19156,19156,0.5036240220069885,0.02219531312584877,0.002477683126926422,0.01039760373532772,[0.1400287  0.6312475  0.22872376],0.01024096179753542
19157,19157,0.5036227107048035,0.02219502255320549,0.002476894063875079,0.010397735051810741,[0.14002873 0.6312449  0.2287264 ],0.010241079144179821
19158,19158,0.503621518611908,0.022194737568497658,0.002476108493283391,0.010397705249488354,[0.14002965 0.63124967 0.22872068],0.010241055861115456
19159,19159,0.5036201477050781,0.022194452583789825,0.0024753231555223465,0.0103974100202322,[0.14003024 0.6312386  0.22873117],0.010240796953439713
19160,19160,0.5036188960075378,0.022194165736436844,0.00247453385964036,0.010397052392363548,[0.14003155 0.6312402  0.22872834],0.010240468196570873
19161,19161,0.5036176443099976,0.02219388075172901,0.002473741304129362,0.010397120378911495,[0.14003186 0.6312433  0.22872484],0.010240547358989716
19162,19162,0.5036162734031677,0.02219359576702118,0.002472955733537674,0.010397158563137054,[0.1400316  0.6312388  0.22872964],0.010240568779408932
19163,19163,0.5036150813102722,0.022193310782313347,0.002472166670486331,0.010396814905107021,[0.14003296 0.63124216 0.22872493],0.010240272618830204
19164,19164,0.5036137700080872,0.022193023934960365,0.0024713848251849413,0.010396938771009445,[0.14003289 0.6312409  0.22872621],0.010240388102829456
19165,19165,0.5036124587059021,0.022192740812897682,0.0024705920368433,0.010396751575171947,[0.14003427 0.6312419  0.22872378],0.010240251198410988
19166,19166,0.5036112070083618,0.022192457690835,0.002469802973791957,0.010396513156592846,[0.14003545 0.6312303  0.22873417],0.01024005375802517
19167,19167,0.5036099553108215,0.02219216898083687,0.0024690174032002687,0.01039658859372139,[0.14003628 0.63123465 0.22872914],0.01024017296731472
19168,19168,0.5036086440086365,0.022191883996129036,0.0024682283401489258,0.01039632223546505,[0.14003669 0.6312346  0.22872873],0.010239892639219761
19169,19169,0.5036073923110962,0.022191599011421204,0.0024674427695572376,0.010396073572337627,[0.1400384  0.63121635 0.22874527],0.010239733383059502
19170,19170,0.5036060214042664,0.022191312164068222,0.0024666571989655495,0.010395477525889874,[0.1400381  0.63122946 0.22873248],0.01023910939693451
19171,19171,0.5036047101020813,0.02219102904200554,0.0024658681359142065,0.010395476594567299,[0.14003834 0.63123053 0.22873108],0.010239137336611748
19172,19172,0.503603458404541,0.022190742194652557,0.002465082798153162,0.010395506396889687,[0.14003822 0.6312306  0.22873114],0.010239182971417904
19173,19173,0.5036022067070007,0.022190459072589874,0.0024642935022711754,0.010395516641438007,[0.14003845 0.6312319  0.22872965],0.010239246301352978
19174,19174,0.5036008954048157,0.022190168499946594,0.002463508164510131,0.01039570290595293,[0.14003855 0.6312226  0.2287389 ],0.010239407420158386
19175,19175,0.5035995841026306,0.022189883515238762,0.0024627153761684895,0.010395657271146774,[0.14003994 0.6312179  0.2287422 ],0.010239417664706707
19176,19176,0.5035983324050903,0.02218959666788578,0.0024619298055768013,0.010395640507340431,[0.14004046 0.63121766 0.2287419 ],0.010239403694868088
19177,19177,0.50359708070755,0.022189319133758545,0.002461144467815757,0.010395988821983337,[0.14004064 0.63121855 0.2287408 ],0.010239760391414165
19178,19178,0.503595769405365,0.022189030423760414,0.0024603588972240686,0.01039594691246748,[0.14004119 0.6312216  0.22873713],0.010239748284220695
19179,19179,0.5035944581031799,0.022188743576407433,0.002459566108882427,0.010395978577435017,[0.14004122 0.63122153 0.22873722],0.010239762254059315
19180,19180,0.5035932064056396,0.0221884585916996,0.0024587770458310843,0.010396390222012997,[0.14004107 0.63122344 0.22873545],0.010240119881927967
19181,19181,0.5035918951034546,0.022188175469636917,0.0024579952005296946,0.01039628591388464,[0.14004175 0.6312248  0.22873338],0.01024005189538002
19182,19182,0.5035906434059143,0.022187892347574234,0.002457202412188053,0.010396595112979412,[0.14004204 0.6312231  0.22873487],0.010240365751087666
19183,19183,0.5035893321037292,0.022187601774930954,0.002456416841596365,0.010396824218332767,[0.14004178 0.63122416 0.22873408],0.010240581817924976
19184,19184,0.503588080406189,0.02218731679022312,0.0024556315038353205,0.010396640747785568,[0.14004217 0.63122225 0.22873563],0.010240388102829456
19185,19185,0.5035867691040039,0.02218703180551529,0.002454838715493679,0.010395967401564121,[0.14004403 0.63122547 0.22873053],0.010239812545478344
19186,19186,0.5035854578018188,0.02218674309551716,0.002454053144901991,0.0103961993008852,[0.14004442 0.63122535 0.22873022],0.010240044444799423
19187,19187,0.5035841464996338,0.022186459973454475,0.0024532678071409464,0.010396117344498634,[0.14004527 0.6312288  0.22872593],0.010239988565444946
19188,19188,0.5035828948020935,0.022186176851391792,0.0024524785112589598,0.010395931079983711,[0.14004566 0.63122857 0.22872576],0.010239806026220322
19189,19189,0.5035816431045532,0.02218589186668396,0.00245169666595757,0.010395703837275505,[0.1400466  0.6312223  0.22873108],0.010239618830382824
19190,19190,0.5035802721977234,0.02218560501933098,0.0024509041104465723,0.010395650751888752,[0.14004706 0.63122195 0.22873102],0.010239568538963795
19191,19191,0.5035790205001831,0.022185321897268295,0.0024501148145645857,0.010395652614533901,[0.14004764 0.6312214  0.22873098],0.010239589028060436
19192,19192,0.5035777688026428,0.022185035049915314,0.002449329476803541,0.010395875200629234,[0.14004754 0.63122094 0.22873154],0.010239818133413792
19193,19193,0.5035764575004578,0.022184748202562332,0.002448543906211853,0.010396215133368969,[0.14004809 0.63121575 0.22873615],0.010240169242024422
19194,19194,0.5035751461982727,0.02218446135520935,0.00244775484316051,0.010396324098110199,[0.14004835 0.6312159  0.2287358 ],0.010240292176604271
19195,19195,0.5035738945007324,0.022184180095791817,0.0024469620548188686,0.01039628591388464,[0.14004858 0.6312195  0.22873199],0.010240276344120502
19196,19196,0.5035726428031921,0.022183893248438835,0.002446180209517479,0.010396177880465984,[0.14004904 0.6312171  0.22873385],0.0102401627227664
19197,19197,0.5035713911056519,0.022183604538440704,0.002445391146466136,0.010395918041467667,[0.14004956 0.63123    0.22872041],0.01023990660905838
19198,19198,0.503570020198822,0.022183319553732872,0.0024445983581244946,0.010396094992756844,[0.14004937 0.63122624 0.22872433],0.01024003978818655
19199,19199,0.5035688281059265,0.02218303643167019,0.002443816512823105,0.010396036319434643,[0.14004987 0.6312263  0.22872382],0.010239990428090096
19200,19200,0.5035674571990967,0.022182747721672058,0.0024430237244814634,0.010395937599241734,[0.14005105 0.63123417 0.22871484],0.010239968076348305
19201,19201,0.5035662055015564,0.022182462736964226,0.0024422381538897753,0.01039571687579155,[0.14005184 0.6312331  0.22871514],0.010239740833640099
19202,19202,0.5035648345947266,0.022182179614901543,0.0024414528161287308,0.010395761579275131,[0.14005256 0.63123757 0.22870989],0.010239807888865471
19203,19203,0.503563642501831,0.02218189463019371,0.002440663520246744,0.01039581187069416,[0.14005266 0.6312387  0.22870865],0.010239855386316776
19204,19204,0.503562331199646,0.022181609645485878,0.0024398781824856997,0.010395871475338936,[0.14005344 0.6312323  0.2287142 ],0.010239961557090282
19205,19205,0.5035610795021057,0.022181322798132896,0.0024390853941440582,0.010395794175565243,[0.14005464 0.6312249  0.2287205 ],0.010239855386316776
19206,19206,0.5035597085952759,0.022181041538715363,0.00243829982355237,0.010395740158855915,[0.14005527 0.631227   0.22871771],0.010239832103252411
19207,19207,0.5035584568977356,0.022180752828717232,0.002437510760501027,0.010395783931016922,[0.14005536 0.63122505 0.22871964],0.01023988425731659
19208,19208,0.5035572052001953,0.0221804678440094,0.002436725189909339,0.010395868681371212,[0.1400561  0.6312263  0.22871757],0.010239990428090096
19209,19209,0.503555953502655,0.02218017913401127,0.0024359398521482944,0.010395338758826256,[0.14005686 0.63122433 0.22871871],0.010239506140351295
19210,19210,0.50355464220047,0.022179896011948586,0.0024351507890969515,0.010395283810794353,[0.140057   0.63122624 0.22871678],0.010239474475383759
19211,19211,0.5035533308982849,0.022179609164595604,0.0024343652185052633,0.010395146906375885,[0.14005822 0.6312223  0.22871947],0.010239314287900925
19212,19212,0.5035520792007446,0.02217932604253292,0.0024335761554539204,0.010395054705440998,[0.14005837 0.63122743 0.22871421],0.010239260271191597
19213,19213,0.5035507678985596,0.022179042920470238,0.0024327868595719337,0.010395030491054058,[0.14005926 0.63122517 0.22871558],0.010239231400191784
19214,19214,0.5035495162010193,0.022178756073117256,0.002432005014270544,0.010394955985248089,[0.14005977 0.6312194  0.22872081],0.010239181108772755
19215,19215,0.5035482048988342,0.022178463637828827,0.002431215951219201,0.01039484329521656,[0.14006037 0.6312211  0.22871847],0.010239106602966785
19216,19216,0.5035468935966492,0.022178184241056442,0.002430426888167858,0.01039479672908783,[0.14006025 0.6312179  0.22872181],0.01023905910551548
19217,19217,0.5035455822944641,0.02217789925634861,0.00242964131757617,0.010394817218184471,[0.14006053 0.63121885 0.22872058],0.010239082388579845
19218,19218,0.5035443305969238,0.022177614271640778,0.002428852254524827,0.010394776239991188,[0.14006075 0.63121974 0.22871953],0.010239050723612309
19219,19219,0.5035430192947388,0.022177325561642647,0.002428063191473484,0.010394347831606865,[0.14006297 0.6312158  0.22872125],0.01023868191987276
19220,19220,0.5035417675971985,0.022177040576934814,0.002427274128422141,0.010394413955509663,[0.14006333 0.631212   0.22872463],0.010238747112452984
19221,19221,0.5035405158996582,0.02217675745487213,0.002426488557830453,0.010394277051091194,[0.14006434 0.6312091  0.22872658],0.01023863349109888
19222,19222,0.5035392045974731,0.02217647060751915,0.00242569949477911,0.010394273325800896,[0.14006515 0.6312081  0.2287267 ],0.01023866143077612
19223,19223,0.5035378932952881,0.022176185622811317,0.002424910431727767,0.010394218377768993,[0.14006601 0.63120514 0.22872889],0.01023862510919571
19224,19224,0.5035366415977478,0.022175900638103485,0.0024241283535957336,0.010394291020929813,[0.14006643 0.63120574 0.22872782],0.010238707065582275
19225,19225,0.5035353302955627,0.022175615653395653,0.0024233392905443907,0.010394013486802578,[0.14006777 0.6312018  0.22873043],0.010238475166261196
19226,19226,0.5035340189933777,0.02217533253133297,0.0024225537199527025,0.010393816977739334,[0.14006758 0.6312033  0.2287291 ],0.010238265618681908
19227,19227,0.5035327672958374,0.02217504382133484,0.0024217611644417048,0.01039336621761322,[0.14007005 0.63119    0.22873993],0.010237890295684338
19228,19228,0.5035315155982971,0.022174756973981857,0.0024209755938500166,0.010393265634775162,[0.14007089 0.6311926  0.22873652],0.010237792506814003
19229,19229,0.5035302042961121,0.022174473851919174,0.0024201865307986736,0.010393251664936543,[0.14007185 0.63119644 0.22873166],0.01023783814162016
19230,19230,0.503528892993927,0.02217419259250164,0.0024194044526666403,0.010393026284873486,[0.1400727  0.6311972  0.22873008],0.01023764256387949
19231,19231,0.5035275816917419,0.02217390388250351,0.002418618882074952,0.010392706841230392,[0.14007409 0.6311914  0.22873455],0.010237375274300575
19232,19232,0.5035263299942017,0.022173618897795677,0.0024178335443139076,0.01039255503565073,[0.14007485 0.6311821  0.22874309],0.010237234644591808
19233,19233,0.5035250782966614,0.022173333913087845,0.002417040755972266,0.010392359457910061,[0.14007556 0.63118315 0.22874133],0.010237038135528564
19234,19234,0.5035237073898315,0.022173048928380013,0.0024162589106708765,0.0103923249989748,[0.14007673 0.6311727  0.22875054],0.010237058624625206
19235,19235,0.5035224556922913,0.02217276394367218,0.0024154698476195335,0.010392233729362488,[0.14007737 0.6311728  0.22874984],0.010236957110464573
19236,19236,0.503521203994751,0.022172478958964348,0.0024146842770278454,0.010392188094556332,[0.14007777 0.63117397 0.22874817],0.010236942209303379
19237,19237,0.5035198926925659,0.022172193974256516,0.0024138952139765024,0.010392280295491219,[0.14007853 0.63118243 0.22873901],0.010237054899334908
19238,19238,0.5035186409950256,0.022171905264258385,0.0024131096433848143,0.010391965508460999,[0.14007884 0.6311892  0.22873196],0.010236728005111217
19239,19239,0.5035173296928406,0.02217162400484085,0.0024123205803334713,0.01039193570613861,[0.14007919 0.63118666 0.22873415],0.010236677713692188
19240,19240,0.5035160779953003,0.02217133529484272,0.002411538502201438,0.010391892865300179,[0.14007956 0.6311904  0.22873005],0.010236681438982487
19241,19241,0.50351482629776,0.022171054035425186,0.002410749439150095,0.010392047464847565,[0.14007914 0.631187   0.22873382],0.010236809030175209
19242,19242,0.503513514995575,0.022170767188072205,0.002409963868558407,0.010392118245363235,[0.14008065 0.6311873  0.228732  ],0.01023690402507782
19243,19243,0.5035122036933899,0.02217048779129982,0.002409174805507064,0.010392150841653347,[0.14008127 0.6311857  0.22873302],0.010236960835754871
19244,19244,0.5035109519958496,0.02217019721865654,0.0024083892349153757,0.010392311029136181,[0.14008169 0.6311866  0.22873166],0.01023712009191513
19245,19245,0.5035097002983093,0.022169915959239006,0.0024076001718640327,0.010391752235591412,[0.14008377 0.6311697  0.22874656],0.01023664977401495
19246,19246,0.5035083293914795,0.022169630974531174,0.0024068146012723446,0.010391604155302048,[0.14008278 0.631171   0.22874628],0.010236479341983795
19247,19247,0.5035070180892944,0.02216934598982334,0.0024060292635113,0.010391438379883766,[0.14008337 0.63117254 0.22874407],0.010236344300210476
19248,19248,0.5035057663917542,0.02216905727982521,0.002405243692919612,0.010391353629529476,[0.14008407 0.63117737 0.2287385 ],0.010236289352178574
19249,19249,0.5035045146942139,0.022168776020407677,0.0024044581223279238,0.01039130613207817,[0.1400843  0.63117945 0.22873624],0.010236258618533611
19250,19250,0.5035032033920288,0.022168489173054695,0.002403665566816926,0.010391457006335258,[0.14008437 0.6311732  0.22874242],0.010236388072371483
19251,19251,0.5035018920898438,0.022168200463056564,0.002402879996225238,0.010391375981271267,[0.14008501 0.63117886 0.22873612],0.010236354544758797
19252,19252,0.5035006403923035,0.022167915478348732,0.002402090933173895,0.010391350835561752,[0.14008518 0.63118505 0.2287298 ],0.010236352682113647
19253,19253,0.5034993886947632,0.022167634218931198,0.0024013053625822067,0.010391466319561005,[0.14008538 0.63118094 0.22873372],0.01023645605891943
19254,19254,0.5034980773925781,0.022167345508933067,0.0024005232844501734,0.010391482152044773,[0.14008538 0.6311755  0.22873913],0.010236495174467564
19255,19255,0.5034967660903931,0.022167062386870384,0.0023997342213988304,0.010391534306108952,[0.14008626 0.6311767  0.22873704],0.010236557573080063
19256,19256,0.5034955143928528,0.022166773676872253,0.0023989523760974407,0.010391578078269958,[0.1400866  0.63117164 0.22874175],0.010236603207886219
19257,19257,0.5034942626953125,0.02216648869216442,0.0023981595877557993,0.010391493327915668,[0.14008775 0.6311742  0.228738  ],0.010236564092338085
19258,19258,0.5034929513931274,0.02216620184481144,0.0023973705247044563,0.010391552932560444,[0.14008768 0.63117224 0.2287401 ],0.010236592963337898
19259,19259,0.5034916400909424,0.022165916860103607,0.002396584954112768,0.010391336865723133,[0.14008796 0.6311878  0.22872427],0.01023639366030693
19260,19260,0.5034903883934021,0.022165631875395775,0.0023958031088113785,0.010391339659690857,[0.14008997 0.6311828  0.22872719],0.010236446745693684
19261,19261,0.503489077091217,0.022165348753333092,0.0023950105533003807,0.01039078552275896,[0.14009063 0.6311955  0.22871393],0.010235857218503952
19262,19262,0.5034878253936768,0.02216506004333496,0.0023942249827086926,0.010390965268015862,[0.14009108 0.6311954  0.22871351],0.01023604441434145
19263,19263,0.5034865140914917,0.022164778783917427,0.0023934394121170044,0.010390989482402802,[0.14009109 0.63119346 0.22871546],0.010236059315502644
19264,19264,0.5034852027893066,0.022164488211274147,0.002392646623775363,0.010390850715339184,[0.1400917  0.63119555 0.22871275],0.01023593358695507
19265,19265,0.5034839510917664,0.022164206951856613,0.0023918647784739733,0.0103906886652112,[0.14009209 0.631197   0.22871089],0.010235781781375408
19266,19266,0.5034826993942261,0.02216392010450363,0.002391079207882285,0.010390658862888813,[0.14009225 0.6312022  0.22870553],0.010235774330794811
19267,19267,0.503481388092041,0.0221636351197958,0.002390290144830942,0.010390830226242542,[0.14009209 0.631199   0.22870891],0.010235903784632683
19268,19268,0.503480076789856,0.022163350135087967,0.002389504574239254,0.010390833020210266,[0.14009267 0.6312021  0.22870518],0.010235937312245369
19269,19269,0.5034788250923157,0.022163067013025284,0.002388719003647566,0.01039078924804926,[0.14009343 0.6312019  0.22870468],0.010235907509922981
19270,19270,0.5034775137901306,0.02216278202831745,0.002387929940596223,0.010390670038759708,[0.14009418 0.6311981  0.22870766],0.010235808789730072
19271,19271,0.5034762620925903,0.022162500768899918,0.002387148095294833,0.01039069052785635,[0.14009486 0.6312022  0.22870298],0.010235845111310482
19272,19272,0.5034749507904053,0.022162212058901787,0.0023863553069531918,0.01039076130837202,[0.14009543 0.6312059  0.2286986 ],0.010235893540084362
19273,19273,0.503473699092865,0.022161927074193954,0.0023855699691921473,0.010390798561275005,[0.14009556 0.6312041  0.22870031],0.010235958732664585
19274,19274,0.5034723877906799,0.022161640226840973,0.002384784398600459,0.010390670038759708,[0.14009562 0.6312051  0.22869927],0.010235813446342945
19275,19275,0.5034711360931396,0.02216135896742344,0.002383995335549116,0.010390746407210827,[0.14009653 0.63120663 0.22869684],0.010235927067697048
