,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
19488,19488,0.5015738010406494,0.022290140390396118,0.00322007411159575,0.0116648618131876,[0.13998209 0.64185256 0.21816532],0.01137470081448555
19489,19489,0.5015721917152405,0.022289782762527466,0.0032190349884331226,0.011664892546832561,[0.1399831  0.6418466  0.21817029],0.01137476321309805
19490,19490,0.5015705227851868,0.02228943258523941,0.003217996098101139,0.011664693243801594,[0.13998456 0.6418446  0.21817085],0.011374618858098984
19491,19491,0.5015689134597778,0.022289078682661057,0.003216953482478857,0.01166487392038107,[0.13998611 0.64184153 0.21817231],0.011374805122613907
19492,19492,0.5015673041343689,0.022288726642727852,0.003215910866856575,0.011664332821965218,[0.13998665 0.6418462  0.21816714],0.01137430127710104
19493,19493,0.50156569480896,0.02228837087750435,0.0032148754689842463,0.01166412141174078,[0.13998832 0.6418445  0.21816716],0.011374170891940594
19494,19494,0.501564085483551,0.022288015112280846,0.003213836345821619,0.011664054356515408,[0.13998942 0.6418369  0.21817371],0.01137412991374731
19495,19495,0.5015624761581421,0.02228766493499279,0.003212793730199337,0.011664108373224735,[0.13999026 0.6418337  0.218176  ],0.011374201625585556
19496,19496,0.5015608668327332,0.022287312895059586,0.0032117583323270082,0.011663910001516342,[0.13999204 0.64183134 0.21817662],0.011374101974070072
19497,19497,0.501559317111969,0.022286953404545784,0.003210719209164381,0.011663833633065224,[0.1399934  0.64182687 0.21817966],0.011374047957360744
19498,19498,0.5015575885772705,0.02228660136461258,0.003209676593542099,0.01166345365345478,[0.13999382 0.64182895 0.21817727],0.011373738758265972
19499,19499,0.5015559792518616,0.022286249324679375,0.0032086377032101154,0.011663224548101425,[0.13999511 0.6418235  0.21818139],0.011373599991202354
19500,19500,0.5015543699264526,0.02228589542210102,0.003207598580047488,0.011662670411169529,[0.13999702 0.6418189  0.21818405],0.011373091489076614
19501,19501,0.5015527606010437,0.022285539656877518,0.003206559456884861,0.011662384495139122,[0.13999848 0.64181805 0.21818341],0.011372831650078297
19502,19502,0.5015511512756348,0.022285187616944313,0.0032055205665528774,0.011662492528557777,[0.13999987 0.6418134  0.21818678],0.011372976936399937
19503,19503,0.5015495419502258,0.02228483185172081,0.00320448144339025,0.011662463657557964,[0.1400009  0.6418109  0.21818821],0.011372976005077362
19504,19504,0.5015479326248169,0.022284481674432755,0.003203442320227623,0.01166239008307457,[0.14000198 0.6418084  0.21818963],0.011372989043593407
19505,19505,0.5015462636947632,0.02228412590920925,0.0032024069223552942,0.011662379838526249,[0.1400039  0.6418012  0.21819486],0.01137301605194807
19506,19506,0.5015446543693542,0.022283773869276047,0.003201364306733012,0.01166231743991375,[0.14000492 0.64180166 0.21819344],0.011373009532690048
19507,19507,0.5015430450439453,0.022283419966697693,0.00320032169111073,0.011662004515528679,[0.14000797 0.6417833  0.21820877],0.011372839100658894
19508,19508,0.5015414357185364,0.02228306420147419,0.0031992862932384014,0.0116618936881423,[0.14000992 0.641779   0.21821107],0.011372788809239864
19509,19509,0.5015398859977722,0.022282714024186134,0.0031982436776161194,0.011661729775369167,[0.14001077 0.6417744  0.21821484],0.011372704990208149
19510,19510,0.5015382766723633,0.02228236012160778,0.0031972117722034454,0.011661679483950138,[0.14001216 0.64177424 0.2182136 ],0.011372695676982403
19511,19511,0.5015365481376648,0.022282002493739128,0.0031961691565811634,0.01166176050901413,[0.14001293 0.6417706  0.21821646],0.01137279812246561
19512,19512,0.5015349388122559,0.022281648591160774,0.0031951372511684895,0.011661910451948643,[0.14001358 0.64176583 0.21822064],0.01137292105704546
19513,19513,0.5015333294868469,0.022281300276517868,0.003194087650626898,0.011661653406918049,[0.14001459 0.6417682  0.21821716],0.011372738517820835
19514,19514,0.5015317797660828,0.022280938923358917,0.0031930520199239254,0.01166148204356432,[0.14001611 0.64176476 0.21821913],0.011372648179531097
19515,19515,0.5015301704406738,0.02228059060871601,0.0031920166220515966,0.011661524884402752,[0.1400174 0.6417626 0.21822  ],0.011372729204595089
19516,19516,0.5015285611152649,0.022280234843492508,0.0031909774988889694,0.01166142150759697,[0.14001846 0.64175785 0.21822372],0.011372657492756844
19517,19517,0.5015268325805664,0.022279884666204453,0.003189938608556986,0.011661387048661709,[0.14001957 0.64175737 0.21822307],0.011372662149369717
19518,19518,0.5015252828598022,0.022279532626271248,0.003188903210684657,0.011661078780889511,[0.14002126 0.6417549  0.21822387],0.011372456327080727
19519,19519,0.5015236139297485,0.022279178723692894,0.0031878568697720766,0.011660590767860413,[0.14002271 0.6417475  0.21822982],0.01137198880314827
19520,19520,0.5015220642089844,0.02227882482111454,0.003186821471899748,0.011660439893603325,[0.1400235  0.641747   0.21822953],0.011371936649084091
19521,19521,0.5015204548835754,0.022278467193245888,0.003185786074027419,0.0116598941385746,[0.14002542 0.6417388  0.2182358 ],0.011371529661118984
19522,19522,0.5015188455581665,0.022278117015957832,0.003184746950864792,0.011659739539027214,[0.14002706 0.64173466 0.21823826],0.011371409520506859
19523,19523,0.5015171766281128,0.022277764976024628,0.0031837078277021646,0.011659462004899979,[0.14002879 0.64172673 0.21824454],0.011371203698217869
19524,19524,0.5015155673027039,0.022277411073446274,0.0031826654449105263,0.01165977492928505,[0.14002956 0.64172417 0.21824628],0.011371533386409283
19525,19525,0.5015139579772949,0.02227705530822277,0.003181629814207554,0.011659727431833744,[0.14002982 0.6417278  0.21824242],0.011371524073183537
19526,19526,0.501512348651886,0.022276701405644417,0.0031805909238755703,0.011659540235996246,[0.14003128 0.64172417 0.21824451],0.011371385306119919
19527,19527,0.501510739326477,0.022276349365711212,0.003179555293172598,0.01165970042347908,[0.14003207 0.6417181  0.21824989],0.011371564120054245
19528,19528,0.5015091300010681,0.022275997325778008,0.003178512677550316,0.011659632436931133,[0.140033  0.6417184 0.2182486],0.011371511034667492
19529,19529,0.5015075206756592,0.022275643423199654,0.003177477279677987,0.011659341864287853,[0.14003539 0.6417237  0.21824087],0.01137132104486227
19530,19530,0.5015058517456055,0.022275293245911598,0.0031764383893460035,0.011659590527415276,[0.14003563 0.64171743 0.2182469 ],0.01137157715857029
19531,19531,0.5015042424201965,0.022274937480688095,0.0031753992661833763,0.011659573763608932,[0.14003664 0.6417141  0.2182493 ],0.011371626518666744
19532,19532,0.5015026330947876,0.022274579852819443,0.0031743566505610943,0.011659287847578526,[0.14003831 0.6416988  0.2182629 ],0.011371421627700329
19533,19533,0.5015010237693787,0.022274227812886238,0.003173328237608075,0.01165889110416174,[0.1400404  0.64169455 0.21826501],0.011371131986379623
19534,19534,0.5014994144439697,0.022273879498243332,0.0031722893472760916,0.011658397503197193,[0.14004269 0.64169323 0.21826406],0.011370747350156307
19535,19535,0.5014978051185608,0.02227352373301983,0.0031712502241134644,0.011658452451229095,[0.14004315 0.64168614 0.2182707 ],0.011370799504220486
19536,19536,0.5014961361885071,0.022273171693086624,0.003170211333781481,0.0116584412753582,[0.14004353 0.64168876 0.21826765],0.01137080043554306
19537,19537,0.5014945864677429,0.02227281965315342,0.0031691757030785084,0.011658326722681522,[0.14004523 0.64168173 0.21827304],0.011370738036930561
19538,19538,0.5014929175376892,0.022272467613220215,0.003168136812746525,0.01165816467255354,[0.14004707 0.64167655 0.21827643],0.011370645835995674
19539,19539,0.5014913082122803,0.022272109985351562,0.0031670941971242428,0.011658155359327793,[0.14004818 0.6416747  0.21827714],0.011370671913027763
19540,19540,0.5014896988868713,0.022271759808063507,0.003166062291711569,0.011657929979264736,[0.14004967 0.64167196 0.21827844],0.011370522901415825
19541,19541,0.5014880299568176,0.022271404042840004,0.0031650231685489416,0.011657921597361565,[0.14005025 0.64167154 0.21827824],0.011370542459189892
19542,19542,0.5014864206314087,0.022271055728197098,0.003163984278216958,0.01165778934955597,[0.14005117 0.6416686  0.21828021],0.011370399966835976
19543,19543,0.5014848709106445,0.022270698100328445,0.003162945155054331,0.011658113449811935,[0.14005177 0.6416746  0.2182737 ],0.011370725929737091
19544,19544,0.5014832615852356,0.02227034419775009,0.003161909757182002,0.01165802963078022,[0.14005268 0.641668   0.21827939],0.011370697058737278
19545,19545,0.5014815926551819,0.022269994020462036,0.0031608741264790297,0.01165784802287817,[0.14005396 0.6416716  0.21827441],0.01137058436870575
19546,19546,0.501479983329773,0.02226964198052883,0.003159835236147046,0.011657742783427238,[0.1400549  0.6416709  0.21827422],0.011370481923222542
19547,19547,0.501478374004364,0.02226928435266018,0.003158796112984419,0.01165730506181717,[0.14005621 0.64167327 0.21827057],0.011370077729225159
19548,19548,0.5014768242835999,0.022268936038017273,0.0031577569898217916,0.0116571681573987,[0.140058   0.6416718  0.21827017],0.011370020918548107
19549,19549,0.5014752149581909,0.02226858213543892,0.003156721591949463,0.011657034046947956,[0.14006063 0.6416604  0.21827894],0.011369990184903145
19550,19550,0.5014735460281372,0.022268228232860565,0.0031556827016174793,0.01165696606040001,[0.14006129 0.64165837 0.21828039],0.011369953863322735
19551,19551,0.5014719367027283,0.022267870604991913,0.003154643578454852,0.011656945571303368,[0.1400623  0.6416554  0.21828224],0.011369965970516205
19552,19552,0.5014702677726746,0.022267520427703857,0.0031536081805825233,0.011656786315143108,[0.14006376 0.6416518  0.21828449],0.011369887739419937
19553,19553,0.5014686584472656,0.022267168387770653,0.003152572549879551,0.011656856164336205,[0.1400642  0.64164764 0.21828817],0.011369973421096802
19554,19554,0.5014671087265015,0.0222668144851923,0.0031515336595475674,0.011656811460852623,[0.14006506 0.64164406 0.21829084],0.01137000136077404
19555,19555,0.5014654994010925,0.022266460582613945,0.0031504910439252853,0.011657088063657284,[0.14006546 0.64164084 0.21829367],0.011370274238288403
19556,19556,0.5014638900756836,0.02226610668003559,0.003149462630972266,0.011656518094241619,[0.14006703 0.6416387  0.21829428],0.011369803920388222
19557,19557,0.5014622807502747,0.022265754640102386,0.003148420015349984,0.011656086891889572,[0.14006877 0.64163435 0.21829687],0.011369417421519756
19558,19558,0.501460611820221,0.022265402600169182,0.0031473811250180006,0.011655755341053009,[0.14006938 0.64163584 0.2182948 ],0.011369128711521626
19559,19559,0.5014589428901672,0.022265050560235977,0.0031463420018553734,0.011655657552182674,[0.1400711  0.6416318  0.21829717],0.011369101703166962
19560,19560,0.5014574527740479,0.022264696657657623,0.0031453066039830446,0.011655665934085846,[0.14007172 0.6416288  0.2182995 ],0.011369121260941029
19561,19561,0.5014557838439941,0.02226433902978897,0.003144271206110716,0.011655517853796482,[0.14007285 0.64162976 0.21829732],0.011369023472070694
19562,19562,0.5014541745185852,0.022263990715146065,0.0031432320829480886,0.011655351147055626,[0.14007391 0.6416279  0.21829814],0.01136888936161995
19563,19563,0.5014525055885315,0.02226363681256771,0.00314219668507576,0.011655446141958237,[0.1400757  0.64162266 0.21830167],0.011369021609425545
19564,19564,0.5014508962631226,0.022263286635279655,0.003141154069453478,0.011655300855636597,[0.14007744 0.64162654 0.21829604],0.011368938721716404
19565,19565,0.5014492869377136,0.0222629327327013,0.003140122164040804,0.011655203998088837,[0.14007834 0.6416288  0.21829282],0.011368847452104092
19566,19566,0.5014477372169495,0.022262578830122948,0.0031390865333378315,0.011655310168862343,[0.14007962 0.6416222  0.21829821],0.011368983425199986
19567,19567,0.5014460682868958,0.022262224927544594,0.003138047643005848,0.011654973030090332,[0.14008135 0.6416185  0.21830013],0.011368697509169579
19568,19568,0.5014444589614868,0.02226187102496624,0.0031370085198432207,0.01165524311363697,[0.1400818  0.6416188  0.21829942],0.011368975043296814
19569,19569,0.5014428496360779,0.022261520847678185,0.003135973121970892,0.01165501307696104,[0.14008307 0.64161474 0.21830216],0.01136873196810484
19570,19570,0.501441240310669,0.02226116694509983,0.003134937724098563,0.011654977686703205,[0.1400845  0.64161396 0.21830153],0.011368776671588421
19571,19571,0.50143963098526,0.02226080931723118,0.0031338913831859827,0.011654944159090519,[0.14008638 0.64161116 0.21830249],0.011368805542588234
19572,19572,0.5014380216598511,0.022260461002588272,0.003132855985313654,0.011654690839350224,[0.14008708 0.6416126  0.21830034],0.011368541978299618
19573,19573,0.5014364123344421,0.022260108962655067,0.00313182407990098,0.011654692701995373,[0.14008917 0.6416095  0.21830128],0.011368636041879654
19574,19574,0.5014347434043884,0.022259755060076714,0.0031307886820286512,0.011654582805931568,[0.14009021 0.64160997 0.21829985],0.01136850193142891
19575,19575,0.5014331340789795,0.02225940115749836,0.003129749558866024,0.011654154397547245,[0.14009228 0.64161336 0.21829438],0.011368175968527794
19576,19576,0.5014315247535706,0.022259047254920006,0.0031287106685340405,0.011653907597064972,[0.14009364 0.64160603 0.21830033],0.011367988772690296
19577,19577,0.5014299750328064,0.0222586952149868,0.0031276787631213665,0.011653490364551544,[0.14009506 0.6416093  0.21829559],0.011367624625563622
19578,19578,0.5014283061027527,0.022258345037698746,0.003126643132418394,0.011653808876872063,[0.14009678 0.6415989  0.21830432],0.011367962695658207
19579,19579,0.501426637172699,0.022257991135120392,0.0031256042420864105,0.011653644032776356,[0.14009754 0.6415968  0.21830568],0.011367864906787872
19580,19580,0.50142502784729,0.022257637232542038,0.0031245651189237833,0.011653270572423935,[0.14009948 0.6415976  0.21830288],0.011367551051080227
19581,19581,0.5014234185218811,0.022257287055253983,0.0031235297210514545,0.011653048917651176,[0.14010046 0.64159465 0.2183049 ],0.011367373168468475
19582,19582,0.5014218091964722,0.02225693315267563,0.0031224978156387806,0.01165260560810566,[0.14010224 0.6415923  0.21830541],0.01136702299118042
19583,19583,0.5014201998710632,0.022256581112742424,0.0031214552000164986,0.011652639135718346,[0.14010291 0.64158994 0.21830714],0.011367080733180046
19584,19584,0.5014185905456543,0.02225622907280922,0.00312041980214417,0.011652333661913872,[0.14010532 0.6415852  0.21830952],0.011366846971213818
19585,19585,0.5014169812202454,0.022255873307585716,0.003119387896731496,0.011652108281850815,[0.14010628 0.64158344 0.21831033],0.011366665363311768
19586,19586,0.5014153718948364,0.02225552499294281,0.003118352498859167,0.011651851236820221,[0.14010835 0.64158267 0.21830899],0.01136647630482912
19587,19587,0.5014137625694275,0.022255171090364456,0.00311731337569654,0.011651765555143356,[0.1401095  0.6415796  0.21831083],0.011366460472345352
19588,19588,0.5014121532440186,0.02225482277572155,0.003116277977824211,0.01165160071104765,[0.14011    0.6415811  0.21830891],0.011366298422217369
19589,19589,0.5014105439186096,0.022254468873143196,0.003115235362201929,0.011651459150016308,[0.14011152 0.6415715  0.21831685],0.011366188526153564
19590,19590,0.5014088749885559,0.02225411683320999,0.003114203456789255,0.011651582084596157,[0.14011338 0.64156723 0.21831939],0.011366383172571659
19591,19591,0.5014073252677917,0.02225375920534134,0.003113164333626628,0.011651516892015934,[0.14011417 0.6415603  0.21832559],0.01136635709553957
19592,19592,0.501405656337738,0.022253409028053284,0.003112128935754299,0.011651339009404182,[0.1401149 0.6415582 0.2183269],0.011366236954927444
19593,19593,0.5014040470123291,0.02225305698812008,0.003111097030341625,0.011651300825178623,[0.14011617 0.6415572  0.21832666],0.011366210877895355
19594,19594,0.5014024376869202,0.022252699360251427,0.003110054414719343,0.011651117354631424,[0.14011782 0.6415579  0.21832423],0.011366096325218678
19595,19595,0.5014008283615112,0.02225234918296337,0.0031090190168470144,0.011651188135147095,[0.14011893 0.64155424 0.21832678],0.01136620994657278
19596,19596,0.5013992190361023,0.022251999005675316,0.003107983386144042,0.01165105402469635,[0.14011998 0.6415495  0.21833052],0.011366121470928192
19597,19597,0.5013976097106934,0.02225164696574211,0.0031069479882717133,0.011650964617729187,[0.14012139 0.6415483  0.21833028],0.01136608887463808
19598,19598,0.5013960003852844,0.022251293063163757,0.0031059125903993845,0.01165070291608572,[0.14012277 0.6415477  0.2183295 ],0.011365850456058979
19599,19599,0.5013943910598755,0.022250939160585403,0.0031048734672367573,0.011650645174086094,[0.14012395 0.6415501  0.21832591],0.011365856975317001
19600,19600,0.5013927817344666,0.022250588983297348,0.0031038380693644285,0.011650342494249344,[0.14012553 0.6415443  0.21833017],0.011365588754415512
19601,19601,0.5013911128044128,0.022250238806009293,0.0031028026714920998,0.01164991594851017,[0.14012949 0.6415361  0.21833442],0.011365259997546673
19602,19602,0.5013895034790039,0.02224988490343094,0.0031017670407891273,0.011649715714156628,[0.14013052 0.6415359  0.21833359],0.011365124955773354
19603,19603,0.501387894153595,0.022249532863497734,0.0031007316429167986,0.011649591848254204,[0.14013328 0.64152724 0.2183395 ],0.011365102604031563
19604,19604,0.501386284828186,0.02224917709827423,0.00309969624504447,0.011649458669126034,[0.14013444 0.6415241  0.21834153],0.011364986188709736
19605,19605,0.5013846755027771,0.022248823195695877,0.0030986571218818426,0.011649255640804768,[0.14013626 0.64152586 0.21833783],0.011364866979420185
19606,19606,0.5013830661773682,0.022248469293117523,0.003097621724009514,0.011648917570710182,[0.1401374  0.64152074 0.21834187],0.011364538222551346
19607,19607,0.501381516456604,0.022248120978474617,0.003096586326137185,0.011648732237517834,[0.14013849 0.6415188  0.2183427 ],0.011364405043423176
19608,19608,0.5013798475265503,0.022247765213251114,0.0030955506954342127,0.011648324318230152,[0.14013942 0.6415218  0.2183387 ],0.011364035308361053
19609,19609,0.5013782382011414,0.022247416898608208,0.003094511805102229,0.011648009531199932,[0.14014125 0.64152235 0.21833633],0.011363809928297997
19610,19610,0.5013765692710876,0.022247061133384705,0.0030934764072299004,0.011647744104266167,[0.1401427  0.6415204  0.21833694],0.011363599449396133
19611,19611,0.5013750195503235,0.02224671095609665,0.0030924445018172264,0.011647911742329597,[0.14014351 0.6415103  0.21834621],0.011363789439201355
19612,19612,0.5013734102249146,0.022246358916163445,0.0030914125964045525,0.011647853069007397,[0.14014512 0.6415018  0.21835314],0.011363781988620758
19613,19613,0.5013718008995056,0.02224600501358509,0.0030903699807822704,0.011647535488009453,[0.14014517 0.6415057  0.21834913],0.01136348769068718
19614,19614,0.5013701915740967,0.022245654836297035,0.0030893380753695965,0.011647057719528675,[0.14014852 0.64149857 0.2183529 ],0.011363104917109013
19615,19615,0.5013685822486877,0.02224530093371868,0.0030883026774972677,0.011646734550595284,[0.14015009 0.6415002  0.21834967],0.011362849734723568
19616,19616,0.501366913318634,0.022244947031140327,0.0030872635543346405,0.011646551080048084,[0.14015132 0.64150155 0.21834709],0.011362734250724316
19617,19617,0.5013653635978699,0.022244593128561974,0.0030862316489219666,0.011646619066596031,[0.14015181 0.64149946 0.21834876],0.011362822726368904
19618,19618,0.5013637542724609,0.022244242951273918,0.0030851890332996845,0.011646549217402935,[0.14015369 0.64149505 0.21835124],0.0113627715036273
19619,19619,0.5013620853424072,0.022243892773985863,0.0030841606203466654,0.011646592058241367,[0.14015451 0.64149266 0.21835287],0.011362859047949314
19620,19620,0.5013604760169983,0.02224353700876236,0.003083121730014682,0.011646577157080173,[0.14015555 0.6414864  0.21835804],0.011362955905497074
19621,19621,0.5013588666915894,0.022243186831474304,0.003082086332142353,0.011646500788629055,[0.14015672 0.6414863  0.21835704],0.011362905614078045
19622,19622,0.5013571977615356,0.02224283665418625,0.003081054426729679,0.011646484024822712,[0.140158  0.6414853 0.2183568],0.011362891644239426
19623,19623,0.5013557076454163,0.022242480888962746,0.0030800187960267067,0.011646433733403683,[0.14015959 0.6414814  0.21835902],0.011362843215465546
19624,19624,0.5013540387153625,0.02224212884902954,0.003078983398154378,0.011646466329693794,[0.14016062 0.64147854 0.21836084],0.011362909339368343
19625,19625,0.5013523697853088,0.022241774946451187,0.003077948000282049,0.011646240949630737,[0.14016216 0.64147973 0.21835816],0.011362741701304913
19626,19626,0.5013507604598999,0.02224142476916313,0.0030769123695790768,0.011646279133856297,[0.14016263 0.6414761  0.21836135],0.011362805962562561
19627,19627,0.5013492107391357,0.022241072729229927,0.003075876971706748,0.011646104976534843,[0.14016399 0.64147544 0.21836057],0.011362689547240734
19628,19628,0.501347541809082,0.022240720689296722,0.0030748380813747644,0.011645721271634102,[0.14016551 0.6414712  0.21836327],0.011362366378307343
19629,19629,0.5013459920883179,0.02224036678671837,0.0030738096684217453,0.01164562813937664,[0.14016739 0.6414727  0.21835989],0.011362324468791485
19630,19630,0.5013443231582642,0.022240014746785164,0.003072770545259118,0.011645607650279999,[0.14016837 0.64146155 0.21837008],0.011362319812178612
19631,19631,0.5013427138328552,0.02223966456949711,0.0030717351473867893,0.011645575053989887,[0.14016972 0.64146537 0.21836488],0.011362395249307156
19632,19632,0.5013411045074463,0.022239310666918755,0.0030707032419741154,0.011645658873021603,[0.14017034 0.641455   0.21837473],0.011362453922629356
19633,19633,0.5013394355773926,0.0222389567643404,0.0030696678441017866,0.011645262129604816,[0.14017257 0.641449   0.21837844],0.01136212982237339
19634,19634,0.5013378858566284,0.022238610312342644,0.0030686287209391594,0.011645150370895863,[0.14017421 0.64144796 0.21837789],0.011362084187567234
19635,19635,0.5013362765312195,0.02223825454711914,0.0030675968155264854,0.011645098216831684,[0.14017569 0.6414458  0.21837851],0.011362041346728802
19636,19636,0.5013346672058105,0.022237902507185936,0.0030665649101138115,0.011644849553704262,[0.14017847 0.64144623 0.21837534],0.01136188767850399
19637,19637,0.5013330578804016,0.02223755232989788,0.003065526019781828,0.011644680984318256,[0.14017968 0.6414419  0.21837841],0.011361761018633842
19638,19638,0.5013314485549927,0.022237200289964676,0.003064497606828809,0.011644329875707626,[0.14018111 0.6414384  0.21838048],0.011361492797732353
19639,19639,0.501329779624939,0.02223684825003147,0.0030634587164968252,0.011643889360129833,[0.14018318 0.64143556 0.21838132],0.01136111468076706
19640,19640,0.5013282299041748,0.022236498072743416,0.0030624268110841513,0.011643855832517147,[0.14018351 0.64143133 0.2183852 ],0.011361132375895977
19641,19641,0.5013266205787659,0.02223614603281021,0.003061391180381179,0.011643694713711739,[0.14018494 0.6414297  0.21838528],0.011361042968928814
19642,19642,0.5013249516487122,0.022235795855522156,0.00306035578250885,0.011643446981906891,[0.1401862  0.6414235  0.21839026],0.01136082410812378
19643,19643,0.5013233423233032,0.022235438227653503,0.0030593203846365213,0.011643319390714169,[0.14018734 0.6414195  0.21839315],0.011360780335962772
19644,19644,0.5013217329978943,0.022235088050365448,0.0030582884792238474,0.011642958968877792,[0.140187   0.6414364  0.21837664],0.011360352858901024
19645,19645,0.5013201236724854,0.022234736010432243,0.00305724935606122,0.01164295058697462,[0.14018807 0.6414367  0.2183752 ],0.011360403150320053
19646,19646,0.5013185739517212,0.02223438210785389,0.0030562139581888914,0.011642553843557835,[0.14018968 0.64143085 0.21837948],0.011360078118741512
19647,19647,0.5013169050216675,0.022234030067920685,0.0030551785603165627,0.011642463505268097,[0.14019166 0.641426   0.21838227],0.011360052041709423
19648,19648,0.5013152956962585,0.02223367989063263,0.0030541501473635435,0.011642316356301308,[0.14019278 0.641421   0.21838617],0.01135996449738741
19649,19649,0.5013136267662048,0.022233325988054276,0.0030531147494912148,0.011642253957688808,[0.1401939  0.64141774 0.21838835],0.011359969154000282
19650,19650,0.5013120174407959,0.02223297581076622,0.0030520791187882423,0.011642029508948326,[0.1401952  0.6414166  0.21838823],0.011359772644937038
19651,19651,0.501310408115387,0.022232623770833015,0.003051047446206212,0.011641863733530045,[0.14019643 0.6414113  0.21839227],0.011359669268131256
19652,19652,0.5013089179992676,0.02223227173089981,0.003050008323043585,0.01164177991449833,[0.14019908 0.641406   0.2183949 ],0.011359667405486107
19653,19653,0.5013072490692139,0.022231917828321457,0.003048976417630911,0.011641324497759342,[0.14020066 0.64140517 0.21839416],0.011359265074133873
19654,19654,0.5013056397438049,0.02223156951367855,0.003047941019758582,0.011641107499599457,[0.14020245 0.64140445 0.21839304],0.011359128169715405
19655,19655,0.501304030418396,0.022231217473745346,0.003046909114345908,0.011640997603535652,[0.14020322 0.6413971  0.21839966],0.011359062045812607
19656,19656,0.5013024210929871,0.022230861708521843,0.0030458734836429358,0.01164130587130785,[0.1402043  0.6413907  0.21840505],0.011359430849552155
19657,19657,0.5013007521629333,0.02223050966858864,0.0030448418110609055,0.011641478165984154,[0.14020503 0.64138925 0.21840574],0.01135960966348648
19658,19658,0.5012992024421692,0.022230159491300583,0.003043806180357933,0.01164121925830841,[0.14020692 0.6413857  0.21840745],0.011359388008713722
19659,19659,0.5012975931167603,0.02222980558872223,0.0030427707824856043,0.011640945449471474,[0.14020808 0.64137655 0.21841532],0.011359162628650665
19660,19660,0.5012959241867065,0.022229459136724472,0.0030417353846132755,0.011640860699117184,[0.14020944 0.6413735  0.21841706],0.01135914959013462
19661,19661,0.5012943148612976,0.022229107096791267,0.0030407069716602564,0.011640687473118305,[0.140211  0.6413724 0.2184166],0.011359010823071003
19662,19662,0.5012927055358887,0.022228751331567764,0.003039667848497629,0.011640559881925583,[0.14021215 0.6413696  0.21841824],0.011358939111232758
19663,19663,0.5012910962104797,0.02222839929163456,0.0030386324506253004,0.011640372686088085,[0.14021318 0.6413669  0.2184199 ],0.01135882455855608
19664,19664,0.5012895464897156,0.022228047251701355,0.0030376005452126265,0.011640089564025402,[0.14021435 0.6413596  0.21842603],0.011358588002622128
19665,19665,0.5012879371643066,0.02222769893705845,0.0030365651473402977,0.01164005696773529,[0.14021505 0.64135283 0.21843211],0.011358585208654404
19666,19666,0.5012862682342529,0.022227343171834946,0.0030355367343872786,0.011639965698122978,[0.14021732 0.6413506  0.21843202],0.011358596384525299
19667,19667,0.501284658908844,0.022226989269256592,0.003034497844055295,0.011639977805316448,[0.14021723 0.64134765 0.21843518],0.011358598247170448
19668,19668,0.5012829899787903,0.022226640954613686,0.003033465938642621,0.011639600619673729,[0.1402181 0.6413458 0.2184361],0.011358268558979034
19669,19669,0.5012814402580261,0.02222628891468048,0.0030324305407702923,0.011639047414064407,[0.14022063 0.6413419  0.21843748],0.011357828043401241
19670,19670,0.5012798309326172,0.022225938737392426,0.0030313986353576183,0.011639488860964775,[0.14022066 0.64133745 0.21844192],0.011358275078237057
19671,19671,0.5012782216072083,0.02222558483481407,0.003030363004654646,0.011639172211289406,[0.14022283 0.6413276  0.21844946],0.011358062736690044
19672,19672,0.5012766122817993,0.022225232794880867,0.003029327606782317,0.011639201082289219,[0.1402235  0.6413271  0.21844937],0.0113581083714962
19673,19673,0.5012750029563904,0.022224880754947662,0.003028299193829298,0.011638953350484371,[0.14022563 0.6413172  0.21845719],0.011357955634593964
19674,19674,0.5012733340263367,0.022224528715014458,0.0030272637959569693,0.011639030650258064,[0.14022778 0.6413149  0.21845733],0.011358067393302917
19675,19675,0.5012717843055725,0.022224178537726402,0.0030262283980846405,0.011638844385743141,[0.14022881 0.6413125  0.21845871],0.011357905343174934
19676,19676,0.5012702345848083,0.02222382463514805,0.0030251964926719666,0.011638631112873554,[0.14023003 0.6413147  0.21845523],0.011357703246176243
19677,19677,0.5012685656547546,0.022223476320505142,0.003024161094799638,0.011638474650681019,[0.14023128 0.64130807 0.2184606 ],0.011357561685144901
19678,19678,0.5012669563293457,0.02222312055528164,0.0030231254640966654,0.011638004332780838,[0.14023362 0.6413121  0.21845421],0.011357170529663563
19679,19679,0.501265287399292,0.022222772240638733,0.0030220935586839914,0.011637639254331589,[0.14023548 0.6413096  0.2184549 ],0.011356886476278305
19680,19680,0.5012636780738831,0.02222241833806038,0.003021061886101961,0.011637235060334206,[0.14023772 0.64130074 0.21846153],0.01135660707950592
19681,19681,0.5012621283531189,0.022222068160772324,0.003020029980689287,0.011636905372142792,[0.14024003 0.6412965  0.21846353],0.011356334201991558
19682,19682,0.50126051902771,0.02222171612083912,0.00301899085752666,0.011636454612016678,[0.14024124 0.64129233 0.21846645],0.011355984024703503
19683,19683,0.501258909702301,0.022221360355615616,0.003017962444573641,0.011636074632406235,[0.14024265 0.6412842  0.21847314],0.011355672962963581
19684,19684,0.5012573003768921,0.02222101017832756,0.0030169342644512653,0.011635963805019855,[0.14024574 0.6412739  0.21848036],0.011355601251125336
