,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
18737,18737,0.5481991767883301,0.01701497472822666,0.007172766607254744,0.01132360752671957,[0.11357187 0.78443795 0.1019901 ],0.01132360752671957
18738,18738,0.5481985211372375,0.017014380544424057,0.007171748671680689,0.011324268765747547,[0.11357065 0.7844395  0.10198978],0.011324268765747547
18739,18739,0.5481978058815002,0.0170137919485569,0.00717073492705822,0.01132437027990818,[0.11357    0.78444    0.10199004],0.01132437027990818
18740,18740,0.5481972098350525,0.017013195902109146,0.007169713731855154,0.011324597522616386,[0.1135691  0.78444034 0.10199057],0.011324597522616386
18741,18741,0.5481964945793152,0.01701260544359684,0.007168695796281099,0.011323892511427402,[0.11357147 0.7844326  0.10199593],0.011323892511427402
18742,18742,0.5481959581375122,0.017012013122439384,0.00716768205165863,0.011323930695652962,[0.11357108 0.7844325  0.1019965 ],0.011323930695652962
18743,18743,0.5481952428817749,0.017011422663927078,0.007166664581745863,0.011324182152748108,[0.11357041 0.7844315  0.1019981 ],0.011324182152748108
18744,18744,0.5481946468353271,0.017010830342769623,0.007165646646171808,0.011324097402393818,[0.11357039 0.7844297  0.10199993],0.011324097402393818
18745,18745,0.5481939911842346,0.017010238021612167,0.007164632901549339,0.011324084363877773,[0.11357298 0.78442067 0.10200634],0.011324084363877773
18746,18746,0.5481933355331421,0.017009641975164413,0.007163614965975285,0.011323747225105762,[0.11357376 0.7844164  0.10200986],0.011323747225105762
18747,18747,0.5481927394866943,0.017009053379297256,0.007162593770772219,0.011323473416268826,[0.1135748  0.7844139  0.10201137],0.011323473416268826
18748,18748,0.5481920838356018,0.017008459195494652,0.00716158002614975,0.0113235367462039,[0.11357452 0.78441346 0.10201204],0.0113235367462039
18749,18749,0.5481913685798645,0.017007866874337196,0.0071605658158659935,0.011323688551783562,[0.11357424 0.78441185 0.10201394],0.011323688551783562
18750,18750,0.5481908321380615,0.01700727455317974,0.007159546483308077,0.011323681101202965,[0.1135742  0.78441024 0.10201561],0.011323681101202965
18751,18751,0.5481901168823242,0.017006684094667435,0.007158530410379171,0.01132397074252367,[0.11357361 0.7844104  0.10201603],0.01132397074252367
18752,18752,0.5481895208358765,0.01700609177350998,0.007157512940466404,0.011324356310069561,[0.11357278 0.78441036 0.10201682],0.011324356310069561
18753,18753,0.5481888651847839,0.017005499452352524,0.007156499195843935,0.011324385181069374,[0.11357225 0.78440964 0.10201814],0.011324385181069374
18754,18754,0.5481882095336914,0.01700490713119507,0.007155478000640869,0.011324440129101276,[0.11357217 0.78440833 0.10201951],0.011324440129101276
18755,18755,0.5481876134872437,0.017004314810037613,0.007154463790357113,0.011323865503072739,[0.11357264 0.78440535 0.10202205],0.011323865503072739
18756,18756,0.5481868982315063,0.017003722488880157,0.007153447717428207,0.011323722079396248,[0.1135732  0.78440356 0.10202326],0.011323722079396248
18757,18757,0.5481863021850586,0.017003128305077553,0.0071524339728057384,0.01132377702742815,[0.11357278 0.7844029  0.10202433],0.01132377702742815
18758,18758,0.5481856465339661,0.017002535983920097,0.007151414640247822,0.011323115788400173,[0.11357401 0.7843988  0.10202722],0.011323115788400173
18759,18759,0.5481850504875183,0.017001943662762642,0.007150398567318916,0.011323334649205208,[0.11357326 0.7843992  0.10202757],0.011323334649205208
18760,18760,0.5481843948364258,0.017001353204250336,0.007149382960051298,0.011323696933686733,[0.11357252 0.78439957 0.10202792],0.011323696933686733
18761,18761,0.548183798789978,0.01700075902044773,0.007148368749767542,0.011323514394462109,[0.11357289 0.78439695 0.10203017],0.011323514394462109
18762,18762,0.5481831431388855,0.017000166699290276,0.0071473512798547745,0.011323327198624611,[0.11357496 0.7843925  0.10203256],0.011323327198624611
18763,18763,0.548182487487793,0.01699957437813282,0.007146331947296858,0.011322814039885998,[0.11357577 0.7843902  0.10203402],0.011322814039885998
18764,18764,0.5481817722320557,0.016998982056975365,0.0071453214623034,0.011322785168886185,[0.11357625 0.78438765 0.1020361 ],0.011322785168886185
18765,18765,0.5481812357902527,0.01699838973581791,0.007144302129745483,0.011322545818984509,[0.1135767  0.7843844  0.10203889],0.011322545818984509
18766,18766,0.5481805205345154,0.016997797414660454,0.007143284194171429,0.01132259052246809,[0.11357672 0.78438354 0.10203975],0.01132259052246809
18767,18767,0.5481799244880676,0.016997205093503,0.00714227044954896,0.011322292499244213,[0.11357701 0.78438187 0.10204113],0.011322292499244213
18768,18768,0.5481792688369751,0.016996612772345543,0.007141252513974905,0.011322597041726112,[0.11357642 0.78438133 0.10204223],0.011322597041726112
18769,18769,0.5481785535812378,0.016996020451188087,0.007140236906707287,0.011322828941047192,[0.11357598 0.78438044 0.10204355],0.011322828941047192
18770,18770,0.5481780171394348,0.016995428130030632,0.00713921757414937,0.011322767473757267,[0.11357612 0.7843783  0.10204564],0.011322767473757267
18771,18771,0.5481773018836975,0.016994839534163475,0.007138203363865614,0.011323056183755398,[0.11357521 0.78437954 0.10204527],0.011323056183755398
18772,18772,0.5481767058372498,0.016994241625070572,0.007137187756597996,0.011323075741529465,[0.11357518 0.78437763 0.10204718],0.011323075741529465
18773,18773,0.5481759905815125,0.016993653029203415,0.007136175408959389,0.011323314160108566,[0.11357494 0.7843768  0.10204828],0.011323314160108566
18774,18774,0.5481754541397095,0.01699306070804596,0.0071351611986756325,0.011323165148496628,[0.11357512 0.7843754  0.10204946],0.011323165148496628
18775,18775,0.5481747388839722,0.016992470249533653,0.007134143728762865,0.011322712525725365,[0.11357576 0.7843716  0.10205258],0.011322712525725365
18776,18776,0.5481741428375244,0.016991877928376198,0.00713312765583396,0.01132280845195055,[0.11357594 0.78436923 0.10205483],0.01132280845195055
18777,18777,0.5481734275817871,0.016991285607218742,0.007132110185921192,0.01132251787930727,[0.11357626 0.7843676  0.10205609],0.01132251787930727
18778,18778,0.5481728315353394,0.016990695148706436,0.007131094578653574,0.011322404257953167,[0.11357624 0.7843664  0.10205739],0.011322404257953167
18779,18779,0.5481721758842468,0.01699010282754898,0.007130084093660116,0.011322575621306896,[0.11357532 0.7843665  0.10205817],0.011322575621306896
18780,18780,0.5481715202331543,0.016989508643746376,0.007129068020731211,0.011322270147502422,[0.11357578 0.78436404 0.10206014],0.011322270147502422
18781,18781,0.5481709241867065,0.01698891818523407,0.007128050550818443,0.011322242207825184,[0.11357554 0.7843633  0.10206112],0.011322242207825184
18782,18782,0.548170268535614,0.016988325864076614,0.007127033080905676,0.011322004720568657,[0.11357574 0.7843614  0.10206283],0.011322004720568657
18783,18783,0.5481696128845215,0.016987735405564308,0.007126022595912218,0.011321822181344032,[0.11357559 0.78436023 0.10206425],0.011321822181344032
18784,18784,0.548168957233429,0.016987144947052002,0.0071250032633543015,0.011321698315441608,[0.11357611 0.78435683 0.10206699],0.011321698315441608
18785,18785,0.5481683015823364,0.016986550763249397,0.007123989053070545,0.011321663856506348,[0.11357711 0.7843531  0.10206977],0.011321663856506348
18786,18786,0.5481676459312439,0.01698596030473709,0.007122974842786789,0.011321823112666607,[0.11357696 0.7843518  0.10207121],0.011321823112666607
18787,18787,0.5481670498847961,0.016985369846224785,0.007121959235519171,0.01132179144769907,[0.11357682 0.7843509  0.1020723 ],0.01132179144769907
18788,18788,0.5481663346290588,0.01698477752506733,0.007120943162590265,0.011322040110826492,[0.11357702 0.7843492  0.1020738 ],0.011322040110826492
18789,18789,0.5481657385826111,0.016984185203909874,0.007119927555322647,0.011321617290377617,[0.11357723 0.7843491  0.10207366],0.011321617290377617
18790,18790,0.5481650829315186,0.01698359102010727,0.00711891520768404,0.011321626603603363,[0.11357698 0.7843475  0.10207558],0.011321626603603363
18791,18791,0.5481644868850708,0.016982998698949814,0.007117897737771273,0.011321098543703556,[0.11357862 0.78434056 0.10208078],0.011321098543703556
18792,18792,0.5481638312339783,0.01698240637779236,0.007116883527487516,0.011321334168314934,[0.11357819 0.7843398  0.10208201],0.011321334168314934
18793,18793,0.5481631755828857,0.016981815919280052,0.007115867920219898,0.011321363039314747,[0.11357779 0.78433913 0.10208308],0.011321363039314747
18794,18794,0.5481625199317932,0.016981223598122597,0.007114851847290993,0.011321332305669785,[0.11357936 0.7843334  0.10208726],0.011321332305669785
18795,18795,0.5481619238853455,0.01698063127696514,0.007113838102668524,0.01132117584347725,[0.11357953 0.7843316  0.10208888],0.01132117584347725
18796,18796,0.5481612682342529,0.016980040818452835,0.007112820167094469,0.011320156045258045,[0.11358058 0.78432786 0.10209154],0.011320156045258045
18797,18797,0.5481606721878052,0.01697944849729538,0.007111809682101011,0.011320027522742748,[0.11358114 0.78432447 0.1020944 ],0.011320027522742748
18798,18798,0.5481599569320679,0.016978856176137924,0.007110792212188244,0.011320391669869423,[0.11358059 0.78432447 0.10209492],0.011320391669869423
18799,18799,0.5481593608856201,0.01697826385498047,0.007109781727194786,0.011320522055029869,[0.11358017 0.78432363 0.10209615],0.011320522055029869
18800,18800,0.5481587052345276,0.016977669671177864,0.007108762394636869,0.01132049411535263,[0.11358011 0.78432333 0.10209662],0.01132049411535263
18801,18801,0.5481579899787903,0.016977079212665558,0.007107750046998262,0.011320507153868675,[0.1135799  0.78432286 0.10209726],0.011320507153868675
18802,18802,0.5481574535369873,0.016976486891508102,0.007106734439730644,0.011320014484226704,[0.11358061 0.7843198  0.10209958],0.011320014484226704
18803,18803,0.54815673828125,0.016975896432995796,0.007105722092092037,0.011320129036903381,[0.11358094 0.7843167  0.10210236],0.011320129036903381
18804,18804,0.5481560826301575,0.01697530224919319,0.007104707881808281,0.01131922472268343,[0.11358211 0.78431296 0.10210493],0.01131922472268343
18805,18805,0.5481554865837097,0.016974711790680885,0.007103692274540663,0.011319126933813095,[0.11358193 0.78431094 0.10210717],0.011319126933813095
18806,18806,0.5481548309326172,0.01697411946952343,0.007102676201611757,0.011318741366267204,[0.11358211 0.78430873 0.10210916],0.011318741366267204
18807,18807,0.5481541752815247,0.016973529011011124,0.0071016643196344376,0.011318455450236797,[0.11358298 0.78430474 0.10211229],0.011318455450236797
18808,18808,0.5481535792350769,0.016972936689853668,0.007100650109350681,0.011318996548652649,[0.11358183 0.7843057  0.10211246],0.011318996548652649
18809,18809,0.5481529235839844,0.016972344368696213,0.007099634036421776,0.011318709701299667,[0.11358189 0.78430396 0.10211418],0.011318709701299667
18810,18810,0.5481523275375366,0.016971752047538757,0.007098622154444456,0.011318523436784744,[0.11358302 0.7842993  0.10211769],0.011318523436784744
18811,18811,0.5481516122817993,0.016971157863736153,0.007097604218870401,0.011318258941173553,[0.11358326 0.78429776 0.10211897],0.011318258941173553
18812,18812,0.5481510162353516,0.016970567405223846,0.007096592336893082,0.011318075470626354,[0.11358353 0.78429556 0.1021209 ],0.011318075470626354
18813,18813,0.548150360584259,0.016969973221421242,0.007095574401319027,0.011318078264594078,[0.11358324 0.7842947  0.10212199],0.011318078264594078
18814,18814,0.5481497645378113,0.016969382762908936,0.007094560656696558,0.011317739263176918,[0.11358394 0.78429216 0.10212392],0.011317739263176918
18815,18815,0.5481491088867188,0.01696879044175148,0.007093546446412802,0.011317890137434006,[0.11358382 0.78428894 0.10212725],0.011317890137434006
18816,18816,0.5481483936309814,0.016968198120594025,0.007092535961419344,0.01131788082420826,[0.11358314 0.7842902  0.1021267 ],0.01131788082420826
18817,18817,0.5481478571891785,0.01696760766208172,0.007091520354151726,0.011318059638142586,[0.11358312 0.7842885  0.10212839],0.011318059638142586
18818,18818,0.5481471419334412,0.016967017203569412,0.007090509869158268,0.011317761614918709,[0.11358339 0.78428596 0.10213065],0.011317761614918709
18819,18819,0.5481465458869934,0.016966426745057106,0.0070894937962293625,0.011317356489598751,[0.11358385 0.7842832  0.10213292],0.011317356489598751
18820,18820,0.5481458902359009,0.0169658325612545,0.007088478188961744,0.011317286640405655,[0.11358407 0.7842808  0.10213516],0.011317286640405655
18821,18821,0.5481452345848083,0.016965242102742195,0.007087470963597298,0.011317211203277111,[0.11358397 0.78427994 0.10213603],0.011317211203277111
18822,18822,0.5481445789337158,0.016964653506875038,0.007086457218974829,0.011317340657114983,[0.11358355 0.78427976 0.10213675],0.011317340657114983
18823,18823,0.5481439828872681,0.016964061185717583,0.007085441146045923,0.011317053809762001,[0.11358429 0.78427607 0.10213958],0.011317053809762001
18824,18824,0.5481433272361755,0.016963468864560127,0.0070844306610524654,0.011317320168018341,[0.11358374 0.7842761  0.10214015],0.011317320168018341
18825,18825,0.548142671585083,0.01696287840604782,0.007083415053784847,0.011317586526274681,[0.11358296 0.78427726 0.10213979],0.011317586526274681
18826,18826,0.5481419563293457,0.016962286084890366,0.00708240270614624,0.0113175418227911,[0.11358281 0.78427684 0.10214034],0.0113175418227911
18827,18827,0.548141360282898,0.01696169562637806,0.007081388495862484,0.011317390017211437,[0.11358284 0.784276   0.10214118],0.011317390017211437
18828,18828,0.5481407046318054,0.016961103305220604,0.007080378010869026,0.011316881515085697,[0.11358375 0.78427166 0.10214463],0.011316881515085697
18829,18829,0.5481400489807129,0.01696051098406315,0.007079360540956259,0.011316764168441296,[0.11358393 0.7842687  0.10214746],0.011316764168441296
18830,18830,0.5481393933296204,0.016959918662905693,0.007078350055962801,0.011316527612507343,[0.1135839 0.7842667 0.1021494],0.011316527612507343
18831,18831,0.5481387972831726,0.016959328204393387,0.007077336311340332,0.01131690014153719,[0.11358315 0.7842664  0.10215043],0.01131690014153719
18832,18832,0.5481382012367249,0.01695873588323593,0.007076323963701725,0.011316691525280476,[0.11358358 0.78426397 0.10215247],0.011316691525280476
18833,18833,0.5481374859809875,0.016958143562078476,0.0070753078907728195,0.01131697278469801,[0.11358297 0.78426313 0.1021539 ],0.01131697278469801
18834,18834,0.5481368899345398,0.01695755310356617,0.007074297405779362,0.011316826567053795,[0.11358304 0.78426075 0.10215624],0.011316826567053795
18835,18835,0.5481362342834473,0.016956962645053864,0.007073283661156893,0.011316897347569466,[0.11358255 0.78426015 0.10215731],0.011316897347569466
18836,18836,0.5481356382369995,0.016956370323896408,0.0070722694508731365,0.01131643820554018,[0.11358284 0.7842579  0.10215924],0.01131643820554018
18837,18837,0.5481349229812622,0.016955776140093803,0.0070712571032345295,0.011316386982798576,[0.11358315 0.7842554  0.10216146],0.011316386982798576
18838,18838,0.5481343269348145,0.016955185681581497,0.007070241495966911,0.011316445656120777,[0.11358327 0.7842539  0.1021628 ],0.011316445656120777
18839,18839,0.5481336712837219,0.01695459522306919,0.0070692310109734535,0.011316538788378239,[0.11358275 0.7842535  0.10216381],0.011316538788378239
18840,18840,0.5481330752372742,0.016954004764556885,0.007068220525979996,0.011316653341054916,[0.11358207 0.78425413 0.10216381],0.011316653341054916
18841,18841,0.5481323599815369,0.01695340871810913,0.0070672063156962395,0.011316759511828423,[0.11358175 0.7842534  0.10216482],0.011316759511828423
18842,18842,0.5481317639350891,0.016952820122241974,0.0070661925710737705,0.011317191645503044,[0.1135812  0.78425336 0.10216538],0.011317191645503044
18843,18843,0.5481311082839966,0.01695222780108452,0.007065178360790014,0.011316755786538124,[0.11358175 0.78424996 0.10216822],0.011316755786538124
18844,18844,0.548130452632904,0.016951635479927063,0.0070641678757965565,0.011316780000925064,[0.11358229 0.78424793 0.10216979],0.011316780000925064
18845,18845,0.5481298565864563,0.016951043158769608,0.0070631536655128,0.011316823773086071,[0.11358253 0.7842458  0.10217171],0.011316823773086071
18846,18846,0.5481292009353638,0.016950450837612152,0.007062143180519342,0.011316154152154922,[0.11358314 0.7842429  0.10217394],0.011316154152154922
18847,18847,0.5481285452842712,0.016949860379099846,0.007061125710606575,0.011316156946122646,[0.11358268 0.7842431  0.10217416],0.011316156946122646
18848,18848,0.5481278896331787,0.01694926805794239,0.007060115225613117,0.011315620504319668,[0.1135833  0.7842394  0.10217732],0.011315620504319668
18849,18849,0.548127293586731,0.016948677599430084,0.00705910287797451,0.011315849609673023,[0.11358318 0.7842384  0.10217845],0.011315849609673023
18850,18850,0.5481265783309937,0.01694808527827263,0.007058087270706892,0.011316103860735893,[0.11358263 0.7842388  0.10217854],0.011316103860735893
18851,18851,0.5481260418891907,0.016947491094470024,0.007057076785713434,0.011316400021314621,[0.11358261 0.78423697 0.10218042],0.011316400021314621
18852,18852,0.5481253266334534,0.016946900635957718,0.007056062575429678,0.011316590011119843,[0.11358207 0.7842371  0.10218088],0.011316590011119843
18853,18853,0.5481247901916504,0.016946308314800262,0.007055053953081369,0.011316620744764805,[0.1135821  0.7842352  0.10218272],0.011316620744764805
18854,18854,0.5481240749359131,0.016945714130997658,0.007054038345813751,0.011316420510411263,[0.11358208 0.78423303 0.10218485],0.011316420510411263
18855,18855,0.5481234788894653,0.0169451255351305,0.007053025998175144,0.011316587217152119,[0.11358149 0.78423417 0.10218434],0.011316587217152119
18856,18856,0.5481228232383728,0.016944531351327896,0.007052011787891388,0.011316591873764992,[0.11358166 0.7842318  0.10218658],0.011316591873764992
18857,18857,0.5481221079826355,0.01694393903017044,0.00705100130289793,0.011316349729895592,[0.11358091 0.78423196 0.10218713],0.011316349729895592
18858,18858,0.5481215119361877,0.016943346709012985,0.007049987558275461,0.011316169984638691,[0.11358069 0.7842312  0.10218815],0.011316169984638691
18859,18859,0.5481208562850952,0.01694275438785553,0.007048977073282003,0.011316289193928242,[0.11358026 0.78423166 0.10218811],0.011316289193928242
18860,18860,0.5481202602386475,0.016942162066698074,0.007047962862998247,0.011316156946122646,[0.11357958 0.78423095 0.10218947],0.011316156946122646
18861,18861,0.5481196045875549,0.01694156788289547,0.00704695051535964,0.011316447518765926,[0.11357907 0.7842309  0.10219011],0.011316447518765926
18862,18862,0.5481190085411072,0.016940979287028313,0.007045934908092022,0.011316472664475441,[0.11357885 0.7842289  0.10219218],0.011316472664475441
18863,18863,0.5481183528900146,0.016940385103225708,0.007044926285743713,0.011316035874187946,[0.11357965 0.7842261  0.10219425],0.011316035874187946
18864,18864,0.5481176972389221,0.016939794644713402,0.007043912075459957,0.011315746232867241,[0.11357965 0.78422344 0.10219689],0.011315746232867241
18865,18865,0.5481171011924744,0.016939200460910797,0.007042901590466499,0.0113155422732234,[0.11357978 0.7842222  0.102198  ],0.0113155422732234
18866,18866,0.5481164455413818,0.01693861000239849,0.007041887380182743,0.011314977891743183,[0.11358067 0.7842184  0.10220095],0.011314977891743183
18867,18867,0.5481157302856445,0.016938017681241035,0.007040876895189285,0.011315292678773403,[0.11357991 0.7842198  0.10220028],0.011315292678773403
18868,18868,0.5481151938438416,0.01693742349743843,0.0070398664101958275,0.011315498501062393,[0.11357956 0.78421944 0.10220102],0.011315498501062393
18869,18869,0.5481144785881042,0.016936834901571274,0.00703884894028306,0.011315685696899891,[0.11357889 0.78421956 0.10220159],0.011315685696899891
18870,18870,0.5481138825416565,0.01693624258041382,0.007037842180579901,0.011315479874610901,[0.11357944 0.7842165  0.10220405],0.011315479874610901
18871,18871,0.548113226890564,0.016935652121901512,0.0070368279702961445,0.011314640752971172,[0.11357927 0.7842165  0.10220426],0.011314640752971172
18872,18872,0.5481125712394714,0.016935059800744057,0.0070358142256736755,0.011315276846289635,[0.11357819 0.7842168  0.10220496],0.011315276846289635
18873,18873,0.5481119751930237,0.0169344674795866,0.007034803740680218,0.011315468698740005,[0.11357779 0.7842164  0.10220587],0.011315468698740005
18874,18874,0.5481113195419312,0.016933875158429146,0.0070337895303964615,0.01131563913077116,[0.11357706 0.78421587 0.10220711],0.01131563913077116
18875,18875,0.5481106638908386,0.01693328656256199,0.007032780908048153,0.011315847747027874,[0.11357649 0.7842153  0.10220829],0.011315847747027874
18876,18876,0.5481100082397461,0.016932692378759384,0.0070317648351192474,0.011315769515931606,[0.1135764  0.7842147  0.10220891],0.011315769515931606
18877,18877,0.5481093525886536,0.016932103782892227,0.007030758075416088,0.011315553449094296,[0.1135762  0.7842152  0.10220861],0.011315553449094296
18878,18878,0.5481086373329163,0.01693151146173477,0.007029745727777481,0.01131491456180811,[0.11357719 0.78421044 0.10221236],0.01131491456180811
18879,18879,0.5481081008911133,0.016930922865867615,0.0070287371054291725,0.011314279399812222,[0.11357837 0.78420633 0.10221524],0.011314279399812222
18880,18880,0.548107385635376,0.01693032868206501,0.007027723360806704,0.011314169503748417,[0.11357849 0.78420484 0.10221666],0.011314169503748417
18881,18881,0.5481067895889282,0.016929738223552704,0.007026712875813246,0.011313900351524353,[0.11357896 0.7842028  0.10221821],0.011313900351524353
18882,18882,0.5481061339378357,0.016929147765040398,0.007025702390819788,0.011313731782138348,[0.11357856 0.784203   0.10221846],0.011313731782138348
18883,18883,0.5481055378913879,0.01692855916917324,0.007024688180536032,0.0113136051222682,[0.11357852 0.78420156 0.10221994],0.0113136051222682
18884,18884,0.5481048822402954,0.016927963122725487,0.007023677695542574,0.011313063092529774,[0.11357881 0.7841999  0.1022213 ],0.011313063092529774
18885,18885,0.5481042265892029,0.01692737266421318,0.007022667210549116,0.011313163675367832,[0.11357851 0.78419864 0.1022229 ],0.011313163675367832
18886,18886,0.5481035709381104,0.016926782205700874,0.00702165300026536,0.011313284747302532,[0.11357808 0.7841978  0.10222412],0.011313284747302532
18887,18887,0.5481029152870178,0.016926191747188568,0.00702064111828804,0.011313525028526783,[0.11357735 0.78419757 0.10222512],0.011313525028526783
18888,18888,0.5481022596359253,0.016925599426031113,0.007019630633294582,0.011313415132462978,[0.11357739 0.78419584 0.10222672],0.011313415132462978
18889,18889,0.5481016039848328,0.016925007104873657,0.007018618285655975,0.01131331268697977,[0.11357736 0.78419477 0.10222787],0.01131331268697977
18890,18890,0.548101007938385,0.016924414783716202,0.007017609663307667,0.011312765069305897,[0.11357717 0.7841954  0.10222738],0.011312765069305897
18891,18891,0.5481003522872925,0.016923826187849045,0.007016599178314209,0.01131274551153183,[0.11357673 0.7841958  0.10222746],0.01131274551153183
18892,18892,0.5480997562408447,0.01692323200404644,0.007015584968030453,0.011313184164464474,[0.11357555 0.7841972  0.10222724],0.011313184164464474
18893,18893,0.5480991005897522,0.016922641545534134,0.007014571223407984,0.011313291266560555,[0.1135749  0.7841982  0.10222688],0.011313291266560555
18894,18894,0.5480985045433044,0.01692204922437668,0.007013563998043537,0.01131322979927063,[0.11357491 0.7841961  0.102229  ],0.01131322979927063
18895,18895,0.5480977892875671,0.016921456903219223,0.007012550253421068,0.011313443072140217,[0.1135747  0.7841958  0.10222952],0.011313443072140217
18896,18896,0.5480971932411194,0.016920866444706917,0.007011537905782461,0.01131383515894413,[0.11357407 0.7841954  0.10223053],0.01131383515894413
18897,18897,0.5480965375900269,0.01692027412354946,0.007010527420789003,0.011313720606267452,[0.11357451 0.78419286 0.10223259],0.011313720606267452
18898,18898,0.5480958819389343,0.016919683665037155,0.007009516935795546,0.011314195580780506,[0.11357363 0.7841929  0.10223348],0.011314195580780506
18899,18899,0.5480952858924866,0.01691909320652485,0.007008508313447237,0.011314070783555508,[0.11357352 0.78419286 0.10223361],0.011314070783555508
18900,18900,0.548094630241394,0.016918500885367393,0.00700749596580863,0.011314108036458492,[0.1135737  0.784191   0.10223523],0.011314108036458492
18901,18901,0.5480939745903015,0.01691790670156479,0.007006481755524874,0.011314300820231438,[0.11357352 0.7841893  0.10223717],0.011314300820231438
18902,18902,0.548093318939209,0.016917316243052483,0.007005474995821714,0.011314322240650654,[0.11357318 0.7841891  0.10223771],0.011314322240650654
18903,18903,0.5480927228927612,0.016916725784540176,0.007004457525908947,0.011314229108393192,[0.11357307 0.784188   0.10223892],0.011314229108393192
18904,18904,0.5480920076370239,0.01691613346338272,0.0070034503005445,0.011313987895846367,[0.11357318 0.7841859  0.10224094],0.011313987895846367
18905,18905,0.5480914115905762,0.016915539279580116,0.0070024398155510426,0.01131374016404152,[0.11357325 0.7841838  0.10224293],0.01131374016404152
18906,18906,0.5480907559394836,0.01691494882106781,0.007001426070928574,0.011313407681882381,[0.11357386 0.7841822  0.102244  ],0.011313407681882381
18907,18907,0.5480901598930359,0.016914358362555504,0.007000415585935116,0.011313507333397865,[0.11357403 0.7841802  0.10224577],0.011313507333397865
18908,18908,0.5480895042419434,0.01691376604139805,0.0069994013756513596,0.011313549242913723,[0.1135737  0.7841795  0.10224675],0.011313549242913723
18909,18909,0.5480889081954956,0.016913173720240593,0.006998392753303051,0.01131372433155775,[0.1135731  0.7841795  0.10224742],0.01131372433155775
18910,18910,0.5480881929397583,0.016912581399083138,0.006997382268309593,0.011313759721815586,[0.1135726  0.784179   0.10224844],0.011313759721815586
18911,18911,0.5480876564979553,0.01691199094057083,0.006996373645961285,0.011313247494399548,[0.11357323 0.7841757  0.10225113],0.011313247494399548
18912,18912,0.548086941242218,0.016911400482058525,0.0069953580386936665,0.011313104070723057,[0.1135737  0.7841727  0.10225362],0.011313104070723057
18913,18913,0.5480862855911255,0.01691081002354622,0.006994347553700209,0.011313162744045258,[0.11357313 0.7841721  0.10225476],0.011313162744045258
18914,18914,0.5480856895446777,0.016910215839743614,0.006993340328335762,0.011313117109239101,[0.11357322 0.7841699  0.10225685],0.011313117109239101
18915,18915,0.5480849742889404,0.01690962351858616,0.006992326583713293,0.011312796734273434,[0.11357475 0.7841635  0.1022618 ],0.011312796734273434
18916,18916,0.5480844378471375,0.016909033060073853,0.006991314236074686,0.011313063092529774,[0.11357453 0.78416353 0.10226197],0.011313063092529774
18917,18917,0.5480837225914001,0.016908440738916397,0.006990303751081228,0.011313016526401043,[0.11357439 0.7841621  0.10226348],0.011313016526401043
18918,18918,0.5480831861495972,0.016907846555113792,0.00698929512873292,0.011312686838209629,[0.11357594 0.7841578  0.10226627],0.011312686838209629
18919,18919,0.5480824708938599,0.016907256096601486,0.006988286506384611,0.011312808841466904,[0.11357519 0.78415877 0.10226607],0.011312808841466904
18920,18920,0.5480819344520569,0.01690666377544403,0.006987272296100855,0.011312782764434814,[0.11357522 0.7841574  0.10226742],0.011312782764434814
18921,18921,0.5480812191963196,0.016906071454286575,0.006986258085817099,0.011312104761600494,[0.11357838 0.78414595 0.10227566],0.011312104761600494
18922,18922,0.5480806231498718,0.01690547913312912,0.006985255051404238,0.011312217451632023,[0.11357836 0.7841432  0.10227849],0.011312217451632023
18923,18923,0.5480799674987793,0.016904886811971664,0.0069842408411204815,0.011312093585729599,[0.11357818 0.784142   0.10227982],0.011312093585729599
18924,18924,0.5480793118476868,0.016904296353459358,0.006983234081417322,0.011311657726764679,[0.11357901 0.7841389  0.10228204],0.011311657726764679
18925,18925,0.5480786561965942,0.0169037077575922,0.006982223596423864,0.011311836540699005,[0.11357838 0.7841393  0.10228237],0.011311836540699005
18926,18926,0.5480780601501465,0.016903117299079895,0.006981211248785257,0.011311673559248447,[0.11357941 0.7841347  0.10228592],0.011311673559248447
18927,18927,0.5480773448944092,0.01690252497792244,0.006980206351727247,0.011311618611216545,[0.11357927 0.78413445 0.10228627],0.011311618611216545
18928,18928,0.5480767488479614,0.016901932656764984,0.006979192141443491,0.01131113339215517,[0.11357989 0.78413063 0.10228943],0.01131113339215517
18929,18929,0.5480760931968689,0.016901342198252678,0.006978183519095182,0.011311406269669533,[0.11357908 0.7841312  0.10228963],0.011311406269669533
18930,18930,0.5480753779411316,0.01690075173974037,0.006977171171456575,0.01131152268499136,[0.11357827 0.7841328  0.10228896],0.01131152268499136
18931,18931,0.5480748414993286,0.016900157555937767,0.006976160686463118,0.011311590671539307,[0.11357779 0.784132   0.1022902 ],0.011311590671539307
18932,18932,0.5480741262435913,0.01689956896007061,0.006975157186388969,0.011311784386634827,[0.11357716 0.78413224 0.10229056],0.011311784386634827
18933,18933,0.5480735301971436,0.016898976638913155,0.0069741434417665005,0.011311720125377178,[0.11357705 0.7841313  0.1022917 ],0.011311720125377178
18934,18934,0.548072874546051,0.01689838618040085,0.006973132956773043,0.011311794631183147,[0.11357711 0.7841297  0.10229319],0.011311794631183147
18935,18935,0.5480722188949585,0.016897793859243393,0.006972120609134436,0.011312172748148441,[0.11357614 0.784131   0.10229291],0.011312172748148441
