,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1484,1484,[1.3234429 3.3234437 1.325138 ],[-2.55284309 -1.57378554],0.10371482372283936,0.726630449295044,0.103700190782547,False,False
1485,1485,[1.3234429 3.3234437 1.325138 ],[-2.55284882 -1.57380462],0.10297001153230667,0.7266309261322021,0.10295567661523819,False,False
1486,1486,[1.3234429 3.3234437 1.325138 ],[-2.55285406 -1.57382393],0.10223240405321121,0.7266314625740051,0.10221808403730392,False,False
1487,1487,[1.3234429 3.3234437 1.325138 ],[-2.55285978 -1.57384181],0.10149991512298584,0.7266321182250977,0.10148594528436661,False,False
1488,1488,[1.3234429 3.3234437 1.325138 ],[-2.55286503 -1.57386017],0.100771963596344,0.7266325354576111,0.10075823217630386,False,False
1489,1489,[1.3234429 3.3234437 1.325138 ],[-2.55287051 -1.57387793],0.10005030781030655,0.7266331911087036,0.10003674775362015,False,False
1490,1490,[1.3234429 3.3234437 1.325138 ],[-2.55287647 -1.57389474],0.09933176636695862,0.7266337275505066,0.09931852668523788,False,False
1491,1491,[1.3234429 3.3234437 1.325138 ],[-2.55288172 -1.57391191],0.09862025082111359,0.7266342639923096,0.09860716760158539,False,False
1492,1492,[1.3234429 3.3234437 1.325138 ],[-2.55288625 -1.57392979],0.0979137048125267,0.726634681224823,0.0979008674621582,False,False
1493,1493,[1.3234429 3.3234437 1.325138 ],[-2.55289125 -1.57394671],0.09721149504184723,0.7266351580619812,0.09719885885715485,False,False
1494,1494,[1.3234429 3.3234437 1.325138 ],[-2.5528965  -1.57396305],0.09651421755552292,0.7266356945037842,0.09650171548128128,False,False
1495,1495,[1.3234429 3.3234437 1.325138 ],[-2.55290151 -1.5739789 ],0.09582190960645676,0.7266361713409424,0.09580963104963303,False,False
1496,1496,[1.3234429 3.3234437 1.325138 ],[-2.5529058  -1.57399607],0.09513603150844574,0.7266365885734558,0.09512397646903992,False,False
1497,1497,[1.3234429 3.3234437 1.325138 ],[-2.55291104 -1.57401109],0.09445220232009888,0.7266372442245483,0.09444031119346619,False,False
1498,1498,[1.3234429 3.3234437 1.325138 ],[-2.55291557 -1.57402706],0.0937749594449997,0.726637601852417,0.09376317262649536,False,False
1499,1499,[1.3234429 3.3234437 1.325138 ],[-2.55291986 -1.57404315],0.09310292452573776,0.7266380786895752,0.0930914431810379,False,False
1500,1500,[1.3234429 3.3234437 1.325138 ],[-2.55292439 -1.57405865],0.092435821890831,0.7266384959220886,0.09242451936006546,False,False
1501,1501,[1.3234429 3.3234437 1.325138 ],[-2.55292892 -1.57407355],0.09177236258983612,0.7266389727592468,0.09176120907068253,False,False
1502,1502,[1.3234429 3.3234437 1.325138 ],[-2.55293298 -1.57408881],0.09111470729112625,0.7266393899917603,0.0911036804318428,False,False
1503,1503,[1.3234429 3.3234437 1.325138 ],[-2.55293679 -1.57410455],0.0904613584280014,0.7266396880149841,0.09045068174600601,False,False
1504,1504,[1.3234429 3.3234437 1.325138 ],[-2.55294085 -1.57411909],0.08981262147426605,0.7266401052474976,0.08980187028646469,False,False
1505,1505,[1.3234429 3.3234437 1.325138 ],[-2.55294514 -1.57413352],0.08916861563920975,0.7266405820846558,0.08915812522172928,False,False
1506,1506,[1.3234429 3.3234437 1.325138 ],[-2.55294895 -1.5741477 ],0.08852879703044891,0.7266409397125244,0.08851836621761322,False,False
1507,1507,[1.3234429 3.3234437 1.325138 ],[-2.55295277 -1.57416201],0.08789440244436264,0.7266412973403931,0.08788420259952545,False,False
1508,1508,[1.3234429 3.3234437 1.325138 ],[-2.55295682 -1.57417583],0.08726350218057632,0.7266417145729065,0.08725345134735107,False,False
1509,1509,[1.3234429 3.3234437 1.325138 ],[-2.55296087 -1.57418931],0.08663918823003769,0.7266421318054199,0.08662917464971542,False,False
1510,1510,[1.3234429 3.3234437 1.325138 ],[-2.55296445 -1.57420266],0.08601736277341843,0.7266424894332886,0.08600761741399765,False,False
1511,1511,[1.3234429 3.3234437 1.325138 ],[-2.55296755 -1.57421684],0.08540045469999313,0.7266428470611572,0.08539093285799026,False,False
1512,1512,[1.3234429 3.3234437 1.325138 ],[-2.55297112 -1.57423055],0.08478861302137375,0.7266431450843811,0.08477912098169327,False,False
1513,1513,[1.3234429 3.3234437 1.325138 ],[-2.55297494 -1.57424307],0.08418062329292297,0.7266435027122498,0.08417128771543503,False,False
1514,1514,[1.3234429 3.3234437 1.325138 ],[-2.55297804 -1.5742563 ],0.08357619494199753,0.7266439199447632,0.0835670679807663,False,False
1515,1515,[1.3234429 3.3234437 1.325138 ],[-2.55298162 -1.57426882],0.08297809958457947,0.7266441583633423,0.08296897262334824,False,False
1516,1516,[1.3234429 3.3234437 1.325138 ],[-2.55298519 -1.57428098],0.0823819488286972,0.7266445159912109,0.08237297087907791,False,False
1517,1517,[1.3234429 3.3234437 1.325138 ],[-2.55298805 -1.57429397],0.08179222792387009,0.7266448736190796,0.08178349584341049,False,False
1518,1518,[1.3234429 3.3234437 1.325138 ],[-2.55299139 -1.57430601],0.08120563626289368,0.7266451120376587,0.08119688928127289,False,False
1519,1519,[1.3234429 3.3234437 1.325138 ],[-2.55299473 -1.57431805],0.0806228443980217,0.7266454696655273,0.080614373087883,False,False
1520,1520,[1.3234429 3.3234437 1.325138 ],[-2.55299759 -1.57433045],0.08004476875066757,0.7266457676887512,0.08003628253936768,False,False
1521,1521,[1.3234429 3.3234437 1.325138 ],[-2.55300093 -1.57434142],0.07947064936161041,0.7266461253166199,0.07946228235960007,False,False
1522,1522,[1.3234429 3.3234437 1.325138 ],[-2.55300403 -1.57435322],0.07890008389949799,0.7266464829444885,0.07889188081026077,False,False
1523,1523,[1.3234429 3.3234437 1.325138 ],[-2.55300617 -1.57436585],0.078335702419281,0.7266466021537781,0.07832761853933334,False,False
1524,1524,[1.3234429 3.3234437 1.325138 ],[-2.55300903 -1.57437706],0.0777725949883461,0.7266468405723572,0.07776466757059097,False,False
1525,1525,[1.3234429 3.3234437 1.325138 ],[-2.55301189 -1.57438862],0.07721523195505142,0.726647138595581,0.07720735669136047,False,False
1526,1526,[1.3234429 3.3234437 1.325138 ],[-2.55301428 -1.57440019],0.07666201144456863,0.7266473770141602,0.07665419578552246,False,False
1527,1527,[1.3234429 3.3234437 1.325138 ],[-2.55301762 -1.57440996],0.07611092925071716,0.7266477346420288,0.07610326260328293,False,False
1528,1528,[1.3234429 3.3234437 1.325138 ],[-2.55302024 -1.57442105],0.07556647807359695,0.7266479730606079,0.07555895298719406,False,False
1529,1529,[1.3234429 3.3234437 1.325138 ],[-2.55302286 -1.57443166],0.07502441853284836,0.726648211479187,0.07501693069934845,False,False
1530,1530,[1.3234429 3.3234437 1.325138 ],[-2.55302572 -1.57444167],0.07448571175336838,0.7266485095024109,0.07447836548089981,False,False
1531,1531,[1.3234429 3.3234437 1.325138 ],[-2.55302787 -1.57445252],0.07395198196172714,0.72664874792099,0.07394471764564514,False,False
1532,1532,[1.3234429 3.3234437 1.325138 ],[-2.55303049 -1.57446253],0.07342121750116348,0.7266489863395691,0.07341403514146805,False,False
1533,1533,[1.3234429 3.3234437 1.325138 ],[-2.5530324  -1.57447362],0.07289586216211319,0.7266492247581482,0.07288889586925507,False,False
1534,1534,[1.3234429 3.3234437 1.325138 ],[-2.55303454 -1.57448399],0.07237386703491211,0.7266493439674377,0.0723668783903122,False,False
1535,1535,[1.3234429 3.3234437 1.325138 ],[-2.55303717 -1.57449341],0.07185479998588562,0.7266496419906616,0.07184773683547974,False,False
1536,1536,[1.3234429 3.3234437 1.325138 ],[-2.55304003 -1.57450223],0.07133792340755463,0.7266498804092407,0.07133102416992188,False,False
1537,1537,[1.3234429 3.3234437 1.325138 ],[-2.55304217 -1.574512  ],0.07082703709602356,0.7266501784324646,0.07082029432058334,False,False
1538,1538,[1.3234429 3.3234437 1.325138 ],[-2.55304432 -1.57452166],0.070319265127182,0.7266502976417542,0.07031258940696716,False,False
1539,1539,[1.3234429 3.3234437 1.325138 ],[-2.5530467  -1.57453084],0.06981486082077026,0.7266505360603333,0.06980833411216736,False,False
1540,1540,[1.3234429 3.3234437 1.325138 ],[-2.55304861 -1.5745405 ],0.06931498646736145,0.7266507744789124,0.06930841505527496,False,False
1541,1541,[1.3234429 3.3234437 1.325138 ],[-2.55305052 -1.57454991],0.06881754845380783,0.7266509532928467,0.06881111860275269,False,False
1542,1542,[1.3234429 3.3234437 1.325138 ],[-2.55305266 -1.57455909],0.06832385063171387,0.7266510725021362,0.06831757724285126,False,False
1543,1543,[1.3234429 3.3234437 1.325138 ],[-2.55305481 -1.57456756],0.06783376634120941,0.7266513705253601,0.0678274855017662,False,False
1544,1544,[1.3234429 3.3234437 1.325138 ],[-2.55305672 -1.57457614],0.06734742969274521,0.7266516089439392,0.06734129041433334,False,False
1545,1545,[1.3234429 3.3234437 1.325138 ],[-2.55305862 -1.57458496],0.06686421483755112,0.7266517281532288,0.06685820966959,False,False
1546,1546,[1.3234429 3.3234437 1.325138 ],[-2.55306077 -1.57459354],0.0663846954703331,0.7266519069671631,0.06637872755527496,False,False
1547,1547,[1.3234429 3.3234437 1.325138 ],[-2.55306244 -1.57460237],0.06590844690799713,0.7266520857810974,0.06590250879526138,False,False
1548,1548,[1.3234429 3.3234437 1.325138 ],[-2.55306387 -1.57461107],0.06543593853712082,0.7266522645950317,0.06543008238077164,False,False
1549,1549,[1.3234429 3.3234437 1.325138 ],[-2.55306602 -1.57461905],0.06496675312519073,0.7266523838043213,0.06496097147464752,False,False
1550,1550,[1.3234429 3.3234437 1.325138 ],[-2.55306768 -1.5746274 ],0.06450053304433823,0.7266525626182556,0.06449473649263382,False,False
1551,1551,[1.3234429 3.3234437 1.325138 ],[-2.55306911 -1.57463598],0.06403864920139313,0.7266527414321899,0.06403302401304245,False,False
1552,1552,[1.3234429 3.3234437 1.325138 ],[-2.55307078 -1.57464373],0.06358007341623306,0.7266529202461243,0.06357447057962418,False,False
1553,1553,[1.3234429 3.3234437 1.325138 ],[-2.55307269 -1.574651  ],0.0631222352385521,0.7266530990600586,0.06311669945716858,False,False
1554,1554,[1.3234429 3.3234437 1.325138 ],[-2.55307388 -1.57466006],0.06267042458057404,0.7266531586647034,0.06266485899686813,False,False
1555,1555,[1.3234429 3.3234437 1.325138 ],[-2.55307579 -1.57466698],0.06222018226981163,0.7266533970832825,0.06221472844481468,False,False
1556,1556,[1.3234429 3.3234437 1.325138 ],[-2.55307722 -1.57467461],0.06177486106753349,0.726653516292572,0.06176941841840744,False,False
1557,1557,[1.3234429 3.3234437 1.325138 ],[-2.55307889 -1.57468224],0.06133221462368965,0.7266536355018616,0.061326880007982254,False,False
1558,1558,[1.3234429 3.3234437 1.325138 ],[-2.55308008 -1.5746901 ],0.06089268624782562,0.7266537547111511,0.0608874075114727,False,False
1559,1559,[1.3234429 3.3234437 1.325138 ],[-2.55308151 -1.57469761],0.06045524775981903,0.7266538143157959,0.06045012176036835,False,False
1560,1560,[1.3234429 3.3234437 1.325138 ],[-2.55308294 -1.57470441],0.06002112478017807,0.726654052734375,0.06001600623130798,False,False
1561,1561,[1.3234429 3.3234437 1.325138 ],[-2.55308437 -1.5747118 ],0.05959172546863556,0.7266542315483093,0.05958675220608711,False,False
1562,1562,[1.3234429 3.3234437 1.325138 ],[-2.5530858  -1.57471871],0.059163544327020645,0.7266543507575989,0.05915852263569832,False,False
1563,1563,[1.3234429 3.3234437 1.325138 ],[-2.55308723 -1.57472527],0.058738525956869125,0.7266545295715332,0.05873355641961098,False,False
1564,1564,[1.3234429 3.3234437 1.325138 ],[-2.55308819 -1.57473314],0.05831901729106903,0.7266545295715332,0.058314088732004166,False,False
1565,1565,[1.3234429 3.3234437 1.325138 ],[-2.55308962 -1.57473958],0.05789944902062416,0.7266547083854675,0.057894520461559296,False,False
1566,1566,[1.3234429 3.3234437 1.325138 ],[-2.55309057 -1.57474637],0.05748436599969864,0.7266547679901123,0.05747952684760094,False,False
1567,1567,[1.3234429 3.3234437 1.325138 ],[-2.55309176 -1.57475328],0.057073235511779785,0.7266548871994019,0.05706842988729477,False,False
1568,1568,[1.3234429 3.3234437 1.325138 ],[-2.55309319 -1.57475948],0.05666448175907135,0.7266550064086914,0.05665971711277962,False,False
1569,1569,[1.3234429 3.3234437 1.325138 ],[-2.55309391 -1.57476664],0.05625772848725319,0.7266550660133362,0.05625304952263832,False,False
1570,1570,[1.3234429 3.3234437 1.325138 ],[-2.5530951  -1.57477307],0.0558541864156723,0.7266551852226257,0.0558495931327343,False,False
1571,1571,[1.3234429 3.3234437 1.325138 ],[-2.55309606 -1.57477975],0.05545385926961899,0.7266553044319153,0.05544920265674591,False,False
1572,1572,[1.3234429 3.3234437 1.325138 ],[-2.55309701 -1.57478595],0.05505558103322983,0.7266553640365601,0.05505100265145302,False,False
1573,1573,[1.3234429 3.3234437 1.325138 ],[-2.55309844 -1.57479179],0.054660946130752563,0.7266554832458496,0.05465635284781456,False,False
1574,1574,[1.3234429 3.3234437 1.325138 ],[-2.55309892 -1.57479882],0.05426890030503273,0.7266555428504944,0.054264433681964874,False,False
1575,1575,[1.3234429 3.3234437 1.325138 ],[-2.55310035 -1.57480407],0.05387929081916809,0.7266556620597839,0.053874652832746506,False,False
1576,1576,[1.3234429 3.3234437 1.325138 ],[-2.55310059 -1.57481122],0.053493961691856384,0.7266556620597839,0.05348949506878853,False,False
1577,1577,[1.3234429 3.3234437 1.325138 ],[-2.55310154 -1.57481718],0.053110286593437195,0.7266557812690735,0.05310599505901337,False,False
1578,1578,[1.3234429 3.3234437 1.325138 ],[-2.55310225 -1.57482314],0.05272817239165306,0.7266558408737183,0.052723705768585205,False,False
1579,1579,[1.3234429 3.3234437 1.325138 ],[-2.55310345 -1.57482886],0.05235092714428902,0.7266559600830078,0.05234657973051071,False,False
1580,1580,[1.3234429 3.3234437 1.325138 ],[-2.55310392 -1.57483482],0.05197524279356003,0.7266560196876526,0.051971010863780975,False,False
1581,1581,[1.3234429 3.3234437 1.325138 ],[-2.55310535 -1.57484019],0.05160155147314072,0.7266561388969421,0.051597390323877335,False,False
1582,1582,[1.3234429 3.3234437 1.325138 ],[-2.55310583 -1.57484615],0.05123263597488403,0.7266561985015869,0.051228489726781845,False,False
1583,1583,[1.3234429 3.3234437 1.325138 ],[-2.55310678 -1.57485116],0.05086435005068779,0.7266561985015869,0.050860170274972916,False,False
1584,1584,[1.3234429 3.3234437 1.325138 ],[-2.55310702 -1.57485795],0.05050020292401314,0.7266561985015869,0.05049608647823334,False,False
1585,1585,[1.3234429 3.3234437 1.325138 ],[-2.55310726 -1.57486379],0.05013810098171234,0.7266563177108765,0.050133999437093735,False,False
1586,1586,[1.3234429 3.3234437 1.325138 ],[-2.55310822 -1.5748688 ],0.04977897182106972,0.7266563773155212,0.049774978309869766,False,False
1587,1587,[1.3234429 3.3234437 1.325138 ],[-2.55310917 -1.57487392],0.04942125454545021,0.726656436920166,0.049417223781347275,False,False
1588,1588,[1.3234429 3.3234437 1.325138 ],[-2.55310965 -1.57487929],0.04906659945845604,0.7266565561294556,0.04906263202428818,False,False
1589,1589,[1.3234429 3.3234437 1.325138 ],[-2.55311012 -1.57488501],0.0487150140106678,0.7266564965248108,0.048711150884628296,False,False
1590,1590,[1.3234429 3.3234437 1.325138 ],[-2.55311131 -1.57488918],0.048365816473960876,0.7266567349433899,0.04836186766624451,False,False
1591,1591,[1.3234429 3.3234437 1.325138 ],[-2.55311155 -1.57489538],0.04801871255040169,0.7266566157341003,0.048014719039201736,False,False
1592,1592,[1.3234429 3.3234437 1.325138 ],[-2.55311227 -1.57489967],0.04767506569623947,0.7266567349433899,0.04767127335071564,False,False
1593,1593,[1.3234429 3.3234437 1.325138 ],[-2.55311346 -1.5749042 ],0.04733287915587425,0.7266567945480347,0.04732903838157654,False,False
1594,1594,[1.3234429 3.3234437 1.325138 ],[-2.55311322 -1.57490993],0.04699346423149109,0.7266567945480347,0.04698968306183815,False,False
1595,1595,[1.3234429 3.3234437 1.325138 ],[-2.55311418 -1.57491434],0.046656396239995956,0.7266569137573242,0.04665261134505272,False,False
1596,1596,[1.3234429 3.3234437 1.325138 ],[-2.55311418 -1.57491994],0.04632219299674034,0.7266568541526794,0.04631850868463516,False,False
1597,1597,[1.3234429 3.3234437 1.325138 ],[-2.55311489 -1.57492471],0.0459897443652153,0.7266568541526794,0.04598606005311012,False,False
1598,1598,[1.3234429 3.3234437 1.325138 ],[-2.55311537 -1.574929  ],0.04565958306193352,0.726656973361969,0.04565589874982834,False,False
1599,1599,[1.3234429 3.3234437 1.325138 ],[-2.55311584 -1.57493377],0.04533243924379349,0.726656973361969,0.04532885178923607,False,False
1600,1600,[1.3234429 3.3234437 1.325138 ],[-2.55311608 -1.57493889],0.04500729590654373,0.7266570925712585,0.045003607869148254,False,False
1601,1601,[1.3234429 3.3234437 1.325138 ],[-2.55311632 -1.57494402],0.04468458518385887,0.7266570925712585,0.044681038707494736,False,False
1602,1602,[1.3234429 3.3234437 1.325138 ],[-2.55311704 -1.57494783],0.044364601373672485,0.7266571521759033,0.04436095431447029,False,False
1603,1603,[1.3234429 3.3234437 1.325138 ],[-2.55311704 -1.57495296],0.044045884162187576,0.7266571521759033,0.044042374938726425,False,False
1604,1604,[1.3234429 3.3234437 1.325138 ],[-2.55311751 -1.57495713],0.04373037442564964,0.7266571521759033,0.04372676461935043,False,False
1605,1605,[1.3234429 3.3234437 1.325138 ],[-2.55311823 -1.57496095],0.04341569542884827,0.7266572117805481,0.04341217875480652,False,False
1606,1606,[1.3234429 3.3234437 1.325138 ],[-2.55311847 -1.57496572],0.04310471937060356,0.7266572713851929,0.04310114309191704,False,False
1607,1607,[1.3234429 3.3234437 1.325138 ],[-2.55311894 -1.57496977],0.04279573634266853,0.7266572713851929,0.04279220476746559,False,False
1608,1608,[1.3234429 3.3234437 1.325138 ],[-2.55311918 -1.5749743 ],0.0424887053668499,0.7266572713851929,0.04248521104454994,False,False
1609,1609,[1.3234429 3.3234437 1.325138 ],[-2.55311918 -1.57497883],0.04218434914946556,0.7266572713851929,0.04218094050884247,False,False
1610,1610,[1.3234429 3.3234437 1.325138 ],[-2.55311966 -1.5749824 ],0.04188159853219986,0.7266573905944824,0.04187808185815811,False,False
1611,1611,[1.3234429 3.3234437 1.325138 ],[-2.5531199  -1.57498717],0.041581280529499054,0.7266573905944824,0.04157785326242447,False,False
1612,1612,[1.3234429 3.3234437 1.325138 ],[-2.55312014 -1.57499111],0.04128311201930046,0.7266573905944824,0.04127966985106468,False,False
1613,1613,[1.3234429 3.3234437 1.325138 ],[-2.5531199  -1.57499599],0.040986984968185425,0.7266573905944824,0.04098367318511009,False,False
1614,1614,[1.3234429 3.3234437 1.325138 ],[-2.5531199  -1.57500005],0.040692757815122604,0.7266572713851929,0.04068933427333832,False,False
1615,1615,[1.3234429 3.3234437 1.325138 ],[-2.55312014 -1.57500458],0.0404016375541687,0.7266573905944824,0.04039834812283516,False,False
1616,1616,[1.3234429 3.3234437 1.325138 ],[-2.55312037 -1.57500815],0.04011106491088867,0.7266573905944824,0.04010770842432976,False,False
1617,1617,[1.3234429 3.3234437 1.325138 ],[-2.55311966 -1.5750134 ],0.03982359915971756,0.7266572713851929,0.03982017934322357,False,False
1618,1618,[1.3234429 3.3234437 1.325138 ],[-2.55312037 -1.57501638],0.03953774645924568,0.7266573309898376,0.03953440487384796,False,False
1619,1619,[1.3234429 3.3234437 1.325138 ],[-2.55312037 -1.57502031],0.0392528660595417,0.7266573309898376,0.03924960270524025,False,False
1620,1620,[1.3234429 3.3234437 1.325138 ],[-2.55312109 -1.57502353],0.038971196860075,0.7266573905944824,0.03896781802177429,False,False
1621,1621,[1.3234429 3.3234437 1.325138 ],[-2.55312085 -1.57502794],0.03869200497865677,0.7266573309898376,0.03868866339325905,False,False
1622,1622,[1.3234429 3.3234437 1.325138 ],[-2.55312109 -1.57503128],0.038413453847169876,0.7266572713851929,0.03841019049286842,False,False
1623,1623,[1.3234429 3.3234437 1.325138 ],[-2.55312061 -1.57503557],0.038138315081596375,0.7266573309898376,0.038135118782520294,False,False
1624,1624,[1.3234429 3.3234437 1.325138 ],[-2.55312061 -1.57503951],0.03786555305123329,0.7266573309898376,0.03786219283938408,False,False
1625,1625,[1.3234429 3.3234437 1.325138 ],[-2.55312085 -1.57504296],0.03759337589144707,0.7266573309898376,0.037590142339468,False,False
1626,1626,[1.3234429 3.3234437 1.325138 ],[-2.55312085 -1.57504702],0.037324510514736176,0.7266573309898376,0.03732139989733696,False,False
1627,1627,[1.3234429 3.3234437 1.325138 ],[-2.55312061 -1.57505071],0.03705715388059616,0.7266572713851929,0.037053875625133514,False,False
1628,1628,[1.3234429 3.3234437 1.325138 ],[-2.55312109 -1.57505369],0.0367913544178009,0.7266573309898376,0.036788102239370346,False,False
1629,1629,[1.3234429 3.3234437 1.325138 ],[-2.55312014 -1.57505846],0.03652721270918846,0.7266571521759033,0.03652408346533775,False,False
1630,1630,[1.3234429 3.3234437 1.325138 ],[-2.55312037 -1.57506168],0.03626594319939613,0.7266571521759033,0.036262739449739456,False,False
1631,1631,[1.3234429 3.3234437 1.325138 ],[-2.55312037 -1.57506514],0.03600462153553963,0.7266572713851929,0.03600149229168892,False,False
1632,1632,[1.3234429 3.3234437 1.325138 ],[-2.55312037 -1.57506847],0.03574729710817337,0.7266572117805481,0.03574409335851669,False,False
1633,1633,[1.3234429 3.3234437 1.325138 ],[-2.55312109 -1.57507098],0.035490360110998154,0.7266572713851929,0.03548727557063103,False,False
1634,1634,[1.3234429 3.3234437 1.325138 ],[-2.55312061 -1.57507479],0.03523624688386917,0.7266572117805481,0.0352330356836319,False,False
1635,1635,[1.3234429 3.3234437 1.325138 ],[-2.55312014 -1.57507896],0.034983742982149124,0.7266571521759033,0.0349806472659111,False,False
1636,1636,[1.3234429 3.3234437 1.325138 ],[-2.55312061 -1.57508135],0.03473225608468056,0.7266571521759033,0.034729186445474625,False,False
1637,1637,[1.3234429 3.3234437 1.325138 ],[-2.5531199  -1.57508552],0.034483835101127625,0.7266571521759033,0.034480687230825424,False,False
1638,1638,[1.3234429 3.3234437 1.325138 ],[-2.55312037 -1.5750879 ],0.03423643484711647,0.7266571521759033,0.03423331305384636,False,False
1639,1639,[1.3234429 3.3234437 1.325138 ],[-2.5531199 -1.5750916],0.03399142622947693,0.7266570329666138,0.03398832306265831,False,False
1640,1640,[1.3234429 3.3234437 1.325138 ],[-2.55311966 -1.57509494],0.033747442066669464,0.7266570925712585,0.03374440222978592,False,False
1641,1641,[1.3234429 3.3234437 1.325138 ],[-2.55311942 -1.57509851],0.03350535035133362,0.726656973361969,0.033502280712127686,False,False
1642,1642,[1.3234429 3.3234437 1.325138 ],[-2.55311918 -1.57510185],0.03326535224914551,0.7266570329666138,0.03326215595006943,False,False
1643,1643,[1.3234429 3.3234437 1.325138 ],[-2.55311894 -1.57510507],0.033026669174432755,0.726656973361969,0.033023491501808167,False,False
1644,1644,[1.3234429 3.3234437 1.325138 ],[-2.55311871 -1.57510829],0.032790616154670715,0.7266569137573242,0.03278760239481926,False,False
1645,1645,[1.3234429 3.3234437 1.325138 ],[-2.55311894 -1.57511067],0.03255383297801018,0.726656973361969,0.032550785690546036,False,False
1646,1646,[1.3234429 3.3234437 1.325138 ],[-2.55311847 -1.57511425],0.03232221305370331,0.7266568541526794,0.0323190838098526,False,False
1647,1647,[1.3234429 3.3234437 1.325138 ],[-2.55311775 -1.57511783],0.03209053725004196,0.7266568541526794,0.032087523490190506,False,False
1648,1648,[1.3234429 3.3234437 1.325138 ],[-2.55311799 -1.57512021],0.03185920789837837,0.7266568541526794,0.03185611218214035,False,False
1649,1649,[1.3234429 3.3234437 1.325138 ],[-2.55311751 -1.57512379],0.03163167089223862,0.7266567945480347,0.03162849321961403,False,False
1650,1650,[1.3234429 3.3234437 1.325138 ],[-2.55311751 -1.57512641],0.03140433132648468,0.7266567945480347,0.031401410698890686,False,False
1651,1651,[1.3234429 3.3234437 1.325138 ],[-2.55311751 -1.57512879],0.03117825649678707,0.7266567349433899,0.03117525577545166,False,False
1652,1652,[1.3234429 3.3234437 1.325138 ],[-2.5531168  -1.57513285],0.03095651976764202,0.7266566753387451,0.030953526496887207,False,False
1653,1653,[1.3234429 3.3234437 1.325138 ],[-2.5531168  -1.57513511],0.030734434723854065,0.7266566753387451,0.030731311067938805,False,False
1654,1654,[1.3234429 3.3234437 1.325138 ],[-2.55311632 -1.57513869],0.030513424426317215,0.7266565561294556,0.03051050938665867,False,False
1655,1655,[1.3234429 3.3234437 1.325138 ],[-2.55311608 -1.57514143],0.030295725911855698,0.7266566157341003,0.030292626470327377,False,False
1656,1656,[1.3234429 3.3234437 1.325138 ],[-2.55311561 -1.57514453],0.03007846139371395,0.7266565561294556,0.030075374990701675,False,False
1657,1657,[1.3234429 3.3234437 1.325138 ],[-2.55311584 -1.57514668],0.029861636459827423,0.7266565561294556,0.029858611524105072,False,False
1658,1658,[1.3234429 3.3234437 1.325138 ],[-2.55311537 -1.57514977],0.029648270457983017,0.7266564965248108,0.029645351693034172,False,False
1659,1659,[1.3234429 3.3234437 1.325138 ],[-2.55311489 -1.5751524 ],0.02943567745387554,0.7266564965248108,0.02943272516131401,False,False
1660,1660,[1.3234429 3.3234437 1.325138 ],[-2.55311465 -1.57515502],0.029223382472991943,0.726656436920166,0.02922038920223713,False,False
1661,1661,[1.3234429 3.3234437 1.325138 ],[-2.55311441 -1.57515764],0.029014931991696358,0.726656436920166,0.02901199646294117,False,False
1662,1662,[1.3234429 3.3234437 1.325138 ],[-2.55311441 -1.57516003],0.028806038200855255,0.7266563773155212,0.02880316600203514,False,False
1663,1663,[1.3234429 3.3234437 1.325138 ],[-2.55311346 -1.57516384],0.028600122779607773,0.7266562581062317,0.028597302734851837,False,False
1664,1664,[1.3234429 3.3234437 1.325138 ],[-2.55311346 -1.57516599],0.028394201770424843,0.7266563177108765,0.028391100466251373,False,False
1665,1665,[1.3234429 3.3234437 1.325138 ],[-2.55311298 -1.57516885],0.028191344812512398,0.7266562581062317,0.028188304975628853,False,False
1666,1666,[1.3234429 3.3234437 1.325138 ],[-2.55311227 -1.57517195],0.02798888273537159,0.7266560792922974,0.027985800057649612,False,False
1667,1667,[1.3234429 3.3234437 1.325138 ],[-2.55311227 -1.57517409],0.0277878250926733,0.7266560792922974,0.0277848057448864,False,False
1668,1668,[1.3234429 3.3234437 1.325138 ],[-2.55311179 -1.57517719],0.027589114382863045,0.7266560196876526,0.02758624218404293,False,False
1669,1669,[1.3234429 3.3234437 1.325138 ],[-2.55311108 -1.57518017],0.027391953393816948,0.7266559600830078,0.02738909237086773,False,False
1670,1670,[1.3234429 3.3234437 1.325138 ],[-2.55311084 -1.57518244],0.027195090427994728,0.7266559600830078,0.02719208598136902,False,False
1671,1671,[1.3234429 3.3234437 1.325138 ],[-2.5531106  -1.57518482],0.027000123634934425,0.726655900478363,0.026997126638889313,False,False
1672,1672,[1.3234429 3.3234437 1.325138 ],[-2.55311012 -1.57518744],0.02680748887360096,0.7266558408737183,0.026804549619555473,False,False
1673,1673,[1.3234429 3.3234437 1.325138 ],[-2.55310917 -1.57519078],0.02661466971039772,0.7266557216644287,0.026611730456352234,False,False
1674,1674,[1.3234429 3.3234437 1.325138 ],[-2.55310893 -1.57519293],0.02642437443137169,0.7266557216644287,0.02642144076526165,False,False
1675,1675,[1.3234429 3.3234437 1.325138 ],[-2.55310798 -1.57519627],0.026235589757561684,0.7266556024551392,0.026232611387968063,False,False
1676,1676,[1.3234429 3.3234437 1.325138 ],[-2.55310822 -1.57519794],0.02604631334543228,0.7266556620597839,0.026043394580483437,False,False
