,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
19039,19039,0.49669721722602844,0.021475421264767647,0.0009914732072502375,0.01068922970443964,[0.14513582 0.6243041  0.2305601 ],0.010544157586991787
19040,19040,0.4966959059238434,0.021475113928318024,0.0009906518971547484,0.01068840827792883,[0.1451373  0.62429863 0.23056406],0.010543392039835453
19041,19041,0.4966945946216583,0.02147480845451355,0.0009898236021399498,0.010687557980418205,[0.14514032 0.6243023  0.23055732],0.010542597621679306
19042,19042,0.49669328331947327,0.021474502980709076,0.000988998799584806,0.010687011294066906,[0.14514202 0.6242942  0.23056374],0.010542056523263454
19043,19043,0.4966919720172882,0.021474195644259453,0.0009881776059046388,0.010686518624424934,[0.145143   0.6242929  0.23056404],0.01054161973297596
19044,19044,0.49669063091278076,0.02147389017045498,0.0009873455855995417,0.01068615447729826,[0.14514397 0.6242891  0.23056695],0.010541271418333054
19045,19045,0.4966893196105957,0.021473584696650505,0.0009865243919193745,0.010685570538043976,[0.14514548 0.6242885  0.23056598],0.010540744289755821
19046,19046,0.49668800830841064,0.02147328108549118,0.0009856995893642306,0.01068497821688652,[0.14514688 0.6242901  0.23056309],0.010540185496211052
19047,19047,0.4966866970062256,0.021472979336977005,0.0009848711779341102,0.010684376582503319,[0.1451479  0.62428707 0.23056509],0.010539577342569828
19048,19048,0.4966853857040405,0.021472672000527382,0.0009840463753789663,0.010683908127248287,[0.14514917 0.62428766 0.2305632 ],0.010539163835346699
19049,19049,0.49668407440185547,0.021472370252013206,0.0009832251816987991,0.010683037340641022,[0.1451512  0.62429017 0.2305586 ],0.010538340546190739
19050,19050,0.4966827630996704,0.02147207036614418,0.0009823967702686787,0.010682471096515656,[0.14515282 0.6242872  0.23055999],0.010537802241742611
19051,19051,0.49668145179748535,0.02147175744175911,0.0009815719677135348,0.010681908577680588,[0.14515375 0.6242825  0.23056379],0.010537264868617058
19052,19052,0.4966801404953003,0.021471455693244934,0.000980747165158391,0.010681500658392906,[0.14515568 0.62428254 0.23056176],0.0105369221419096
19053,19053,0.49667882919311523,0.02147115394473076,0.0009799223626032472,0.010681075043976307,[0.1451564  0.6242788  0.23056488],0.010536531917750835
19054,19054,0.4966775178909302,0.021470848470926285,0.00097910116892308,0.010680495761334896,[0.14515904 0.62427795 0.23056304],0.010535999201238155
19055,19055,0.49667617678642273,0.02147054299712181,0.0009782728739082813,0.010679836384952068,[0.14516054 0.6242776  0.23056181],0.010535385459661484
19056,19056,0.49667486548423767,0.021470239385962486,0.0009774515638127923,0.010679274797439575,[0.14516172 0.6242761  0.23056217],0.010534855537116528
19057,19057,0.4966735541820526,0.02146993577480316,0.000976630370132625,0.01067760493606329,[0.14516309 0.624292   0.23054491],0.010533197782933712
19058,19058,0.49667224287986755,0.02146962843835354,0.0009758020169101655,0.010676579549908638,[0.1451651  0.6242922  0.23054269],0.010532247833907604
19059,19059,0.49667099118232727,0.021469328552484512,0.0009749772143550217,0.010676132515072823,[0.14516625 0.62428635 0.23054737],0.010531829670071602
19060,19060,0.4966696798801422,0.02146902307868004,0.0009741524117998779,0.010675838217139244,[0.1451677  0.62428665 0.23054568],0.010531570762395859
19061,19061,0.49666836857795715,0.021468719467520714,0.000973327609244734,0.010675352066755295,[0.14516865 0.62427866 0.2305527 ],0.010531101375818253
19062,19062,0.4966670572757721,0.02146841026842594,0.0009725063573569059,0.010674957185983658,[0.14517017 0.6242797  0.23055021],0.010530758649110794
19063,19063,0.49666574597358704,0.021468108519911766,0.0009716851636767387,0.010674403049051762,[0.14517127 0.6242774  0.23055127],0.010530225932598114
19064,19064,0.49666449427604675,0.02146780490875244,0.0009708603611215949,0.010674204677343369,[0.14517264 0.62426716 0.2305602 ],0.010530050843954086
19065,19065,0.4966631233692169,0.02146749757230282,0.0009700319496914744,0.01067355927079916,[0.14517446 0.62427557 0.23054999],0.010529426857829094
19066,19066,0.49666184186935425,0.021467193961143494,0.0009692107560113072,0.010673105716705322,[0.14517544 0.62426895 0.2305556 ],0.01052900031208992
19067,19067,0.4966604709625244,0.02146689034998417,0.0009683895041234791,0.01067272387444973,[0.14517722 0.6242663  0.23055638],0.01052868738770485
19068,19068,0.49665921926498413,0.021466586738824844,0.0009675611509010196,0.010672158561646938,[0.1451789  0.62426573 0.23055539],0.010528162121772766
19069,19069,0.4966579079627991,0.021466286852955818,0.0009667435078881681,0.010671623982489109,[0.1451802  0.62426436 0.23055539],0.010527648031711578
19070,19070,0.496656596660614,0.021465977653861046,0.0009659187053330243,0.010671167634427547,[0.1451812 0.6242603 0.2305585],0.010527228005230427
19071,19071,0.49665528535842896,0.021465672180056572,0.0009650974534451962,0.010670574381947517,[0.14518288 0.6242664  0.23055074],0.010526688769459724
19072,19072,0.4966539740562439,0.021465370431542397,0.00096426549134776,0.010670280084013939,[0.14518481 0.62426037 0.23055482],0.010526423342525959
19073,19073,0.4966527223587036,0.021465066820383072,0.0009634513990022242,0.010669720359146595,[0.14518616 0.62425727 0.23055655],0.010525861755013466
19074,19074,0.4966513514518738,0.021464763209223747,0.0009626265964470804,0.010669216513633728,[0.14518747 0.6242599  0.23055264],0.010525408200919628
19075,19075,0.4966500699520111,0.021464457735419273,0.0009618018520995975,0.010668393224477768,[0.14518867 0.62425715 0.23055413],0.010524648241698742
19076,19076,0.4966486990451813,0.021464157849550247,0.0009609806002117693,0.010667812079191208,[0.14519082 0.6242564  0.2305528 ],0.010524134151637554
19077,19077,0.496647447347641,0.021463852375745773,0.0009601593483239412,0.010667448863387108,[0.14519125 0.6242487  0.23056002],0.010523742064833641
19078,19078,0.49664613604545593,0.021463552489876747,0.000959338154643774,0.010667235590517521,[0.14519192 0.6242432  0.23056488],0.010523578152060509
19079,19079,0.4966448247432709,0.021463243290781975,0.0009585097432136536,0.01066678762435913,[0.14519404 0.6242498  0.2305562 ],0.010523146018385887
19080,19080,0.4966435134410858,0.0214629415422678,0.0009576921002008021,0.010665983892977238,[0.1451958  0.62425387 0.23055032],0.010522413067519665
19081,19081,0.49664220213890076,0.021462637931108475,0.0009568709065206349,0.010665266774594784,[0.1451964  0.62424576 0.23055783],0.010521718300879002
19082,19082,0.4966409504413605,0.021462332457304,0.0009560461039654911,0.01066462229937315,[0.1451981  0.6242484  0.23055348],0.010521093383431435
19083,19083,0.49663957953453064,0.021462026983499527,0.0009552248520776629,0.010664017871022224,[0.14519939 0.62424576 0.23055485],0.01052052155137062
19084,19084,0.49663832783699036,0.0214617270976305,0.0009544036001898348,0.010663759894669056,[0.14520158 0.6242486  0.23054977],0.010520297102630138
19085,19085,0.4966369867324829,0.021461423486471176,0.0009535824065096676,0.010663244873285294,[0.14520268 0.62424725 0.23055002],0.01051979698240757
19086,19086,0.49663567543029785,0.021461118012666702,0.0009527540532872081,0.01066270750015974,[0.14520405 0.62424207 0.23055382],0.010519287548959255
19087,19087,0.4966343641281128,0.02146081253886223,0.0009519363520666957,0.010662120766937733,[0.14520633 0.62424064 0.23055308],0.010518737137317657
19088,19088,0.4966331124305725,0.021460512652993202,0.0009511115495115519,0.01066158339381218,[0.14520839 0.6242399  0.23055167],0.010518250986933708
19089,19089,0.49663180112838745,0.021460209041833878,0.0009502939064987004,0.01066071167588234,[0.14520961 0.6242406  0.23054981],0.010517445392906666
19090,19090,0.4966304302215576,0.021459905430674553,0.0009494762634858489,0.010660311207175255,[0.14521097 0.62424153 0.2305475 ],0.010517049580812454
19091,19091,0.49662917852401733,0.02145960181951523,0.0009486550115980208,0.010659594088792801,[0.14521217 0.62424004 0.23054779],0.010516395792365074
19092,19092,0.4966278672218323,0.021459298208355904,0.000947830209042877,0.01065902691334486,[0.14521392 0.62423795 0.23054814],0.010515869595110416
19093,19093,0.4966265559196472,0.021458996459841728,0.0009470090153627098,0.010658752173185349,[0.14521486 0.62423396 0.23055117],0.010515601374208927
19094,19094,0.49662524461746216,0.021458692848682404,0.0009461842128075659,0.010658420622348785,[0.14521533 0.62422866 0.23055604],0.01051530335098505
19095,19095,0.4966239631175995,0.021458392962813377,0.0009453665115870535,0.010657904669642448,[0.14521655 0.6242273  0.23055618],0.010514818131923676
19096,19096,0.49662265181541443,0.021458089351654053,0.0009445488685742021,0.010657296516001225,[0.14521775 0.6242253  0.23055698],0.010514238849282265
19097,19097,0.4966212809085846,0.02145778387784958,0.0009437276748940349,0.010656685568392277,[0.14521876 0.62422127 0.23056003],0.010513672605156898
19098,19098,0.4966200292110443,0.021457480266690254,0.0009429064230062068,0.010656213387846947,[0.14522086 0.62422353 0.23055567],0.010513241402804852
19099,19099,0.49661877751350403,0.02145717479288578,0.0009420816204510629,0.010655640624463558,[0.14522311 0.62421936 0.23055749],0.010512704029679298
19100,19100,0.4966174066066742,0.021456876769661903,0.0009412603685632348,0.010655038058757782,[0.1452241  0.62422043 0.23055552],0.010512121021747589
19101,19101,0.4966161549091339,0.02145657129585743,0.0009404427255503833,0.010654524900019169,[0.14522535 0.62422246 0.23055221],0.010511650703847408
19102,19102,0.49661484360694885,0.021456263959407806,0.0009396215318702161,0.010654225945472717,[0.14522667 0.62421584 0.23055746],0.010511382482945919
19103,19103,0.4966135323047638,0.02145596407353878,0.000938800279982388,0.010653757490217686,[0.14522798 0.6242162  0.23055582],0.010510950349271297
19104,19104,0.4966122508049011,0.021455664187669754,0.0009379861876368523,0.01065320335328579,[0.14522953 0.62421644 0.23055395],0.010510478168725967
19105,19105,0.4966108798980713,0.02145536057651043,0.0009371649357490242,0.010652480646967888,[0.14523064 0.62421095 0.23055844],0.010509759187698364
19106,19106,0.496609628200531,0.021455056965351105,0.000936343742068857,0.010652030818164349,[0.1452318 0.624214  0.2305542],0.010509313084185123
19107,19107,0.49660831689834595,0.02145475335419178,0.0009355224901810288,0.010651960968971252,[0.14523283 0.624209   0.23055816],0.010509236715734005
19108,19108,0.4966070055961609,0.021454449743032455,0.0009347012965008616,0.010651476681232452,[0.14523454 0.6242031  0.23056234],0.010508829727768898
19109,19109,0.49660569429397583,0.02145414799451828,0.0009338800446130335,0.010650821030139923,[0.1452367  0.6242061  0.23055717],0.010508203878998756
19110,19110,0.49660438299179077,0.021453844383358955,0.0009330624016001821,0.010649554431438446,[0.14523785 0.62422264 0.2305395 ],0.010506968013942242
19111,19111,0.4966031312942505,0.02145354449748993,0.0009322447003796697,0.01064853835850954,[0.14523922 0.62421167 0.23054914],0.01050602737814188
19112,19112,0.49660176038742065,0.021453239023685455,0.0009314235066995025,0.010648293420672417,[0.14524002 0.6242077  0.23055232],0.010505812242627144
19113,19113,0.49660050868988037,0.02145293727517128,0.000930605863686651,0.010647661052644253,[0.14524166 0.62419826 0.23056006],0.010505229234695435
19114,19114,0.4965992271900177,0.021452637389302254,0.0009297810611315072,0.010646858252584934,[0.1452428 0.6242126 0.2305446],0.010504454374313354
19115,19115,0.49659785628318787,0.02145233377814293,0.0009289669687859714,0.01064592320472002,[0.14524285 0.6242208  0.23053634],0.010503518395125866
19116,19116,0.4965966045856476,0.021452030166983604,0.0009281421662308276,0.010645459406077862,[0.14524372 0.6242185  0.23053774],0.010503079742193222
19117,19117,0.4965952932834625,0.02145172655582428,0.0009273280738852918,0.010644975118339062,[0.14524537 0.624219   0.23053561],0.010502619668841362
19118,19118,0.49659398198127747,0.021451426669955254,0.0009265068219974637,0.01064419187605381,[0.14524706 0.6242218  0.23053114],0.010501914657652378
19119,19119,0.4965926706790924,0.02145112305879593,0.0009256891789846122,0.010643303394317627,[0.14524736 0.62422466 0.230528  ],0.01050100289285183
19120,19120,0.49659135937690735,0.021450823172926903,0.0009248679270967841,0.01064258348196745,[0.14525007 0.62421906 0.2305309 ],0.01050035934895277
19121,19121,0.49659010767936707,0.021450521424412727,0.0009240502840839326,0.010641906410455704,[0.14525144 0.62421596 0.23053262],0.010499714873731136
19122,19122,0.49658873677253723,0.021450217813253403,0.0009232326410710812,0.010641666129231453,[0.14525236 0.62421316 0.2305344 ],0.010499497875571251
19123,19123,0.49658745527267456,0.021449914202094078,0.000922411389183253,0.010641157627105713,[0.14525382 0.624214   0.23053214],0.010499045252799988
19124,19124,0.4965861439704895,0.021449612453579903,0.0009215972968377173,0.010640539228916168,[0.14525506 0.62421    0.23053496],0.0104984687641263
19125,19125,0.49658483266830444,0.021449308842420578,0.0009207761031575501,0.0106396758928895,[0.14525725 0.62420464 0.23053807],0.010497632436454296
19126,19126,0.49658358097076416,0.021449008956551552,0.000919954851269722,0.01063870545476675,[0.14525877 0.6242045  0.23053679],0.010496741160750389
19127,19127,0.4965822696685791,0.021448710933327675,0.0009191407589241862,0.01063840277493,[0.1452594  0.62419444 0.23054615],0.01049646083265543
19128,19128,0.49658095836639404,0.021448401734232903,0.0009183231159113348,0.010637950152158737,[0.14526124 0.6241932  0.23054563],0.010496038943529129
19129,19129,0.49657970666885376,0.021448099985718727,0.0009175018640235066,0.010637138970196247,[0.1452629  0.62419444 0.23054264],0.010495288297533989
19130,19130,0.4965783357620239,0.02144779823720455,0.0009166877716779709,0.010636737570166588,[0.14526382 0.62419033 0.2305458 ],0.010494912974536419
19131,19131,0.49657708406448364,0.021447500213980675,0.0009158701286651194,0.010636048391461372,[0.14526574 0.6241969  0.23053743],0.010494286194443703
19132,19132,0.49657580256462097,0.02144719660282135,0.0009150489349849522,0.010635104030370712,[0.14526801 0.6241941  0.23053788],0.01049337163567543
19133,19133,0.4965744912624359,0.021446894854307175,0.0009142312337644398,0.010634426027536392,[0.1452695  0.62418383 0.23054665],0.01049270760267973
19134,19134,0.49657317996025085,0.02144659124314785,0.0009134171414189041,0.010633853264153004,[0.14527209 0.6241897  0.23053826],0.010492188856005669
19135,19135,0.49657192826271057,0.021446291357278824,0.0009125959477387369,0.010633285157382488,[0.14527334 0.62418944 0.23053725],0.01049167662858963
19136,19136,0.4965706169605255,0.0214459877461195,0.0009117818553932011,0.010632357560098171,[0.14527377 0.62419343 0.23053277],0.01049074437469244
19137,19137,0.49656930565834045,0.021445682272315025,0.0009109642123803496,0.010631909593939781,[0.14527464 0.62419516 0.23053022],0.01049037091434002
19138,19138,0.49656805396080017,0.021445382386446,0.0009101465111598372,0.010631588287651539,[0.14527568 0.62418634 0.23053798],0.010490043088793755
19139,19139,0.4965667426586151,0.021445080637931824,0.0009093288681469858,0.01063104160130024,[0.14527681 0.62418556 0.23053764],0.010489516891539097
19140,19140,0.49656543135643005,0.02144477888941765,0.0009085112251341343,0.010630221106112003,[0.14527902 0.6241918  0.23052914],0.010488765314221382
19141,19141,0.4965640902519226,0.021444477140903473,0.0009076971327885985,0.010629639960825443,[0.14528076 0.62418413 0.23053508],0.010488186031579971
19142,19142,0.4965628385543823,0.021444177255034447,0.0009068794897757471,0.010629004798829556,[0.14528228 0.62418777 0.23052992],0.010487615130841732
19143,19143,0.49656152725219727,0.021443873643875122,0.000906058237887919,0.010628269985318184,[0.14528358 0.62417513 0.23054127],0.010486944578588009
19144,19144,0.496560275554657,0.021443571895360947,0.0009052441455423832,0.010627692565321922,[0.14528468 0.624177   0.23053835],0.010486409068107605
19145,19145,0.49655890464782715,0.02144327014684677,0.0009044265025295317,0.01062709465622902,[0.14528623 0.62417793 0.23053582],0.010485859587788582
19146,19146,0.49655765295028687,0.021442966535687447,0.0009036088595166802,0.010626476258039474,[0.14528584 0.62417734 0.23053688],0.01048523560166359
19147,19147,0.4965564012527466,0.02144266664981842,0.0009027947671711445,0.01062574703246355,[0.14528811 0.62417734 0.23053454],0.01048453338444233
19148,19148,0.4965550899505615,0.021442363038659096,0.0009019806748256087,0.010625100694596767,[0.14528988 0.624183   0.2305271 ],0.010483966208994389
19149,19149,0.4965537488460541,0.02144206129014492,0.0009011629736050963,0.01062434446066618,[0.1452908  0.6241777  0.23053145],0.010483238846063614
19150,19150,0.4965524971485138,0.021441765129566193,0.0009003453305922449,0.010623730719089508,[0.14529237 0.62417793 0.23052971],0.01048264093697071
19151,19151,0.49655118584632874,0.02144145779311657,0.0008995312382467091,0.010623704642057419,[0.14529441 0.624163   0.2305426 ],0.010482647456228733
19152,19152,0.4965498745441437,0.021441157907247543,0.0008987135952338576,0.010622909292578697,[0.14529647 0.6241601  0.23054342],0.010481943376362324
19153,19153,0.4965486228466034,0.021440858021378517,0.0008978995028883219,0.010622899979352951,[0.14529745 0.6241695  0.230533  ],0.010481907986104488
19154,19154,0.49654725193977356,0.021440556272864342,0.0008970818598754704,0.010622655972838402,[0.14529854 0.6241707  0.23053075],0.01048168446868658
19155,19155,0.4965460002422333,0.021440254524350166,0.0008962642168626189,0.010622161440551281,[0.14529996 0.62416995 0.23053017],0.010481227189302444
19156,19156,0.496544748544693,0.02143995836377144,0.0008954465156421065,0.010621592402458191,[0.14530088 0.62416863 0.23053047],0.010480665601789951
19157,19157,0.49654337763786316,0.021439654752612114,0.0008946324232965708,0.010621244087815285,[0.14530164 0.6241673  0.23053102],0.010480369441211224
19158,19158,0.4965420961380005,0.02143935300409794,0.000893818330951035,0.01062039565294981,[0.14530472 0.6241594  0.23053582],0.010479588992893696
19159,19159,0.4965408444404602,0.021439053118228912,0.0008930042968131602,0.010619682259857655,[0.14530629 0.6241555  0.2305382 ],0.010478883050382137
19160,19160,0.49653953313827515,0.021438751369714737,0.0008921865955926478,0.010619206354022026,[0.14530721 0.6241556  0.2305372 ],0.010478464886546135
19161,19161,0.4965382218360901,0.021438444033265114,0.0008913761121220887,0.010618793778121471,[0.1453085  0.624157   0.23053452],0.0104780662804842
19162,19162,0.4965369701385498,0.021438147872686386,0.0008905584109015763,0.010618429630994797,[0.14530894 0.6241448  0.23054633],0.010477722622454166
19163,19163,0.49653565883636475,0.02143784612417221,0.0008897407678887248,0.01061796024441719,[0.14531022 0.6241414  0.23054835],0.010477316565811634
19164,19164,0.4965343475341797,0.021437544375658035,0.000888926675543189,0.010617533698678017,[0.14531195 0.6241407  0.23054731],0.010476921685039997
19165,19165,0.4965330958366394,0.02143724262714386,0.0008881090325303376,0.010617028921842575,[0.14531314 0.624139   0.23054785],0.010476440191268921
19166,19166,0.49653181433677673,0.021436940878629684,0.0008872984908521175,0.010616380721330643,[0.14531468 0.6241347  0.23055062],0.010475841350853443
19167,19167,0.4965304434299469,0.02143663913011551,0.0008864843985065818,0.010615702718496323,[0.14531648 0.6241353  0.23054811],0.010475216433405876
19168,19168,0.4965291917324066,0.021436339244246483,0.0008856632048264146,0.010615343227982521,[0.14531809 0.62413436 0.2305475 ],0.010474913753569126
19169,19169,0.49652794003486633,0.021436037495732307,0.0008848526631481946,0.01061482634395361,[0.14531969 0.62412655 0.23055378],0.010474400594830513
19170,19170,0.4965266287326813,0.02143573760986328,0.0008840350201353431,0.010614189319312572,[0.14532109 0.624127   0.23055193],0.010473804548382759
19171,19171,0.4965253174304962,0.021435433998703957,0.0008832209277898073,0.010613673366606236,[0.14532241 0.6241254  0.23055221],0.010473336093127728
19172,19172,0.49652406573295593,0.02143513411283493,0.0008824032847769558,0.010612832382321358,[0.14532444 0.62412393 0.23055157],0.010472540743649006
19173,19173,0.49652281403541565,0.021434830501675606,0.0008815927430987358,0.010612295009195805,[0.14532551 0.62412065 0.23055387],0.010472058318555355
19174,19174,0.4965214431285858,0.02143452689051628,0.0008807786507532,0.010611292906105518,[0.14532748 0.6241115  0.23056108],0.010471130721271038
19175,19175,0.49652016162872314,0.021434227004647255,0.0008799645584076643,0.010610634461045265,[0.1453291  0.62411094 0.23056   ],0.010470492765307426
19176,19176,0.49651890993118286,0.02143392711877823,0.0008791505242697895,0.01061004027724266,[0.14533035 0.62410814 0.23056147],0.010469947941601276
19177,19177,0.4965175986289978,0.021433625370264053,0.0008783364319242537,0.010609562508761883,[0.14533202 0.6241002  0.23056778],0.010469512082636356
19178,19178,0.4965163469314575,0.021433329209685326,0.0008775151800364256,0.010608763433992863,[0.14533326 0.6241073  0.23055944],0.010468750260770321
19179,19179,0.49651503562927246,0.021433020010590553,0.0008767046383582056,0.010607998818159103,[0.1453342  0.62411046 0.23055533],0.01046802569180727
19180,19180,0.4965137839317322,0.021432723850011826,0.0008758941548876464,0.010607168078422546,[0.14533634 0.6241005  0.2305631 ],0.010467281565070152
19181,19181,0.49651241302490234,0.0214324239641428,0.000875076511874795,0.010606557130813599,[0.14533824 0.62410057 0.23056123],0.01046667154878378
19182,19182,0.4965111315250397,0.021432118490338326,0.0008742624195292592,0.010606035590171814,[0.14533927 0.6240973  0.23056343],0.0104661975055933
19183,19183,0.4965098798274994,0.0214318186044693,0.0008734483271837234,0.01060578878968954,[0.1453414  0.6240973  0.23056132],0.010465980507433414
19184,19184,0.49650856852531433,0.021431516855955124,0.0008726413361728191,0.010604956187307835,[0.14534321 0.62409353 0.23056327],0.010465195402503014
19185,19185,0.49650731682777405,0.021431220695376396,0.0008718236931599677,0.010604415088891983,[0.14534408 0.62408906 0.23056686],0.010464680381119251
19186,19186,0.496506005525589,0.02143091708421707,0.0008710096008144319,0.010603629052639008,[0.14534551 0.624093   0.23056151],0.010463927872478962
19187,19187,0.4965047538280487,0.021430617198348045,0.0008701991173438728,0.010603300295770168,[0.14534637 0.62409157 0.23056202],0.010463611222803593
19188,19188,0.4965035021305084,0.02143031731247902,0.000869385024998337,0.010602296330034733,[0.14534836 0.6241057  0.23054595],0.010462629608809948
19189,19189,0.4965021312236786,0.021430015563964844,0.000868574483320117,0.010601895861327648,[0.14534973 0.62410593 0.23054431],0.010462261736392975
19190,19190,0.4965008497238159,0.021429715678095818,0.0008677603909745812,0.010601352900266647,[0.14535114 0.6241045  0.23054434],0.01046176441013813
19191,19191,0.49649959802627563,0.02142941951751709,0.0008669462986290455,0.010600620880723,[0.14535253 0.62409663 0.23055084],0.010461019352078438
19192,19192,0.4964982867240906,0.021429115906357765,0.0008661358151584864,0.010600082576274872,[0.14535387 0.6240998  0.23054637],0.010460533201694489
19193,19193,0.4964969754219055,0.02142881415784359,0.0008653252734802663,0.010599817149341106,[0.14535557 0.6240908  0.23055361],0.010460291989147663
19194,19194,0.49649572372436523,0.021428514271974564,0.0008645111811347306,0.01059938594698906,[0.1453568  0.6240976  0.23054563],0.010459920391440392
19195,19195,0.49649447202682495,0.021428218111395836,0.0008637006976641715,0.010598389431834221,[0.14535657 0.62409365 0.23054975],0.010458925738930702
19196,19196,0.4964931607246399,0.02142791822552681,0.0008628866053186357,0.010597738437354565,[0.14535771 0.6240901  0.23055215],0.010458303615450859
19197,19197,0.49649184942245483,0.021427622064948082,0.0008620725129731,0.010597335174679756,[0.14535898 0.62409    0.23055097],0.010457932017743587
19198,19198,0.49649056792259216,0.021427322179079056,0.0008612584206275642,0.010596654377877712,[0.14536062 0.6240908  0.23054862],0.010457310825586319
19199,19199,0.4964892566204071,0.02142702229321003,0.0008604514878243208,0.010596110485494137,[0.14536197 0.6240809  0.23055714],0.010456823743879795
19200,19200,0.4964880049228668,0.021426722407341003,0.0008596409461461008,0.010595554485917091,[0.14536282 0.624082   0.23055518],0.010456300340592861
19201,19201,0.49648669362068176,0.021426422521471977,0.0008588304626755416,0.010594871826469898,[0.14536412 0.62407863 0.23055719],0.010455656796693802
19202,19202,0.4964854419231415,0.02142612263560295,0.0008580199209973216,0.010594457387924194,[0.14536528 0.6240718  0.23056294],0.01045528706163168
19203,19203,0.49648407101631165,0.021425822749733925,0.0008572058286517859,0.010593828745186329,[0.14536709 0.62407434 0.23055857],0.010454689152538776
19204,19204,0.49648281931877136,0.0214255228638649,0.0008563988958485425,0.010593564249575138,[0.14536831 0.6240712  0.23056048],0.010454447939991951
19205,19205,0.4964815080165863,0.021425221115350723,0.0008555883541703224,0.010592865757644176,[0.14536983 0.624072   0.23055819],0.010453784838318825
19206,19206,0.49648022651672363,0.021424924954771996,0.0008547742618247867,0.010591703467071056,[0.1453702  0.62408805 0.23054177],0.010452634654939175
19207,19207,0.4964789152145386,0.02142462506890297,0.0008539637783542275,0.01059124805033207,[0.14537105 0.62408435 0.23054464],0.010452205315232277
19208,19208,0.4964776635169983,0.021424321457743645,0.0008531496860086918,0.010590746067464352,[0.14537324 0.6240905  0.23053625],0.010451762937009335
19209,19209,0.49647635221481323,0.02142402157187462,0.0008523391443304718,0.010590142570436,[0.14537458 0.62409323 0.23053212],0.01045116689056158
19210,19210,0.4964750409126282,0.02142372354865074,0.0008515286608599126,0.010588958859443665,[0.14537458 0.6241076  0.23051782],0.010449974797666073
19211,19211,0.4964737892150879,0.021423425525426865,0.0008507216698490083,0.01058838702738285,[0.14537665 0.62410474 0.23051868],0.010449421592056751
19212,19212,0.4964725375175476,0.021423127502202988,0.0008499111863784492,0.01058791484683752,[0.14537829 0.62410027 0.23052144],0.010448997840285301
19213,19213,0.49647122621536255,0.02142283320426941,0.0008490970940329134,0.010587594471871853,[0.14538    0.6241092  0.23051076],0.01044868491590023
19214,19214,0.4964698851108551,0.021422527730464935,0.00084829016122967,0.01058723870664835,[0.14538214 0.6241071  0.2305107 ],0.01044833566993475
19215,19215,0.4964686334133148,0.021422233432531357,0.00084747961955145,0.010586714372038841,[0.14538313 0.62410474 0.23051211],0.010447832755744457
19216,19216,0.49646738171577454,0.021421929821372032,0.0008466691360808909,0.010586068034172058,[0.1453842  0.62410146 0.23051435],0.01044721994549036
19217,19217,0.49646613001823425,0.021421629935503006,0.0008458657539449632,0.010585272684693336,[0.1453864  0.62410975 0.23050378],0.01044648326933384
19218,19218,0.4964647591114044,0.021421335637569427,0.0008450480527244508,0.010584845207631588,[0.14538774 0.62410367 0.23050858],0.010446068830788136
19219,19219,0.49646350741386414,0.0214210357517004,0.0008442375692538917,0.010584156028926373,[0.14538926 0.6240993  0.2305115 ],0.01044541411101818
19220,19220,0.49646225571632385,0.021420737728476524,0.0008434306364506483,0.010583695955574512,[0.14539158 0.62410116 0.23050725],0.010445031337440014
19221,19221,0.4964609146118164,0.0214204341173172,0.0008426200947724283,0.010583186522126198,[0.14539294 0.6240969  0.23051023],0.010444561950862408
19222,19222,0.4964596629142761,0.021420137956738472,0.0008418095530942082,0.010582252405583858,[0.14539365 0.62411565 0.23049064],0.010443580336868763
19223,19223,0.49645835161209106,0.021419839933514595,0.0008409954607486725,0.010581414215266705,[0.14539596 0.62411916 0.23048483],0.010442833416163921
19224,19224,0.4964570999145508,0.02141954004764557,0.0008401921368204057,0.010580822825431824,[0.14539662 0.624116   0.23048739],0.01044224202632904
19225,19225,0.4964558482170105,0.021419242024421692,0.0008393815951421857,0.010579684749245644,[0.14539729 0.62411696 0.23048583],0.01044113002717495
19226,19226,0.49645447731018066,0.021418942138552666,0.0008385710534639657,0.01057933084666729,[0.1453988  0.6241105  0.23049062],0.010440802201628685
19227,19227,0.4964532256126404,0.021418645977973938,0.0008377677295356989,0.010579015128314495,[0.14539866 0.6241096  0.23049171],0.010440520942211151
19228,19228,0.4964519739151001,0.021418344229459763,0.0008369500283151865,0.010578512214124203,[0.14540023 0.6241087  0.23049103],0.010440055280923843
19229,19229,0.49645063281059265,0.021418044343590736,0.0008361466461792588,0.010578117333352566,[0.14540164 0.62410957 0.23048884],0.010439700447022915
19230,19230,0.49644938111305237,0.02141774445772171,0.0008353361627086997,0.010577483102679253,[0.14540234 0.62410367 0.23049395],0.010439117439091206
19231,19231,0.4964480698108673,0.02141745202243328,0.0008345256210304797,0.010576846078038216,[0.14540389 0.6241011  0.230495  ],0.010438510216772556
19232,19232,0.496446818113327,0.021417152136564255,0.0008337186882272363,0.010576222091913223,[0.145405   0.6240987  0.23049629],0.010437924414873123
19233,19233,0.49644556641578674,0.02141685225069523,0.0008329117554239929,0.010575584135949612,[0.14540605 0.62409633 0.23049767],0.01043728832155466
19234,19234,0.4964442551136017,0.021416552364826202,0.0008321048226207495,0.010575143620371819,[0.14540751 0.62410635 0.23048617],0.010436877608299255
