,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
24803,24803,0.5406222939491272,0.012795277871191502,0.0012293367180973291,0.009533400647342205,[0.11765628 0.76475716 0.11758654],0.009533400647342205
24804,24804,0.5406218767166138,0.012794848531484604,0.0012287190183997154,0.009532934986054897,[0.11765863 0.7647525  0.11758889],0.009532934986054897
24805,24805,0.5406213998794556,0.01279442012310028,0.001228097826242447,0.009532541036605835,[0.11765755 0.76475465 0.11758779],0.009532541036605835
24806,24806,0.5406209826469421,0.012793992646038532,0.00122747290879488,0.009532120078802109,[0.1176581  0.7647535  0.11758836],0.009532120078802109
24807,24807,0.5406205058097839,0.01279356423765421,0.0012268588179722428,0.009531699120998383,[0.11765865 0.7647525  0.11758886],0.009531699120998383
24808,24808,0.5406200885772705,0.012793132103979588,0.0012262339005246758,0.009531257674098015,[0.11766118 0.7647474  0.11759145],0.009531257674098015
24809,24809,0.5406195521354675,0.012792707420885563,0.0012256162008270621,0.009530924260616302,[0.1176613  0.76474714 0.11759157],0.009530924260616302
24810,24810,0.5406190752983093,0.012792278081178665,0.0012249950086697936,0.009530327282845974,[0.11766088 0.764748   0.11759115],0.009530327282845974
24811,24811,0.5406186580657959,0.012791847810149193,0.0012243773089721799,0.00952969305217266,[0.11766187 0.76474595 0.11759214],0.00952969305217266
24812,24812,0.5406181812286377,0.012791420333087444,0.0012237560003995895,0.009529330767691135,[0.11766235 0.76474506 0.11759265],0.009529330767691135
24813,24813,0.5406177043914795,0.012790994718670845,0.0012231346918269992,0.009528952650725842,[0.11766494 0.76473975 0.11759529],0.009528952650725842
24814,24814,0.5406173467636108,0.012790564447641373,0.0012225169921293855,0.00952854286879301,[0.11766361 0.7647425  0.11759391],0.00952854286879301
24815,24815,0.5406168103218079,0.012790138833224773,0.0012219029013067484,0.009528052061796188,[0.11766461 0.76474047 0.11759493],0.009528052061796188
24816,24816,0.5406163930892944,0.012789707630872726,0.0012212744913995266,0.009527466259896755,[0.1176656  0.7647385  0.11759593],0.009527466259896755
24817,24817,0.5406159162521362,0.012789281085133553,0.0012206602841615677,0.009527075104415417,[0.11766607 0.76473755 0.1175964 ],0.009527075104415417
24818,24818,0.540615439414978,0.01278885267674923,0.001220042584463954,0.00952631700783968,[0.11766437 0.7647409  0.11759471],0.00952631700783968
24819,24819,0.5406149625778198,0.012788424268364906,0.0012194212758913636,0.009526045992970467,[0.11766682 0.76473594 0.11759717],0.009526045992970467
24820,24820,0.5406146049499512,0.012787997722625732,0.00121880357619375,0.009525957517325878,[0.11766513 0.7647394  0.11759546],0.009525957517325878
24821,24821,0.5406140685081482,0.01278756931424141,0.0012181823840364814,0.009525613859295845,[0.11766616 0.76473737 0.11759651],0.009525613859295845
24822,24822,0.54061359167099,0.012787142768502235,0.0012175646843388677,0.00952509418129921,[0.11766847 0.76473266 0.11759887],0.00952509418129921
24823,24823,0.5406132340431213,0.012786711566150188,0.0012169433757662773,0.00952456146478653,[0.11766762 0.7647344  0.117598  ],0.00952456146478653
24824,24824,0.5406126976013184,0.01278628408908844,0.0012163256760686636,0.009524131193757057,[0.11766829 0.764733   0.11759869],0.009524131193757057
24825,24825,0.5406122803688049,0.01278585847467184,0.0012157114688307047,0.009523726999759674,[0.11766894 0.76473176 0.11759933],0.009523726999759674
24826,24826,0.5406118631362915,0.012785429134964943,0.0012150866677984595,0.009523128159344196,[0.11767145 0.7647267  0.11760185],0.009523128159344196
24827,24827,0.5406113862991333,0.012785003520548344,0.0012144689681008458,0.009522765874862671,[0.1176704  0.7647288  0.11760083],0.009522765874862671
24828,24828,0.5406109094619751,0.01278457511216402,0.001213851268403232,0.009522653184831142,[0.1176717  0.76472616 0.11760211],0.009522653184831142
24829,24829,0.5406104326248169,0.012784147635102272,0.0012132335687056184,0.009522032923996449,[0.11767081 0.7647279  0.11760123],0.009522032923996449
24830,24830,0.5406100153923035,0.012783719226717949,0.001212612260133028,0.00952172465622425,[0.11767134 0.7647268  0.11760177],0.00952172465622425
24831,24831,0.5406094789505005,0.012783289887011051,0.0012119945604354143,0.009521279484033585,[0.11767384 0.7647219  0.1176043 ],0.009521279484033585
24832,24832,0.5406091213226318,0.012782864272594452,0.0012113768607378006,0.009520860388875008,[0.11767288 0.76472384 0.11760333],0.009520860388875008
24833,24833,0.5406086444854736,0.012782436795532703,0.0012107627699151635,0.009520737454295158,[0.11767367 0.7647222  0.11760412],0.009520737454295158
24834,24834,0.5406081080436707,0.012782011181116104,0.0012101414613425732,0.00952032208442688,[0.11767379 0.76472205 0.11760423],0.00952032208442688
24835,24835,0.540607750415802,0.01278158463537693,0.0012095201527699828,0.009519795887172222,[0.11767658 0.7647163  0.11760707],0.009519795887172222
24836,24836,0.5406072735786438,0.012781154364347458,0.0012089060619473457,0.00951936561614275,[0.11767534 0.7647189  0.11760579],0.00951936561614275
24837,24837,0.5406067967414856,0.012780729681253433,0.001208288362249732,0.009519003331661224,[0.11767591 0.7647177  0.11760639],0.009519003331661224
24838,24838,0.5406063795089722,0.012780302204191685,0.001207663444802165,0.009518330916762352,[0.11767577 0.764718   0.11760623],0.009518330916762352
24839,24839,0.540605902671814,0.012779874727129936,0.001207049353979528,0.009518090635538101,[0.11767606 0.76471734 0.11760657],0.009518090635538101
24840,24840,0.5406054258346558,0.012779447250068188,0.0012064316542819142,0.009517615661025047,[0.11767842 0.7647127  0.1176089 ],0.009517615661025047
24841,24841,0.5406050086021423,0.012779020704329014,0.0012058103457093239,0.009517094120383263,[0.11767728 0.76471496 0.11760776],0.009517094120383263
24842,24842,0.5406045317649841,0.012778595089912415,0.0012051926460117102,0.009516706690192223,[0.11767767 0.7647141  0.11760818],0.009516706690192223
24843,24843,0.5406040549278259,0.012778165750205517,0.0012045749463140965,0.00951614324003458,[0.11767813 0.7647132  0.11760862],0.00951614324003458
24844,24844,0.5406036376953125,0.012777741067111492,0.0012039572466164827,0.00951579213142395,[0.1176804  0.7647087  0.11761093],0.00951579213142395
24845,24845,0.5406031608581543,0.012777314521372318,0.0012033430393785238,0.009515237994492054,[0.11767946 0.76471055 0.11761002],0.009515237994492054
24846,24846,0.5406026840209961,0.01277688704431057,0.0012027218472212553,0.009514878503978252,[0.11768111 0.76470727 0.11761162],0.009514878503978252
24847,24847,0.5406022667884827,0.012776459567248821,0.0012021041475236416,0.009514357894659042,[0.11768138 0.76470673 0.11761193],0.009514357894659042
24848,24848,0.5406017899513245,0.012776032090187073,0.0012014899402856827,0.009513961151242256,[0.11768365 0.7647021  0.11761428],0.009513961151242256
24849,24849,0.5406013131141663,0.01277560368180275,0.001200872240588069,0.009513565339148045,[0.11768263 0.76470417 0.1176132 ],0.009513565339148045
24850,24850,0.5406008958816528,0.012775177136063576,0.0012002509320154786,0.00951310433447361,[0.11768343 0.76470256 0.11761399],0.00951310433447361
24851,24851,0.5406004190444946,0.012774750590324402,0.0011996368411928415,0.009512608870863914,[0.11768429 0.76470083 0.1176149 ],0.009512608870863914
24852,24852,0.5405999422073364,0.012774325907230377,0.0011990191414952278,0.009512248449027538,[0.11768481 0.7646998  0.11761541],0.009512248449027538
24853,24853,0.540599524974823,0.01277389656752348,0.001198401441797614,0.009511828422546387,[0.11768705 0.7646953  0.11761767],0.009511828422546387
24854,24854,0.5405990481376648,0.012773471884429455,0.0011977801332250237,0.009511415846645832,[0.117686   0.7646974  0.11761667],0.009511415846645832
24855,24855,0.5405985713005066,0.012773045338690281,0.0011971660424023867,0.009511065669357777,[0.11768637 0.7646966  0.11761702],0.009511065669357777
24856,24856,0.5405981540679932,0.012772616930305958,0.001196548342704773,0.009510736912488937,[0.11768685 0.7646957  0.11761748],0.009510736912488937
24857,24857,0.540597677230835,0.01277218945324421,0.0011959270341321826,0.009510429576039314,[0.1176892  0.7646909  0.11761986],0.009510429576039314
24858,24858,0.5405972599983215,0.012771762907505035,0.0011953129433095455,0.009509982541203499,[0.11768804 0.7646933  0.11761869],0.009509982541203499
24859,24859,0.5405967831611633,0.012771335430443287,0.0011946952436119318,0.00950949639081955,[0.11768849 0.76469237 0.11761917],0.00950949639081955
24860,24860,0.5405963063240051,0.012770908884704113,0.0011940774274989963,0.009508898481726646,[0.11768947 0.7646904  0.11762015],0.009508898481726646
24861,24861,0.5405958890914917,0.012770484201610088,0.0011934633366763592,0.00950847938656807,[0.11768995 0.76468945 0.11762062],0.00950847938656807
24862,24862,0.5405954122543335,0.01277005672454834,0.0011928456369787455,0.009508143179118633,[0.1176914  0.76468647 0.11762212],0.009508143179118633
24863,24863,0.5405949950218201,0.012769629247486591,0.0011922279372811317,0.009507694281637669,[0.11769021 0.76468885 0.11762092],0.009507694281637669
24864,24864,0.5405945181846619,0.012769204564392567,0.001191610237583518,0.0095071941614151,[0.11769115 0.76468706 0.11762184],0.0095071941614151
24865,24865,0.5405941009521484,0.012768778018653393,0.001190996146760881,0.00950698833912611,[0.11769261 0.7646841  0.11762331],0.00950698833912611
24866,24866,0.5405936241149902,0.012768351472914219,0.0011903783306479454,0.009506546892225742,[0.11769199 0.76468533 0.11762269],0.009506546892225742
24867,24867,0.5405930876731873,0.012767926789820194,0.0011897571384906769,0.009506282396614552,[0.11769412 0.764681   0.11762488],0.009506282396614552
24868,24868,0.5405927300453186,0.012767497450113297,0.001189142931252718,0.009505817666649818,[0.11769346 0.7646823  0.11762422],0.009505817666649818
24869,24869,0.5405922532081604,0.012767073698341846,0.0011885252315551043,0.009505471214652061,[0.11769378 0.7646817  0.11762452],0.009505471214652061
24870,24870,0.5405917763710022,0.012766647152602673,0.0011879111407324672,0.009505011141300201,[0.11769442 0.7646804  0.11762518],0.009505011141300201
24871,24871,0.5405914187431335,0.012766219675540924,0.0011872969334945083,0.009504429064691067,[0.11769681 0.76467556 0.11762763],0.009504429064691067
24872,24872,0.5405909419059753,0.01276579312980175,0.0011866757413372397,0.009504048153758049,[0.11769544 0.76467836 0.11762621],0.009504048153758049
24873,24873,0.5405904650688171,0.012765367515385151,0.0011860615340992808,0.009503467939794064,[0.11769506 0.76467913 0.11762582],0.009503467939794064
24874,24874,0.5405900478363037,0.012764940038323402,0.0011854438344016671,0.009503182023763657,[0.11769507 0.7646791  0.11762585],0.009503182023763657
24875,24875,0.5405895709991455,0.012764514423906803,0.0011848261347040534,0.00950285978615284,[0.11769587 0.7646775  0.11762663],0.00950285978615284
24876,24876,0.5405890941619873,0.012764088809490204,0.0011842084350064397,0.009502477943897247,[0.11769806 0.76467305 0.11762886],0.009502477943897247
24877,24877,0.5405886769294739,0.01276366226375103,0.0011835943441838026,0.009501894935965538,[0.11769768 0.7646739  0.11762844],0.009501894935965538
24878,24878,0.5405882000923157,0.012763235718011856,0.0011829766444861889,0.00950140506029129,[0.11769786 0.76467353 0.11762864],0.00950140506029129
24879,24879,0.5405877232551575,0.012762809172272682,0.00118236243724823,0.009500891901552677,[0.11769833 0.7646725  0.11762913],0.009500891901552677
24880,24880,0.540587306022644,0.012762383557856083,0.0011817447375506163,0.009500476531684399,[0.11769883 0.76467156 0.11762964],0.009500476531684399
24881,24881,0.5405868291854858,0.012761956080794334,0.0011811235453933477,0.009500013664364815,[0.11769891 0.7646714  0.11762969],0.009500013664364815
24882,24882,0.5405864119529724,0.012761532329022884,0.0011805129470303655,0.00949963927268982,[0.11770238 0.7646645  0.11763317],0.00949963927268982
24883,24883,0.540585994720459,0.01276110578328371,0.0011798987397924066,0.009499276988208294,[0.11769999 0.76466924 0.11763079],0.009499276988208294
24884,24884,0.540585458278656,0.012760681100189686,0.001179277547635138,0.009498834609985352,[0.11770093 0.76466733 0.11763174],0.009498834609985352
24885,24885,0.5405850410461426,0.012760255485773087,0.0011786633403971791,0.009498261846601963,[0.11770193 0.7646653  0.11763275],0.009498261846601963
24886,24886,0.5405846834182739,0.012759828940033913,0.001178049249574542,0.009497752413153648,[0.11770257 0.76466393 0.11763345],0.009497752413153648
24887,24887,0.540584146976471,0.012759402394294739,0.0011774279410019517,0.009497351013123989,[0.11770304 0.7646631  0.11763389],0.009497351013123989
24888,24888,0.5405836701393127,0.01275897677987814,0.0011768138501793146,0.009497030638158321,[0.11770635 0.7646564  0.11763721],0.009497030638158321
24889,24889,0.5405832529067993,0.01275855302810669,0.0011761996429413557,0.009496472775936127,[0.11770517 0.76465875 0.11763608],0.009496472775936127
24890,24890,0.5405827760696411,0.01275812741369009,0.001175581943243742,0.009496127255260944,[0.11770565 0.7646578  0.11763656],0.009496127255260944
24891,24891,0.5405823588371277,0.012757702730596066,0.001174967852421105,0.009495743550360203,[0.11770606 0.76465696 0.117637  ],0.009495743550360203
24892,24892,0.5405818819999695,0.01275727804750204,0.0011743537615984678,0.009495371952652931,[0.11770655 0.764656   0.11763746],0.009495371952652931
24893,24893,0.540581464767456,0.012756851501762867,0.0011737359454855323,0.009494966827332973,[0.11770859 0.76465183 0.11763954],0.009494966827332973
24894,24894,0.5405809879302979,0.012756425887346268,0.0011731218546628952,0.009494495578110218,[0.11770782 0.7646534  0.11763877],0.009494495578110218
24895,24895,0.5405805706977844,0.012756001204252243,0.0011725077638402581,0.009493997320532799,[0.11770976 0.7646495  0.11764071],0.009493997320532799
24896,24896,0.5405800938606262,0.012755576521158218,0.0011718935566022992,0.009493633173406124,[0.11770905 0.76465094 0.11764   ],0.009493633173406124
24897,24897,0.540579617023468,0.012755151838064194,0.0011712794657796621,0.009493093937635422,[0.11771012 0.7646488  0.11764111],0.009493093937635422
24898,24898,0.5405791997909546,0.012754727154970169,0.0011706617660820484,0.009492719545960426,[0.11771241 0.76464415 0.11764343],0.009492719545960426
24899,24899,0.5405787229537964,0.012754300609230995,0.0011700475588440895,0.009492223151028156,[0.11771128 0.7646464  0.1176423 ],0.009492223151028156
24900,24900,0.5405782461166382,0.012753872200846672,0.001169437076896429,0.009491728618741035,[0.11771188 0.7646452  0.11764289],0.009491728618741035
24901,24901,0.5405778288841248,0.012753448449075222,0.0011688193771988153,0.00949132815003395,[0.11771345 0.7646421  0.11764447],0.00949132815003395
24902,24902,0.5405774116516113,0.012753023765981197,0.0011682016775012016,0.009490863420069218,[0.11771295 0.7646431  0.11764397],0.009490863420069218
24903,24903,0.5405769348144531,0.012752599082887173,0.0011675874702632427,0.009490536525845528,[0.11771482 0.7646394  0.11764584],0.009490536525845528
24904,24904,0.5405764579772949,0.012752174399793148,0.0011669733794406056,0.009490041062235832,[0.11771371 0.7646416  0.11764472],0.009490041062235832
24905,24905,0.5405761003494263,0.0127517469227314,0.0011663591722026467,0.009489568881690502,[0.11771426 0.7646405  0.11764526],0.009489568881690502
24906,24906,0.5405755639076233,0.01275132317095995,0.0011657379800453782,0.009489495307207108,[0.11771502 0.76463896 0.11764603],0.009489495307207108
24907,24907,0.5405751466751099,0.01275089755654335,0.0011651237728074193,0.009489083662629128,[0.11771727 0.76463443 0.11764827],0.009489083662629128
24908,24908,0.5405747294425964,0.012750474736094475,0.0011645132908597589,0.009488709270954132,[0.11771681 0.7646353  0.11764784],0.009488709270954132
24909,24909,0.5405742526054382,0.012750050984323025,0.0011639026924967766,0.009488432668149471,[0.11771741 0.76463413 0.11764846],0.009488432668149471
24910,24910,0.54057377576828,0.01274962443858385,0.0011632849927991629,0.009488343261182308,[0.11771917 0.7646307  0.11765019],0.009488343261182308
24911,24911,0.5405733585357666,0.012749199755489826,0.0011626672931015491,0.009487968869507313,[0.11771804 0.7646329  0.11764907],0.009487968869507313
24912,24912,0.5405728816986084,0.012748775072395802,0.0011620530858635902,0.009487539529800415,[0.11771858 0.7646318  0.11764961],0.009487539529800415
24913,24913,0.5405724048614502,0.012748349457979202,0.0011614389950409532,0.009486982598900795,[0.11772016 0.76462865 0.1176512 ],0.009486982598900795
24914,24914,0.5405719876289368,0.012747923843562603,0.0011608212953433394,0.009486615657806396,[0.11772023 0.76462847 0.11765133],0.009486615657806396
24915,24915,0.5405715107917786,0.012747499160468578,0.0011602072045207024,0.009486153721809387,[0.1177225  0.7646239  0.11765364],0.009486153721809387
24916,24916,0.5405710339546204,0.012747073546051979,0.0011595929972827435,0.009485804475843906,[0.11772124 0.7646264  0.11765239],0.009485804475843906
24917,24917,0.5405706763267517,0.012746651656925678,0.0011589823989197612,0.009485446847975254,[0.11772294 0.764623   0.11765409],0.009485446847975254
24918,24918,0.5405701994895935,0.012746225111186504,0.0011583646992221475,0.009485038928687572,[0.11772352 0.76462185 0.11765467],0.009485038928687572
24919,24919,0.5405696630477905,0.01274580042809248,0.0011577469995245337,0.009484635666012764,[0.11772457 0.7646197  0.11765575],0.009484635666012764
24920,24920,0.5405692458152771,0.012745375744998455,0.0011571365175768733,0.009484522044658661,[0.11772725 0.76461434 0.11765841],0.009484522044658661
24921,24921,0.5405688285827637,0.012744951993227005,0.0011565223103389144,0.009484046138823032,[0.11772496 0.76461893 0.11765612],0.009484046138823032
24922,24922,0.5405683517456055,0.01274452731013298,0.0011559082195162773,0.009483645670115948,[0.11772533 0.76461816 0.1176565 ],0.009483645670115948
24923,24923,0.540567934513092,0.01274410355836153,0.0011552940122783184,0.00948327872902155,[0.1177264  0.76461595 0.11765759],0.00948327872902155
24924,24924,0.5405675172805786,0.01274367980659008,0.0011546763125807047,0.009482670575380325,[0.11772747 0.7646139  0.11765867],0.009482670575380325
24925,24925,0.5405670404434204,0.01274325605481863,0.001154069323092699,0.009482315741479397,[0.11772826 0.7646123  0.11765946],0.009482315741479397
24926,24926,0.540566623210907,0.012742829509079456,0.0011534516233950853,0.00948178768157959,[0.11772896 0.7646109  0.11766018],0.00948178768157959
24927,24927,0.5405661463737488,0.012742405757308006,0.0011528375325724483,0.009481352753937244,[0.11773099 0.7646068  0.11766223],0.009481352753937244
24928,24928,0.5405656695365906,0.012741982005536556,0.0011522233253344893,0.0094808554276824,[0.11773244 0.76460385 0.1176637 ],0.0094808554276824
24929,24929,0.5405652523040771,0.012741557322442532,0.0011516092345118523,0.009480351582169533,[0.11773083 0.7646071  0.11766212],0.009480351582169533
24930,24930,0.540564775466919,0.012741131708025932,0.00115099863614887,0.009479851461946964,[0.11773172 0.76460534 0.11766297],0.009479851461946964
24931,24931,0.5405642986297607,0.012740708887577057,0.0011503881542012095,0.009479819796979427,[0.11773389 0.76460093 0.1176652 ],0.009479819796979427
24932,24932,0.5405639410018921,0.012740284204483032,0.0011497704545035958,0.009479464031755924,[0.11773296 0.7646028  0.11766427],0.009479464031755924
24933,24933,0.5405634641647339,0.012739860452711582,0.001149156247265637,0.009479457512497902,[0.11773693 0.7645948  0.1176683 ],0.009479457512497902
24934,24934,0.5405629277229309,0.012739434838294983,0.0011485456489026546,0.009478561580181122,[0.1177354  0.76459783 0.11766675],0.009478561580181122
24935,24935,0.5405625700950623,0.012739012017846107,0.001147927949205041,0.0094780707731843,[0.11773624 0.7645962  0.11766757],0.0094780707731843
24936,24936,0.5405621528625488,0.012738589197397232,0.0011473174672573805,0.009477606043219566,[0.1177368  0.76459503 0.11766814],0.009477606043219566
24937,24937,0.5405616164207458,0.012738162651658058,0.0011467032600194216,0.0094772819429636,[0.1177376  0.7645934  0.11766898],0.0094772819429636
24938,24938,0.5405612587928772,0.012737739831209183,0.0011460855603218079,0.009476563893258572,[0.11773787 0.76459295 0.11766924],0.009476563893258572
24939,24939,0.540560781955719,0.012737317010760307,0.0011454785708338022,0.009476123377680779,[0.1177385  0.76459163 0.1176699 ],0.009476123377680779
24940,24940,0.5405603051185608,0.012736892327666283,0.0011448644800111651,0.00947576854377985,[0.11774097 0.76458675 0.11767234],0.00947576854377985
24941,24941,0.5405598878860474,0.012736468575894833,0.0011442502727732062,0.009475390426814556,[0.11773904 0.7645905  0.11767045],0.009475390426814556
24942,24942,0.5405594110488892,0.012736045755445957,0.0011436397908255458,0.009475070983171463,[0.11774139 0.76458585 0.11767282],0.009475070983171463
24943,24943,0.540558934211731,0.012735622934997082,0.001143022091127932,0.009474637918174267,[0.11774199 0.76458454 0.11767346],0.009474637918174267
24944,24944,0.5405585765838623,0.012735199183225632,0.0011424151016399264,0.009474068880081177,[0.11774272 0.76458305 0.11767421],0.009474068880081177
24945,24945,0.5405580401420593,0.012734776362776756,0.0011418008944019675,0.009473602287471294,[0.11774316 0.7645822  0.11767463],0.009473602287471294
24946,24946,0.5405575633049011,0.01273435354232788,0.0011411939049139619,0.009473206475377083,[0.11774401 0.7645805  0.11767549],0.009473206475377083
24947,24947,0.5405571460723877,0.01273392979055643,0.0011405798140913248,0.009472929872572422,[0.11774436 0.7645798  0.11767584],0.009472929872572422
24948,24948,0.5405566692352295,0.012733506970107555,0.001139962114393711,0.009472651407122612,[0.11774573 0.76457703 0.11767722],0.009472651407122612
24949,24949,0.5405562520027161,0.01273308414965868,0.0011393515160307288,0.009472242556512356,[0.11774337 0.7645818  0.11767485],0.009472242556512356
24950,24950,0.5405557751655579,0.01273266039788723,0.0011387374252080917,0.009471396915614605,[0.11774568 0.76457715 0.11767716],0.009471396915614605
24951,24951,0.5405554175376892,0.012732238508760929,0.0011381303193047643,0.009470928460359573,[0.11774635 0.76457584 0.11767783],0.009470928460359573
24952,24952,0.5405548810958862,0.012731816619634628,0.0011375162284821272,0.009470958262681961,[0.11774617 0.76457614 0.11767767],0.009470958262681961
24953,24953,0.5405544638633728,0.012731393799185753,0.001136905630119145,0.009470558725297451,[0.11774696 0.76457465 0.11767843],0.009470558725297451
24954,24954,0.5405539870262146,0.012730969116091728,0.0011362915392965078,0.00947016105055809,[0.11774757 0.7645734  0.11767904],0.00947016105055809
24955,24955,0.5405535697937012,0.012730546295642853,0.0011356809409335256,0.009469723328948021,[0.11774812 0.7645723  0.11767957],0.009469723328948021
24956,24956,0.540553092956543,0.012730124406516552,0.0011350668501108885,0.009469100274145603,[0.11775077 0.76456696 0.11768226],0.009469100274145603
24957,24957,0.5405526757240295,0.012729700654745102,0.0011344562517479062,0.009468438103795052,[0.11775117 0.7645661  0.11768268],0.009468438103795052
24958,24958,0.5405521988868713,0.012729277834296227,0.0011338421609252691,0.00946802832186222,[0.11775167 0.76456517 0.11768316],0.00946802832186222
24959,24959,0.5405517220497131,0.012728855013847351,0.0011332315625622869,0.009467599913477898,[0.11775042 0.7645677  0.11768194],0.009467599913477898
24960,24960,0.5405513048171997,0.012728432193398476,0.0011326209641993046,0.009467112831771374,[0.11775306 0.7645623  0.11768462],0.009467112831771374
24961,24961,0.5405508279800415,0.012728010304272175,0.0011320104822516441,0.009466628544032574,[0.11775368 0.7645611  0.11768518],0.009466628544032574
24962,24962,0.5405503511428833,0.012727588415145874,0.0011313962750136852,0.009466269053518772,[0.11775281 0.76456285 0.11768431],0.009466269053518772
24963,24963,0.5405499339103699,0.012727164663374424,0.001130785676650703,0.009465835988521576,[0.11775362 0.76456124 0.11768515],0.009465835988521576
24964,24964,0.5405494570732117,0.012726742774248123,0.0011301751947030425,0.009465398266911507,[0.11775492 0.7645586  0.11768647],0.009465398266911507
24965,24965,0.5405489802360535,0.012726319953799248,0.0011295609874650836,0.009464903734624386,[0.11775427 0.7645599  0.11768578],0.009464903734624386
24966,24966,0.5405486226081848,0.012725898995995522,0.001128953997977078,0.009464455768465996,[0.11775303 0.7645624  0.11768456],0.009464455768465996
24967,24967,0.5405482053756714,0.012725475244224072,0.0011283362982794642,0.009463923051953316,[0.11775538 0.7645577  0.1176869 ],0.009463923051953316
24968,24968,0.5405476689338684,0.012725052423775196,0.0011277293087914586,0.00946350023150444,[0.11775601 0.76455647 0.11768756],0.00946350023150444
24969,24969,0.5405473113059998,0.01272462960332632,0.0011271187104284763,0.009463043883442879,[0.11775672 0.76455504 0.11768828],0.009463043883442879
24970,24970,0.5405467748641968,0.012724208645522594,0.0011265046196058393,0.009462597779929638,[0.11775729 0.7645538  0.11768889],0.009462597779929638
24971,24971,0.5405462980270386,0.012723785825073719,0.001125894021242857,0.00946218241006136,[0.11775649 0.7645554  0.11768807],0.00946218241006136
24972,24972,0.5405459403991699,0.012723364867269993,0.0011252835392951965,0.009462167508900166,[0.11775983 0.7645487  0.11769143],0.009462167508900166
24973,24973,0.5405454635620117,0.012722942978143692,0.001124676549807191,0.009461748413741589,[0.11775946 0.76454943 0.1176911 ],0.009461748413741589
24974,24974,0.5405449867248535,0.012722521089017391,0.001124062342569232,0.00946132093667984,[0.11776029 0.7645478  0.11769192],0.00946132093667984
24975,24975,0.5405445694923401,0.012722097337245941,0.001123448251746595,0.009460760280489922,[0.11776144 0.76454544 0.11769309],0.009460760280489922
24976,24976,0.5405440926551819,0.012721676379442215,0.0011228412622585893,0.00946026761084795,[0.11776206 0.7645442  0.11769372],0.00946026761084795
24977,24977,0.5405436158180237,0.012721254490315914,0.0011222270550206304,0.009459811262786388,[0.11776101 0.76454633 0.11769265],0.009459811262786388
24978,24978,0.5405431985855103,0.012720831669867039,0.00112161657307297,0.009459158405661583,[0.11776292 0.76454246 0.11769458],0.009459158405661583
24979,24979,0.540542721748352,0.012720410712063313,0.0011210095835849643,0.009458603337407112,[0.11776389 0.7645406  0.11769556],0.009458603337407112
24980,24980,0.5405422449111938,0.012719986960291862,0.001120398985221982,0.009458225220441818,[0.11776431 0.7645396  0.11769603],0.009458225220441818
24981,24981,0.5405418276786804,0.012719566002488136,0.0011197883868589997,0.00945797748863697,[0.1177649  0.7645385  0.11769659],0.00945797748863697
24982,24982,0.540541410446167,0.012719145976006985,0.0011191777884960175,0.009457546286284924,[0.11776503 0.7645382  0.11769673],0.009457546286284924
24983,24983,0.5405409336090088,0.012718724086880684,0.0011185636976733804,0.00945715606212616,[0.11776606 0.7645362  0.11769775],0.00945715606212616
24984,24984,0.5405404567718506,0.012718302197754383,0.0011179567081853747,0.009456767700612545,[0.11776645 0.7645355  0.11769813],0.009456767700612545
24985,24985,0.5405400395393372,0.012717880308628082,0.0011173426173627377,0.00945634488016367,[0.11776702 0.7645343  0.11769874],0.00945634488016367
24986,24986,0.5405396223068237,0.012717458419501781,0.001116735627874732,0.009455903433263302,[0.11776763 0.764533   0.11769935],0.009455903433263302
24987,24987,0.5405391454696655,0.01271703653037548,0.0011161214206367731,0.00945533812046051,[0.11776716 0.764534   0.11769891],0.00945533812046051
24988,24988,0.5405387282371521,0.01271661464124918,0.0011155108222737908,0.00945491623133421,[0.11776934 0.7645296  0.11770111],0.00945491623133421
24989,24989,0.5405382513999939,0.01271619088947773,0.0011149038327857852,0.009454535320401192,[0.1177697  0.7645289  0.11770147],0.009454535320401192
24990,24990,0.5405378341674805,0.012715769931674004,0.0011142897419631481,0.009453991428017616,[0.11777059 0.7645271  0.11770236],0.009453991428017616
24991,24991,0.5405373573303223,0.012715345248579979,0.0011136827524751425,0.009453299455344677,[0.1177718 0.7645246 0.1177036],0.009453299455344677
24992,24992,0.5405369400978088,0.012714928016066551,0.0011130721541121602,0.00945278350263834,[0.11777371 0.76452076 0.11770553],0.00945278350263834
24993,24993,0.5405364632606506,0.012714502401649952,0.0011124580632895231,0.009452279657125473,[0.11777148 0.76452523 0.11770331],0.009452279657125473
24994,24994,0.5405360460281372,0.012714081443846226,0.0011118510738015175,0.009451761841773987,[0.11777384 0.76452047 0.1177057 ],0.009451761841773987
24995,24995,0.540535569190979,0.0127136604860425,0.0011112404754385352,0.0094512440264225,[0.11777465 0.76451886 0.11770651],0.0094512440264225
24996,24996,0.5405352115631104,0.012713238596916199,0.0011106334859505296,0.009450721554458141,[0.11777521 0.7645177  0.11770709],0.009450721554458141
24997,24997,0.5405347347259521,0.012712817639112473,0.0011100228875875473,0.009450266137719154,[0.11777395 0.7645202  0.11770584],0.009450266137719154
24998,24998,0.540534257888794,0.012712397612631321,0.0011094158980995417,0.009449883364140987,[0.11777624 0.76451564 0.11770815],0.009449883364140987
24999,24999,0.5405338406562805,0.012711973860859871,0.0011088018072769046,0.009449482895433903,[0.11777671 0.7645147  0.11770865],0.009449482895433903
