,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
19776,19776,0.497976154088974,0.022026903927326202,0.002182719297707081,0.010288252495229244,[0.14292978 0.6260451  0.23102516],0.010137154720723629
19777,19777,0.4979749619960785,0.02202662266790867,0.002181955147534609,0.010288008488714695,[0.1429306  0.6260429  0.23102644],0.010136953555047512
19778,19778,0.497973769903183,0.022026339545845985,0.002181190997362137,0.010287905111908913,[0.14293084 0.62604535 0.23102383],0.010136864148080349
19779,19779,0.4979725182056427,0.02202605828642845,0.002180426847189665,0.010287772864103317,[0.14293134 0.62604606 0.2310226 ],0.010136749595403671
19780,19780,0.4979712963104248,0.02202577516436577,0.002179662697017193,0.010287486016750336,[0.14293198 0.626046   0.23102205],0.010136479511857033
19781,19781,0.49796998500823975,0.022025493904948235,0.0021789022721350193,0.010287334211170673,[0.14293224 0.6260431  0.23102468],0.010136337019503117
19782,19782,0.49796879291534424,0.0220252126455307,0.0021781346295028925,0.010286952368915081,[0.1429333  0.6260395  0.23102725],0.010135998949408531
19783,19783,0.49796760082244873,0.022024929523468018,0.0021773704793304205,0.010286953300237656,[0.14293396 0.6260456  0.2310204 ],0.010135994292795658
19784,19784,0.49796634912490845,0.022024651989340782,0.002176610054448247,0.010286619886755943,[0.14293462 0.62604666 0.2310187 ],0.010135666467249393
19785,19785,0.4979650676250458,0.0220243688672781,0.002175845904275775,0.010286346077919006,[0.14293636 0.626045   0.23101859],0.010135422460734844
19786,19786,0.49796387553215027,0.022024087607860565,0.002175081754103303,0.010286045260727406,[0.1429379  0.6260448  0.23101726],0.01013519149273634
19787,19787,0.4979625642299652,0.02202380821108818,0.0021743213292211294,0.010285882279276848,[0.14293791 0.6260427  0.23101935],0.010134991258382797
19788,19788,0.4979613721370697,0.022023526951670647,0.0021735571790486574,0.010285688564181328,[0.14293888 0.62604207 0.23101905],0.010134830139577389
19789,19789,0.4979601502418518,0.022023243829607964,0.0021727930288761854,0.010284989140927792,[0.14294037 0.6260386  0.23102106],0.01013418473303318
19790,19790,0.4979589581489563,0.02202296257019043,0.002172032603994012,0.010284684598445892,[0.14294112 0.62603956 0.23101936],0.010133898817002773
19791,19791,0.497957706451416,0.022022679448127747,0.002171264961361885,0.01028481125831604,[0.1429434  0.6260226  0.23103406],0.010134054347872734
19792,19792,0.49795645475387573,0.022022398188710213,0.002170500811189413,0.010284710675477982,[0.14294367 0.62602496 0.23103143],0.01013397891074419
19793,19793,0.49795520305633545,0.02202211692929268,0.002169740153476596,0.010284731164574623,[0.14294453 0.62602526 0.23103024],0.010134047828614712
19794,19794,0.49795398116111755,0.022021833807229996,0.0021689797285944223,0.010284426622092724,[0.14294517 0.6260183  0.2310365 ],0.010133749805390835
19795,19795,0.49795272946357727,0.022021552547812462,0.0021682155784219503,0.010284350253641605,[0.14294608 0.62601376 0.2310401 ],0.010133720934391022
19796,19796,0.49795153737068176,0.02202126942574978,0.0021674514282494783,0.010284162126481533,[0.14294635 0.6260214  0.2310323 ],0.010133524425327778
19797,19797,0.49795034527778625,0.022020988166332245,0.0021666837856173515,0.010283991694450378,[0.14294803 0.62601423 0.23103774],0.01013338565826416
19798,19798,0.49794909358024597,0.022020705044269562,0.002165926853194833,0.010283646173775196,[0.14294954 0.6260086  0.23104188],0.010133068077266216
19799,19799,0.4979478120803833,0.022020423784852028,0.002165162703022361,0.010283485054969788,[0.14295004 0.62600064 0.23104933],0.010132919996976852
19800,19800,0.497946560382843,0.022020142525434494,0.002164395060390234,0.01028321124613285,[0.14295107 0.62600166 0.23104724],0.01013269554823637
19801,19801,0.4979453682899475,0.02201985940337181,0.0021636381279677153,0.010283038951456547,[0.14295201 0.6260062  0.2310418 ],0.010132534429430962
19802,19802,0.497944176197052,0.022019578143954277,0.0021628704853355885,0.010282847099006176,[0.14295241 0.6260029  0.23104462],0.01013237051665783
19803,19803,0.4979429244995117,0.022019295021891594,0.0021621098276227713,0.010282600298523903,[0.14295298 0.62600297 0.23104404],0.010132144205272198
19804,19804,0.49794164299964905,0.02201901376247406,0.0021613494027405977,0.010282517410814762,[0.14295316 0.62600505 0.23104177],0.010132046416401863
19805,19805,0.49794045090675354,0.022018734365701675,0.002160581760108471,0.010282346978783607,[0.14295359 0.62600523 0.23104116],0.010131892748177052
19806,19806,0.49793925881385803,0.02201845310628414,0.002159824827685952,0.010282263159751892,[0.14295405 0.62600875 0.2310372 ],0.0101318359375
19807,19807,0.49793800711631775,0.02201816998422146,0.00215906067751348,0.01028245035558939,[0.14295398 0.62600446 0.23104158],0.010132008232176304
19808,19808,0.49793675541877747,0.022017892450094223,0.002158296527341008,0.010282140225172043,[0.14295514 0.6260055  0.23103936],0.010131735354661942
19809,19809,0.49793553352355957,0.02201760560274124,0.002157532377168536,0.010282193310558796,[0.14295551 0.62600493 0.2310396 ],0.010131794027984142
19810,19810,0.49793434143066406,0.022017324343323708,0.002156768459826708,0.0102817602455616,[0.14295588 0.6260009  0.23104326],0.010131394490599632
19811,19811,0.497933030128479,0.022017043083906174,0.0021560078021138906,0.010281216353178024,[0.14295733 0.6260089  0.23103371],0.010130876675248146
19812,19812,0.4979318380355835,0.02201676368713379,0.0021552436519414186,0.010281039401888847,[0.14295729 0.6260084  0.23103432],0.010130687616765499
19813,19813,0.4979305863380432,0.022016482427716255,0.0021544797345995903,0.010280901566147804,[0.14295815 0.62601    0.23103186],0.010130583308637142
19814,19814,0.4979293644428253,0.022016197443008423,0.0021537155844271183,0.010280564427375793,[0.14295943 0.6260067  0.2310338 ],0.010130282491445541
19815,19815,0.4979281723499298,0.02201591618359089,0.002152954926714301,0.010280458256602287,[0.14295986 0.6260052  0.23103493],0.010130193084478378
19816,19816,0.4979269206523895,0.022015633061528206,0.0021521945018321276,0.010280036367475986,[0.14296097 0.6260067  0.2310323 ],0.010129793547093868
19817,19817,0.49792566895484924,0.022015351802110672,0.0021514268592000008,0.010280001908540726,[0.1429609  0.6260072  0.23103191],0.010129758156836033
19818,19818,0.49792444705963135,0.022015072405338287,0.0021506662014871836,0.010279844515025616,[0.14296174 0.6260122  0.23102605],0.010129626840353012
19819,19819,0.49792319536209106,0.022014791145920753,0.00214990577660501,0.010279569774866104,[0.1429622 0.6260074 0.2310304],0.010129367001354694
19820,19820,0.49792200326919556,0.02201450988650322,0.002149145118892193,0.010279359295964241,[0.14296308 0.6260058  0.23103116],0.010129176080226898
19821,19821,0.4979207515716553,0.022014230489730835,0.0021483812015503645,0.010278979316353798,[0.14296402 0.6260084  0.23102756],0.010128839872777462
19822,19822,0.49791955947875977,0.022013947367668152,0.0021476170513778925,0.01027856208384037,[0.14296527 0.62599975 0.23103501],0.010128465481102467
19823,19823,0.4979182779788971,0.02201366424560547,0.0021468563936650753,0.010278413072228432,[0.14296585 0.62599957 0.23103458],0.010128328576683998
19824,19824,0.4979170858860016,0.022013382986187935,0.002146092476323247,0.010278362780809402,[0.14296676 0.62599736 0.23103584],0.010128297843039036
19825,19825,0.4979158341884613,0.022013099864125252,0.0021453355439007282,0.01027834415435791,[0.14296688 0.6259876  0.2310455 ],0.010128283873200417
19826,19826,0.497914582490921,0.022012822329998016,0.0021445713937282562,0.010278022848069668,[0.1429677  0.6259896  0.23104267],0.010128007270395756
19827,19827,0.4979133903980255,0.022012539207935333,0.0021438072435557842,0.010277893394231796,[0.14296895 0.62598604 0.23104505],0.010127890855073929
19828,19828,0.4979121685028076,0.022012261673808098,0.0021430503111332655,0.01027754321694374,[0.14297001 0.62598926 0.23104075],0.010127583518624306
19829,19829,0.49791091680526733,0.022011978551745415,0.0021422789432108402,0.010277063585817814,[0.14297086 0.62598825 0.23104091],0.01012713648378849
19830,19830,0.49790966510772705,0.02201169729232788,0.0021415220107883215,0.010276595130562782,[0.14297189 0.62599015 0.23103802],0.010126729495823383
19831,19831,0.49790847301483154,0.022011416032910347,0.002140758093446493,0.010276330634951591,[0.14297248 0.6259888  0.23103873],0.010126440785825253
19832,19832,0.49790719151496887,0.022011131048202515,0.0021400009281933308,0.01027617510408163,[0.1429736  0.6259959  0.23103048],0.010126306675374508
19833,19833,0.4979059398174286,0.02201085165143013,0.0021392370108515024,0.010275897569954395,[0.14297423 0.62599665 0.23102917],0.010126061737537384
19834,19834,0.4979047477245331,0.022010566666722298,0.0021384728606790304,0.010275758802890778,[0.14297456 0.62599355 0.23103184],0.010125942528247833
19835,19835,0.4979034960269928,0.022010289132595062,0.0021377087105065584,0.010275783017277718,[0.14297527 0.6259917  0.23103307],0.010125953704118729
19836,19836,0.4979023039340973,0.022010009735822678,0.0021369517780840397,0.01027559395879507,[0.14297563 0.625992   0.23103237],0.010125776752829552
19837,19837,0.4979010820388794,0.022009728476405144,0.002136191353201866,0.01027538813650608,[0.14297628 0.62599427 0.23102945],0.010125614702701569
19838,19838,0.4978998303413391,0.02200944349169731,0.0021354234777390957,0.010275130160152912,[0.14297684 0.6259908  0.23103236],0.010125366970896721
19839,19839,0.49789857864379883,0.022009165957570076,0.002134663052856922,0.010275031439960003,[0.14297736 0.62598956 0.23103301],0.01012528594583273
19840,19840,0.4978973865509033,0.02200888656079769,0.0021339061204344034,0.010274961590766907,[0.14297791 0.62599325 0.23102887],0.010125230997800827
19841,19841,0.49789607524871826,0.02200860157608986,0.0021331384778022766,0.010274515487253666,[0.14297904 0.6259904  0.2310306 ],0.0101248100399971
19842,19842,0.49789491295814514,0.022008322179317474,0.0021323778200894594,0.010274183936417103,[0.14297992 0.62598777 0.23103233],0.010124488733708858
19843,19843,0.49789366126060486,0.02200804091989994,0.002131617395207286,0.010274291038513184,[0.1429803  0.62598217 0.23103756],0.010124611668288708
19844,19844,0.4978924095630646,0.022007759660482407,0.0021308567374944687,0.010273975320160389,[0.14298116 0.6259864  0.23103252],0.010124342516064644
19845,19845,0.49789121747016907,0.022007480263710022,0.002130096312612295,0.010273551568388939,[0.1429818  0.62597966 0.23103851],0.010123955085873604
19846,19846,0.4978899657726288,0.022007202729582787,0.002129335654899478,0.010273377411067486,[0.14298269 0.6259794  0.23103788],0.01012380700558424
19847,19847,0.4978887438774109,0.022006919607520103,0.0021285752300173044,0.010273280553519726,[0.14298354 0.62598217 0.23103434],0.010123741813004017
19848,19848,0.4978874921798706,0.02200663834810257,0.0021278182975947857,0.010273231193423271,[0.1429837  0.6259808  0.23103546],0.01012367568910122
19849,19849,0.4978862404823303,0.022006355226039886,0.002127050654962659,0.010273073799908161,[0.1429847  0.6259831  0.23103212],0.010123553685843945
19850,19850,0.4978850483894348,0.022006073966622353,0.00212629372254014,0.010272967629134655,[0.14298473 0.62597936 0.23103592],0.010123449377715588
19851,19851,0.4978838264942169,0.02200579270720482,0.002125529572367668,0.010273060761392117,[0.14298616 0.6259742  0.23103969],0.010123551823198795
19852,19852,0.49788257479667664,0.022005517035722733,0.002124768914654851,0.010272454470396042,[0.14298783 0.6259699  0.23104231],0.010122980922460556
19853,19853,0.49788132309913635,0.0220052320510149,0.0021240049973130226,0.010272403247654438,[0.14298834 0.625973   0.23103869],0.010122939012944698
19854,19854,0.49788013100624084,0.022004950791597366,0.0021232443396002054,0.01027208473533392,[0.14298958 0.6259826  0.23102781],0.010122648440301418
19855,19855,0.49787893891334534,0.022004669532179832,0.002122483914718032,0.010271863080561161,[0.14299004 0.6259841  0.23102586],0.010122425854206085
19856,19856,0.49787765741348267,0.022004390135407448,0.0021217232570052147,0.010271524079144001,[0.14299111 0.62598443 0.23102447],0.010122141800820827
19857,19857,0.49787646532058716,0.022004110738635063,0.002120962832123041,0.010271490551531315,[0.1429914  0.6259783  0.23103029],0.010122090578079224
19858,19858,0.4978751540184021,0.02200382761657238,0.002120198681950569,0.010271184146404266,[0.14299251 0.6259728  0.23103468],0.010121830739080906
19859,19859,0.49787402153015137,0.022003546357154846,0.0021194417495280504,0.010271161794662476,[0.14299329 0.62597984 0.23102686],0.010121781378984451
19860,19860,0.4978727698326111,0.02200326696038246,0.0021186775993555784,0.010270888917148113,[0.14299461 0.62598324 0.23102212],0.01012157741934061
19861,19861,0.4978714883327484,0.02200298197567463,0.002117917174473405,0.010270638391375542,[0.14299464 0.6259837  0.23102161],0.01012132316827774
19862,19862,0.4978702962398529,0.022002702578902245,0.0021171565167605877,0.010270537808537483,[0.14299545 0.62597984 0.23102471],0.010121234692633152
19863,19863,0.4978691041469574,0.02200242504477501,0.002116399584338069,0.010270369239151478,[0.14299573 0.6259764  0.23102795],0.010121075436472893
19864,19864,0.4978678524494171,0.022002141922712326,0.002115635434165597,0.010270103812217712,[0.14299679 0.6259791  0.2310241 ],0.010120830498635769
19865,19865,0.4978666305541992,0.022001860663294792,0.0021148785017430782,0.01026985328644514,[0.1429974  0.62597907 0.23102352],0.010120613500475883
19866,19866,0.49786537885665894,0.022001581266522408,0.0021141143515706062,0.010269585996866226,[0.14299813 0.62598443 0.23101738],0.010120349936187267
19867,19867,0.49786412715911865,0.022001301869750023,0.0021133539266884327,0.010269539430737495,[0.14299916 0.62598366 0.23101728],0.010120315477252007
19868,19868,0.49786293506622314,0.02200101874768734,0.0021125897765159607,0.010269180871546268,[0.14299998 0.6259803  0.23101978],0.010119986720383167
19869,19869,0.49786168336868286,0.022000741213560104,0.002111832844093442,0.010268974117934704,[0.14300136 0.62597525 0.23102333],0.01011981163173914
19870,19870,0.49786046147346497,0.02200045809149742,0.0021110724192112684,0.01026858575642109,[0.14300218 0.6259789  0.23101896],0.010119473561644554
19871,19871,0.49785926938056946,0.022000174969434738,0.0021103154867887497,0.010268518701195717,[0.14300172 0.62597543 0.23102288],0.010119372047483921
19872,19872,0.4978580176830292,0.021999897435307503,0.0021095513366162777,0.01026831939816475,[0.14300312 0.62597495 0.23102187],0.010119236074388027
19873,19873,0.4978567659854889,0.02199961431324482,0.0021087871864438057,0.01026818249374628,[0.14300391 0.62596995 0.23102613],0.010119102895259857
19874,19874,0.4978555142879486,0.021999336779117584,0.002108030254021287,0.01026791613548994,[0.14300483 0.6259689  0.23102635],0.010118857957422733
19875,19875,0.4978543519973755,0.02199905551970005,0.0021072695963084698,0.010267628356814384,[0.14300568 0.62596923 0.23102508],0.010118608362972736
19876,19876,0.49785304069519043,0.021998776122927666,0.0021065091714262962,0.010267416015267372,[0.14300628 0.6259744  0.23101926],0.010118385776877403
19877,19877,0.4978518486022949,0.021998491138219833,0.0021057487465441227,0.010267284698784351,[0.14300637 0.6259762  0.23101744],0.010118255391716957
19878,19878,0.49785059690475464,0.021998213604092598,0.0021049880888313055,0.01026723813265562,[0.14300694 0.62597644 0.23101659],0.010118269361555576
19879,19879,0.4978494346141815,0.021997934207320213,0.0021042204461991787,0.01026692520827055,[0.14300755 0.62597764 0.23101485],0.010117972269654274
19880,19880,0.49784818291664124,0.02199765294790268,0.0021034670062363148,0.010266690514981747,[0.14300887 0.62597924 0.23101196],0.010117772966623306
19881,19881,0.49784693121910095,0.021997371688485146,0.002102710073813796,0.01026663277298212,[0.14300945 0.6259781  0.23101242],0.01011771522462368
19882,19882,0.49784567952156067,0.02199709415435791,0.0021019424311816692,0.010266452096402645,[0.14300986 0.6259777  0.23101243],0.010117556899785995
19883,19883,0.49784448742866516,0.021996811032295227,0.0021011889912188053,0.010266332887113094,[0.14301054 0.62597394 0.2310155 ],0.01011744700372219
19884,19884,0.4978432357311249,0.021996529772877693,0.0021004248410463333,0.010266218334436417,[0.1430117  0.6259709  0.23101738],0.010117366909980774
19885,19885,0.497842013835907,0.021996252238750458,0.0020996644161641598,0.010265924036502838,[0.14301248 0.62596977 0.23101772],0.010117116384208202
19886,19886,0.4978408217430115,0.021995970979332924,0.002098907483741641,0.010265803895890713,[0.14301287 0.62596786 0.2310193 ],0.010116994380950928
19887,19887,0.4978395700454712,0.02199568785727024,0.002098143333569169,0.010265989229083061,[0.14301302 0.6259699  0.23101708],0.010117142461240292
19888,19888,0.4978383779525757,0.021995410323143005,0.0020973864011466503,0.010265626944601536,[0.14301409 0.62596923 0.23101673],0.01011682115495205
19889,19889,0.497837096452713,0.02199512906372547,0.0020966259762644768,0.010265600867569447,[0.14301531 0.6259644  0.23102027],0.010116810910403728
19890,19890,0.49783584475517273,0.02199484407901764,0.0020958618260920048,0.010265388526022434,[0.14301592 0.62596613 0.23101799],0.010116638615727425
19891,19891,0.4978346526622772,0.021994566544890404,0.0020951011683791876,0.010265405289828777,[0.14301604 0.62596464 0.23101938],0.010116631165146828
19892,19892,0.49783340096473694,0.02199428714811802,0.002094344235956669,0.01026531308889389,[0.1430162  0.6259664  0.23101729],0.01011657528579235
19893,19893,0.49783220887184143,0.021994007751345634,0.0020935838110744953,0.010264984332025051,[0.14301707 0.62596196 0.23102096],0.010116253048181534
19894,19894,0.49783092737197876,0.02199372462928295,0.0020928196609020233,0.010264764539897442,[0.14301774 0.6259685  0.23101367],0.010116048157215118
19895,19895,0.4978296756744385,0.021993443369865417,0.0020920627284795046,0.010264566168189049,[0.14301805 0.62596935 0.23101255],0.010115860030055046
19896,19896,0.49782854318618774,0.021993163973093033,0.0020912985783070326,0.010264071635901928,[0.14301954 0.6259706  0.2310099 ],0.010115394368767738
19897,19897,0.49782729148864746,0.021992886438965797,0.0020905451383441687,0.010264062322676182,[0.14301983 0.6259698  0.23101038],0.010115397162735462
19898,19898,0.4978260397911072,0.021992601454257965,0.002089784713461995,0.010263895615935326,[0.14302118 0.62597    0.23100878],0.01011528167873621
19899,19899,0.4978248178958893,0.02199232019484043,0.002089020563289523,0.010263408534228802,[0.14302222 0.6259699  0.2310079 ],0.010114822536706924
19900,19900,0.4978236258029938,0.021992037072777748,0.002088256413117051,0.01026308536529541,[0.14302287 0.6259673  0.23100977],0.010114504024386406
19901,19901,0.4978223741054535,0.021991757676005363,0.0020875066984444857,0.010262412950396538,[0.14302348 0.625979   0.23099753],0.01011381484568119
19902,19902,0.497821182012558,0.02199147827923298,0.0020867425482720137,0.010262005031108856,[0.14302468 0.62598103 0.23099427],0.01011346373707056
19903,19903,0.4978199005126953,0.021991197019815445,0.0020859783980995417,0.010261906310915947,[0.14302525 0.62598383 0.23099089],0.010113367810845375
19904,19904,0.4978187084197998,0.02199091762304306,0.002085217973217368,0.010261768475174904,[0.14302565 0.6259822  0.23099212],0.010113253258168697
19905,19905,0.4978174567222595,0.021990640088915825,0.002084464533254504,0.010261449962854385,[0.14302704 0.6259858  0.23098719],0.010112941265106201
19906,19906,0.497816264629364,0.021990355104207993,0.002083700383082032,0.010261516086757183,[0.14302784 0.6259841  0.23098812],0.010112982243299484
19907,19907,0.4978150427341461,0.02199007384479046,0.0020829399581998587,0.010261334478855133,[0.14302954 0.62598556 0.23098487],0.01011287048459053
19908,19908,0.49781379103660583,0.021989796310663223,0.00208218302577734,0.010261114686727524,[0.14303048 0.62598777 0.23098171],0.010112673975527287
19909,19909,0.49781253933906555,0.02198951318860054,0.0020814223680645227,0.010260963812470436,[0.14303055 0.6259832  0.23098627],0.010112485848367214
19910,19910,0.49781134724617004,0.021989235654473305,0.002080665435642004,0.01026078686118126,[0.14303131 0.6259917  0.23097704],0.010112347081303596
19911,19911,0.49781009554862976,0.02198895439505577,0.002079901285469532,0.01026040781289339,[0.14303207 0.62599474 0.23097324],0.010111993178725243
19912,19912,0.49780887365341187,0.021988676860928535,0.0020791443530470133,0.010260092094540596,[0.14303243 0.62599224 0.23097531],0.010111664421856403
19913,19913,0.49780768156051636,0.02198839746415615,0.0020783874206244946,0.010259990580379963,[0.14303294 0.6259975  0.2309695 ],0.010111602023243904
19914,19914,0.4978064298629761,0.021988114342093468,0.0020776232704520226,0.010259918868541718,[0.14303353 0.6259976  0.23096891],0.010111529380083084
19915,19915,0.49780523777008057,0.021987834945321083,0.002076866338029504,0.010259431786835194,[0.14303498 0.6260017  0.23096326],0.010111075825989246
19916,19916,0.4978039860725403,0.02198755368590355,0.0020761059131473303,0.01025951188057661,[0.14303611 0.6260024  0.2309615 ],0.010111150331795216
19917,19917,0.4978027641773224,0.021987272426486015,0.002075345255434513,0.01025923527777195,[0.1430369  0.6260019  0.23096111],0.010110905393958092
19918,19918,0.4978015720844269,0.02198699489235878,0.0020745813380926847,0.010258924216032028,[0.14303759 0.6260021  0.23096031],0.010110599920153618
19919,19919,0.4978003203868866,0.021986719220876694,0.0020738241728395224,0.010258923284709454,[0.14303799 0.6260028  0.23095928],0.010110580362379551
19920,19920,0.4977990686893463,0.02198643609881401,0.0020730672404170036,0.010258651338517666,[0.143039  0.6260059 0.2309551],0.010110349394381046
19921,19921,0.49779781699180603,0.021986152976751328,0.002072310307994485,0.010258551687002182,[0.14303964 0.6260067  0.2309536 ],0.010110266506671906
19922,19922,0.49779659509658813,0.021985875442624092,0.0020715498831123114,0.010258353315293789,[0.14304127 0.626012   0.2309467 ],0.010110092349350452
19923,19923,0.4977954030036926,0.021985596045851707,0.0020707929506897926,0.010258187539875507,[0.14304204 0.6260138  0.23094407],0.01010994240641594
19924,19924,0.49779415130615234,0.021985312923789024,0.0020700322929769754,0.010257772170007229,[0.14304319 0.62601095 0.23094587],0.010109557770192623
19925,19925,0.49779295921325684,0.02198503352701664,0.0020692753605544567,0.01025758869946003,[0.14304425 0.62601274 0.230943  ],0.010109406895935535
19926,19926,0.49779173731803894,0.021984754130244255,0.0020685112103819847,0.010257427580654621,[0.14304443 0.6260084  0.23094715],0.010109208524227142
19927,19927,0.49779048562049866,0.021984471008181572,0.002067754277959466,0.010257335379719734,[0.14304557 0.6260088  0.23094559],0.010109156370162964
19928,19928,0.4977892339229584,0.021984197199344635,0.002066990127786994,0.010257047601044178,[0.14304729 0.62601197 0.23094073],0.010108906775712967
19929,19929,0.49778804183006287,0.02198391780257225,0.0020662369206547737,0.01025688461959362,[0.14304817 0.6260167  0.23093517],0.01010874006897211
19930,19930,0.4977867901325226,0.021983638405799866,0.0020654727704823017,0.01025677751749754,[0.14304844 0.62601703 0.23093458],0.010108642280101776
19931,19931,0.4977855682373047,0.021983353421092033,0.0020647121127694845,0.010256633162498474,[0.14304915 0.6260091  0.23094176],0.010108483955264091
19932,19932,0.4977843165397644,0.021983075886964798,0.002063955180346966,0.010256435722112656,[0.14305009 0.6260131  0.23093681],0.010108350776135921
19933,19933,0.4977831244468689,0.021982794627547264,0.002063198247924447,0.010256362147629261,[0.14305052 0.626009   0.2309405 ],0.010108258575201035
19934,19934,0.4977819323539734,0.02198251709342003,0.0020624378230422735,0.010255939327180386,[0.14305161 0.62600833 0.23094006],0.010107887908816338
19935,19935,0.4977806508541107,0.021982237696647644,0.0020616771653294563,0.010255781933665276,[0.14305218 0.626011   0.23093681],0.010107733309268951
19936,19936,0.4977794587612152,0.02198195457458496,0.0020609202329069376,0.010255475528538227,[0.1430531 0.6260128 0.2309341],0.010107479989528656
19937,19937,0.4977782666683197,0.021981673315167427,0.002060159808024764,0.010255115106701851,[0.14305407 0.62601554 0.23093039],0.010107153095304966
19938,19938,0.4977770149707794,0.021981393918395042,0.002059399150311947,0.010254889726638794,[0.14305371 0.626011   0.23093526],0.010106946341693401
19939,19939,0.49777576327323914,0.021981114521622658,0.002058642217889428,0.010254539549350739,[0.14305478 0.62601197 0.23093328],0.010106625966727734
19940,19940,0.497774600982666,0.021980831399559975,0.0020578852854669094,0.010254504159092903,[0.14305542 0.6260115  0.23093307],0.010106607340276241
19941,19941,0.49777328968048096,0.02198055386543274,0.0020571283530443907,0.010254209861159325,[0.14305611 0.6260101  0.23093377],0.010106313042342663
19942,19942,0.49777209758758545,0.021980272606015205,0.0020563642028719187,0.010253863409161568,[0.1430568  0.62601256 0.23093069],0.010105994530022144
19943,19943,0.49777090549468994,0.02197999134659767,0.0020556072704494,0.010253718122839928,[0.14305708 0.6260128  0.23093005],0.0101058604195714
19944,19944,0.49776965379714966,0.021979711949825287,0.002054853830486536,0.010253341868519783,[0.14305875 0.62601346 0.23092781],0.010105523280799389
19945,19945,0.49776843190193176,0.02197943441569805,0.002054089680314064,0.010253139771521091,[0.14305913 0.6260103  0.23093057],0.010105341672897339
19946,19946,0.4977671802043915,0.02197914943099022,0.0020533292554318905,0.010252696461975574,[0.14305964 0.6260098  0.23093054],0.010104910470545292
19947,19947,0.49776598811149597,0.021978875622153282,0.0020525723230093718,0.010252431966364384,[0.14306127 0.6260081  0.23093061],0.010104685090482235
19948,19948,0.49776479601860046,0.02197859063744545,0.002051815390586853,0.010252232663333416,[0.14306189 0.6260074  0.23093067],0.010104509070515633
19949,19949,0.4977635145187378,0.021978316828608513,0.0020510584581643343,0.010252075269818306,[0.1430627  0.62600327 0.230934  ],0.010104391723871231
19950,19950,0.4977623224258423,0.02197803370654583,0.0020502943079918623,0.010251871310174465,[0.14306349 0.62599874 0.23093784],0.010104197077453136
19951,19951,0.4977611303329468,0.021977752447128296,0.0020495373755693436,0.010251710191369057,[0.14306457 0.6259984  0.23093708],0.010104048997163773
19952,19952,0.4977598786354065,0.02197747491300106,0.0020487732253968716,0.010251441970467567,[0.14306511 0.62599605 0.23093884],0.010103793814778328
19953,19953,0.4977586269378662,0.021977197378873825,0.0020480197854340076,0.010251265950500965,[0.14306563 0.6260004  0.23093393],0.01010365691035986
19954,19954,0.4977574646472931,0.02197691611945629,0.002047262853011489,0.010250821709632874,[0.14306608 0.62601256 0.23092134],0.010103218257427216
19955,19955,0.49775615334510803,0.021976634860038757,0.00204650592058897,0.01025070808827877,[0.14306624 0.62601066 0.23092313],0.010103094391524792
19956,19956,0.4977549612522125,0.021976355463266373,0.0020457489881664515,0.010250563733279705,[0.14306712 0.6260159  0.230917  ],0.01010299101471901
19957,19957,0.49775370955467224,0.021976077929139137,0.0020449883304536343,0.010250384919345379,[0.14306754 0.62601334 0.23091906],0.010102814994752407
19958,19958,0.49775248765945435,0.021975800395011902,0.0020442279055714607,0.010250312276184559,[0.14306854 0.6260146  0.23091683],0.010102754458785057
19959,19959,0.49775129556655884,0.02197551727294922,0.0020434672478586435,0.010250150226056576,[0.14306888 0.62601066 0.23092048],0.010102602653205395
19960,19960,0.49775010347366333,0.021975234150886536,0.0020427140407264233,0.010249804705381393,[0.14306962 0.6260066  0.23092377],0.010102279484272003
19961,19961,0.49774885177612305,0.0219749603420496,0.0020419571083039045,0.01024947501718998,[0.1430705  0.6260088  0.23092073],0.010101950727403164
19962,19962,0.49774762988090515,0.021974675357341766,0.002041189232841134,0.010249241255223751,[0.14307196 0.62600756 0.23092054],0.01010175421833992
19963,19963,0.49774637818336487,0.02197439596056938,0.002040436025708914,0.0102488212287426,[0.14307292 0.62601125 0.23091589],0.010101398453116417
19964,19964,0.49774518609046936,0.021974116563796997,0.002039679093286395,0.010248729027807713,[0.14307326 0.62600255 0.23092423],0.010101297870278358
19965,19965,0.4977439343929291,0.02197383902966976,0.0020389219280332327,0.010248653590679169,[0.14307342 0.6260016  0.23092502],0.010101214051246643
19966,19966,0.49774274230003357,0.021973559632897377,0.002038161503151059,0.010248374193906784,[0.14307413 0.62600756 0.23091838],0.010100997984409332
19967,19967,0.4977414608001709,0.021973278373479843,0.0020374045707285404,0.010248305276036263,[0.14307448 0.6260078  0.23091774],0.01010094489902258
19968,19968,0.49774032831192017,0.02197299897670746,0.0020366476383060217,0.010248105973005295,[0.1430751  0.6260083  0.23091663],0.010100754909217358
19969,19969,0.4977390766143799,0.021972721442580223,0.0020358869805932045,0.010247796773910522,[0.14307578 0.6260075  0.23091677],0.010100465267896652
19970,19970,0.4977378249168396,0.02197244018316269,0.0020351300481706858,0.010247957892715931,[0.14307688 0.62600213 0.23092103],0.010100631974637508
19971,19971,0.4977366328239441,0.021972162649035454,0.002034373115748167,0.010247433558106422,[0.1430767  0.6260092  0.23091415],0.010100118815898895
19972,19972,0.4977353513240814,0.02197188138961792,0.0020336126908659935,0.010247309692203999,[0.14307743 0.6260096  0.23091295],0.010100012645125389
